step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,5,0.0,"(10, 51)","(10, 51)",False,False,False
3,3,0.0,"(10, 51)","(10, 51)",False,False,False
4,4,0.0,"(10, 51)","(10, 51)",False,True,True
5,5,0.0,"(10, 51)","(10, 51)",False,True,True
6,4,0.0,"(10, 51)","(10, 51)",False,False,False
7,2,0.0,"(10, 51)","(10, 51)",False,False,False
8,1,0.0,"(10, 51)","(10, 51)",False,True,True
9,1,0.0,"(10, 51)","(10, 51)",False,True,True
10,2,0.0,"(10, 51)","(10, 50)",False,True,True
11,1,0.0,"(10, 50)","(10, 50)",False,False,False
12,1,0.0,"(10, 50)","(10, 50)",False,False,False
13,4,0.0,"(10, 50)","(10, 50)",False,False,False
14,5,0.0,"(10, 50)","(10, 50)",False,True,True
15,3,0.0,"(10, 50)","(10, 50)",False,True,True
16,1,0.0,"(10, 50)","(10, 50)",False,False,False
17,1,0.0,"(10, 50)","(10, 50)",False,False,False
18,1,0.0,"(10, 50)","(10, 50)",False,True,True
19,5,0.0,"(10, 50)","(10, 50)",False,True,True
20,4,0.0,"(10, 50)","(10, 50)",False,True,True
21,2,0.0,"(10, 50)","(10, 50)",False,False,False
22,5,0.0,"(10, 50)","(10, 50)",False,False,False
23,4,0.0,"(10, 50)","(10, 50)",False,False,False
24,2,0.0,"(10, 50)","(10, 50)",False,True,True
25,3,0.0,"(10, 50)","(10, 50)",False,True,True
26,4,0.0,"(10, 50)","(10, 50)",False,False,False
27,5,0.0,"(10, 50)","(10, 50)",False,False,False
28,4,0.0,"(10, 50)","(10, 50)",False,True,True
29,3,0.0,"(10, 50)","(10, 50)",False,True,True
30,2,0.0,"(10, 50)","(10, 50)",False,True,True
31,2,0.0,"(10, 50)","(10, 50)",False,False,False
32,2,0.0,"(10, 50)","(10, 49)",False,True,True
33,5,0.0,"(10, 49)","(10, 49)",False,False,False
34,2,0.0,"(10, 49)","(10, 49)",False,True,True
35,1,0.0,"(10, 49)","(10, 49)",False,True,True
