step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 32)","(8, 32)",False,False,False
1,0,0.0,"(8, 32)","(8, 32)",False,False,False
2,0,0.0,"(8, 32)","(8, 32)",False,False,False
3,0,0.0,"(8, 32)","(8, 32)",False,True,False
4,0,0.0,"(8, 32)","(8, 32)",False,True,False
5,0,0.0,"(8, 32)","(8, 32)",False,False,False
6,0,0.0,"(8, 32)","(8, 32)",False,False,False
7,0,0.0,"(8, 32)","(8, 32)",False,False,False
8,0,0.0,"(8, 32)","(8, 32)",False,True,False
9,0,0.0,"(8, 32)","(8, 32)",False,True,False
10,0,0.0,"(8, 32)","(8, 32)",False,False,False
11,0,0.0,"(8, 32)","(8, 32)",False,False,False
12,0,0.0,"(8, 32)","(8, 32)",False,False,False
13,1,0.0,"(8, 32)","(8, 31)",False,True,True
14,2,0.0,"(8, 31)","(8, 32)",False,True,False
15,2,0.0,"(8, 32)","(8, 33)",False,True,True
16,4,0.0,"(8, 33)","(8, 33)",False,False,False
17,4,0.0,"(8, 33)","(8, 33)",False,False,False
18,0,0.0,"(8, 33)","(8, 33)",False,True,False
19,0,0.0,"(8, 33)","(8, 33)",False,True,False
20,0,0.0,"(8, 33)","(8, 33)",False,False,False
21,0,0.0,"(8, 33)","(8, 33)",False,False,False
22,0,0.0,"(8, 33)","(8, 33)",False,False,False
23,0,0.0,"(8, 33)","(8, 33)",False,True,False
24,0,0.0,"(8, 33)","(8, 33)",False,True,False
25,0,0.0,"(8, 33)","(8, 33)",False,False,False
26,0,0.0,"(8, 33)","(8, 33)",False,False,False
27,0,0.0,"(8, 33)","(8, 33)",False,False,False
28,0,0.0,"(8, 33)","(8, 33)",False,True,False
29,0,0.0,"(8, 33)","(8, 33)",False,True,False
30,0,0.0,"(8, 33)","(8, 33)",False,False,False
31,0,0.0,"(8, 33)","(8, 33)",False,False,False
32,0,0.0,"(8, 33)","(8, 33)",False,False,False
33,1,0.0,"(8, 33)","(8, 32)",False,True,True
34,2,0.0,"(8, 32)","(8, 33)",False,True,False
35,3,0.0,"(8, 33)","(8, 33)",False,False,False
36,1,0.0,"(8, 33)","(8, 32)",False,True,True
37,0,0.0,"(8, 32)","(8, 32)",False,False,False
38,0,0.0,"(8, 32)","(8, 32)",False,True,False
39,0,0.0,"(8, 32)","(8, 32)",False,True,False
40,0,0.0,"(8, 32)","(8, 32)",False,False,False
41,0,0.0,"(8, 32)","(8, 32)",False,False,False
42,0,0.0,"(8, 32)","(8, 32)",False,False,False
43,0,0.0,"(8, 32)","(8, 32)",False,True,False
44,0,0.0,"(8, 32)","(8, 32)",False,True,False
45,0,0.0,"(8, 32)","(8, 32)",False,False,False
46,0,0.0,"(8, 32)","(8, 32)",False,False,False
47,0,0.0,"(8, 32)","(8, 32)",False,False,False
48,0,0.0,"(8, 32)","(8, 32)",False,True,False
49,0,0.0,"(8, 32)","(8, 32)",False,True,False
50,0,0.0,"(8, 32)","(8, 32)",False,False,False
51,3,0.0,"(8, 32)","(9, 32)",False,True,True
52,4,0.0,"(9, 32)","(8, 32)",False,True,False
53,2,0.0,"(8, 32)","(8, 33)",False,True,True
54,0,0.0,"(8, 33)","(8, 33)",False,True,False
55,0,0.0,"(8, 33)","(8, 33)",False,False,False
56,0,0.0,"(8, 33)","(8, 33)",False,False,False
57,0,0.0,"(8, 33)","(8, 33)",False,False,False
58,0,0.0,"(8, 33)","(8, 33)",False,True,False
59,0,0.0,"(8, 33)","(8, 33)",False,True,False
60,0,0.0,"(8, 33)","(8, 33)",False,False,False
61,0,0.0,"(8, 33)","(8, 33)",False,False,False
62,0,0.0,"(8, 33)","(8, 33)",False,False,False
63,0,0.0,"(8, 33)","(8, 33)",False,True,False
64,0,0.0,"(8, 33)","(8, 33)",False,True,False
65,0,0.0,"(8, 33)","(8, 33)",False,False,False
66,0,0.0,"(8, 33)","(8, 33)",False,False,False
67,0,0.0,"(8, 33)","(8, 33)",False,False,False
68,0,0.0,"(8, 33)","(8, 33)",False,True,False
69,1,0.0,"(8, 33)","(8, 32)",False,True,True
70,3,0.0,"(8, 32)","(9, 32)",False,True,True
71,1,0.0,"(9, 32)","(9, 32)",False,False,False
72,0,0.0,"(9, 32)","(9, 32)",False,False,False
73,1,0.0,"(9, 32)","(9, 32)",False,True,True
74,1,0.0,"(9, 32)","(9, 32)",False,True,True
75,0,0.0,"(9, 32)","(9, 32)",False,False,False
76,0,0.0,"(9, 32)","(9, 32)",False,False,False
77,0,0.0,"(9, 32)","(9, 32)",False,False,False
78,0,0.0,"(9, 32)","(9, 32)",False,True,False
79,0,0.0,"(9, 32)","(9, 32)",False,True,False
80,0,0.0,"(9, 32)","(9, 32)",False,False,False
81,0,0.0,"(9, 32)","(9, 32)",False,False,False
82,0,0.0,"(9, 32)","(9, 32)",False,False,False
83,0,0.0,"(9, 32)","(9, 32)",False,True,False
84,0,0.0,"(9, 32)","(9, 32)",False,True,False
85,0,0.0,"(9, 32)","(9, 32)",False,False,False
86,0,0.0,"(9, 32)","(9, 32)",False,False,False
87,0,0.0,"(9, 32)","(9, 32)",False,False,False
88,0,0.0,"(9, 32)","(9, 32)",False,True,False
89,0,0.0,"(9, 32)","(9, 32)",False,True,False
90,4,0.0,"(9, 32)","(8, 32)",False,True,True
91,3,0.0,"(8, 32)","(9, 32)",False,True,False
92,1,0.0,"(9, 32)","(9, 32)",False,False,False
93,1,0.0,"(9, 32)","(9, 32)",False,True,True
94,0,0.0,"(9, 32)","(9, 32)",False,True,False
95,0,0.0,"(9, 32)","(9, 32)",False,False,False
96,0,0.0,"(9, 32)","(9, 32)",False,False,False
97,0,0.0,"(9, 32)","(9, 32)",False,False,False
98,0,0.0,"(9, 32)","(9, 32)",False,True,False
99,0,0.0,"(9, 32)","(9, 32)",False,True,False
100,0,0.0,"(9, 32)","(9, 32)",False,False,False
101,0,0.0,"(9, 32)","(9, 32)",False,False,False
102,0,0.0,"(9, 32)","(9, 32)",False,False,False
103,0,0.0,"(9, 32)","(9, 32)",False,True,False
104,0,0.0,"(9, 32)","(9, 32)",False,True,False
