step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 2)","(5, 1)",False,False,True
1,3,0.0,"(5, 1)","(6, 1)",False,False,True
2,2,0.0,"(6, 1)","(6, 2)",False,False,True
3,1,0.0,"(6, 2)","(6, 1)",False,False,False
4,3,0.0,"(6, 1)","(7, 1)",False,False,True
5,3,0.0,"(7, 1)","(8, 1)",False,False,True
6,2,0.0,"(8, 1)","(8, 2)",False,False,True
7,2,0.0,"(8, 2)","(8, 3)",False,False,True
8,3,0.0,"(8, 3)","(8, 3)",False,False,False
9,2,0.0,"(8, 3)","(8, 4)",False,False,True
10,2,0.0,"(8, 4)","(8, 5)",False,False,True
11,2,0.0,"(8, 5)","(8, 6)",False,False,True
12,2,0.0,"(8, 6)","(8, 7)",False,False,True
13,1,0.0,"(8, 7)","(8, 6)",False,False,False
14,3,0.0,"(8, 6)","(8, 6)",False,False,False
15,2,0.0,"(8, 6)","(8, 7)",False,False,True
16,4,0.0,"(8, 7)","(7, 7)",False,False,True
17,3,0.0,"(7, 7)","(8, 7)",False,False,False
18,3,0.0,"(8, 7)","(8, 7)",False,False,False
19,2,0.0,"(8, 7)","(8, 8)",False,False,True
20,2,0.0,"(8, 8)","(8, 9)",False,False,True
21,2,0.0,"(8, 9)","(8, 10)",False,True,True
22,1,0.0,"(8, 10)","(8, 9)",False,True,False
23,3,0.0,"(8, 9)","(8, 9)",False,False,False
24,2,0.0,"(8, 9)","(8, 10)",False,True,True
25,2,0.0,"(8, 10)","(8, 11)",False,True,True
26,1,0.0,"(8, 11)","(8, 10)",False,True,False
27,4,0.0,"(8, 10)","(7, 10)",False,True,True
28,3,0.0,"(7, 10)","(8, 10)",False,True,False
29,4,0.0,"(8, 10)","(7, 10)",False,True,False
30,3,0.0,"(7, 10)","(8, 10)",False,True,False
31,1,0.0,"(8, 10)","(8, 9)",False,True,True
32,2,0.0,"(8, 9)","(8, 10)",False,True,False
33,1,0.0,"(8, 10)","(8, 9)",False,True,False
34,2,0.0,"(8, 9)","(8, 10)",False,True,False
35,1,0.0,"(8, 10)","(8, 9)",False,True,False
36,1,0.0,"(8, 9)","(8, 8)",False,False,True
37,1,0.0,"(8, 8)","(8, 7)",False,False,True
38,2,0.0,"(8, 7)","(8, 8)",False,False,False
39,2,0.0,"(8, 8)","(8, 9)",False,False,True
40,2,0.0,"(8, 9)","(8, 10)",False,True,True
41,3,0.0,"(8, 10)","(8, 10)",False,False,False
42,3,0.0,"(8, 10)","(8, 10)",False,False,False
43,4,0.0,"(8, 10)","(7, 10)",False,True,True
44,3,0.0,"(7, 10)","(8, 10)",False,True,False
45,1,0.0,"(8, 10)","(8, 9)",False,True,True
46,2,0.0,"(8, 9)","(8, 10)",False,True,False
47,1,0.0,"(8, 10)","(8, 9)",False,True,False
48,1,0.0,"(8, 9)","(8, 8)",False,False,True
49,3,0.0,"(8, 8)","(8, 8)",False,False,False
50,2,0.0,"(8, 8)","(8, 9)",False,False,True
51,3,0.0,"(8, 9)","(8, 9)",False,False,False
52,1,0.0,"(8, 9)","(8, 8)",False,False,True
53,2,0.0,"(8, 8)","(8, 9)",False,False,False
54,2,0.0,"(8, 9)","(8, 10)",False,True,True
55,1,0.0,"(8, 10)","(8, 9)",False,True,False
56,2,0.0,"(8, 9)","(8, 10)",False,True,False
57,1,0.0,"(8, 10)","(8, 9)",False,True,False
58,4,0.0,"(8, 9)","(7, 9)",False,False,True
59,1,0.0,"(7, 9)","(7, 8)",False,False,True
60,4,0.0,"(7, 8)","(6, 8)",False,False,True
61,3,0.0,"(6, 8)","(7, 8)",False,False,False
62,3,0.0,"(7, 8)","(8, 8)",False,False,True
63,4,0.0,"(8, 8)","(7, 8)",False,False,False
64,3,0.0,"(7, 8)","(8, 8)",False,False,False
65,2,0.0,"(8, 8)","(8, 9)",False,False,True
66,2,0.0,"(8, 9)","(8, 10)",False,True,True
67,1,0.0,"(8, 10)","(8, 9)",False,True,False
68,4,0.0,"(8, 9)","(7, 9)",False,False,True
69,3,0.0,"(7, 9)","(8, 9)",False,False,False
70,2,0.0,"(8, 9)","(8, 10)",False,True,True
71,1,0.0,"(8, 10)","(8, 9)",False,True,False
72,2,0.0,"(8, 9)","(8, 10)",False,True,False
73,3,0.0,"(8, 10)","(8, 10)",False,False,False
74,2,0.0,"(8, 10)","(8, 11)",False,True,True
75,3,0.0,"(8, 11)","(8, 11)",False,False,False
76,1,0.0,"(8, 11)","(8, 10)",False,True,True
77,1,0.0,"(8, 10)","(8, 9)",False,True,True
78,2,0.0,"(8, 9)","(8, 10)",False,True,False
79,1,0.0,"(8, 10)","(8, 9)",False,True,False
80,3,0.0,"(8, 9)","(8, 9)",False,False,False
81,2,0.0,"(8, 9)","(8, 10)",False,True,True
82,1,0.0,"(8, 10)","(8, 9)",False,True,False
