step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 7)","(2, 7)",False,False,True
1,1,0.0,"(2, 7)","(2, 6)",False,False,True
2,3,0.0,"(2, 6)","(3, 6)",False,False,True
3,3,0.0,"(3, 6)","(4, 6)",False,False,True
4,1,0.0,"(4, 6)","(4, 5)",False,False,True
5,1,0.0,"(4, 5)","(4, 4)",False,True,True
6,2,0.0,"(4, 4)","(4, 5)",False,True,False
7,1,0.0,"(4, 5)","(4, 4)",False,True,False
8,2,0.0,"(4, 4)","(4, 5)",False,True,False
9,1,0.0,"(4, 5)","(4, 4)",False,True,False
10,1,0.0,"(4, 4)","(4, 3)",False,True,True
11,2,0.0,"(4, 3)","(4, 4)",False,True,False
12,1,0.0,"(4, 4)","(4, 3)",False,True,False
13,2,0.0,"(4, 3)","(4, 4)",False,True,False
14,3,0.0,"(4, 4)","(5, 4)",False,True,True
15,4,0.0,"(5, 4)","(4, 4)",False,True,False
16,2,0.0,"(4, 4)","(4, 5)",False,True,True
17,1,0.0,"(4, 5)","(4, 4)",False,True,False
18,3,0.0,"(4, 4)","(5, 4)",False,True,True
19,2,0.0,"(5, 4)","(5, 5)",False,False,True
20,4,0.0,"(5, 5)","(4, 5)",False,False,True
21,1,0.0,"(4, 5)","(4, 4)",False,True,True
22,2,0.0,"(4, 4)","(4, 5)",False,True,False
23,2,0.0,"(4, 5)","(4, 6)",False,False,True
24,2,0.0,"(4, 6)","(4, 7)",False,False,True
25,3,0.0,"(4, 7)","(5, 7)",False,False,True
26,2,0.0,"(5, 7)","(5, 8)",False,False,True
27,1,0.0,"(5, 8)","(5, 7)",False,False,False
28,3,0.0,"(5, 7)","(5, 7)",False,False,False
29,4,0.0,"(5, 7)","(4, 7)",False,False,True
30,3,0.0,"(4, 7)","(5, 7)",False,False,False
31,3,0.0,"(5, 7)","(5, 7)",False,False,False
32,1,0.0,"(5, 7)","(5, 6)",False,False,True
33,1,0.0,"(5, 6)","(5, 5)",False,False,True
34,3,0.0,"(5, 5)","(5, 5)",False,False,False
35,1,0.0,"(5, 5)","(5, 4)",False,False,True
36,1,0.0,"(5, 4)","(5, 3)",False,False,True
37,3,0.0,"(5, 3)","(5, 3)",False,False,False
38,3,0.0,"(5, 3)","(5, 3)",False,False,False
39,4,0.0,"(5, 3)","(4, 3)",False,False,True
40,2,0.0,"(4, 3)","(4, 4)",False,True,True
41,2,0.0,"(4, 4)","(4, 5)",False,True,True
42,1,0.0,"(4, 5)","(4, 4)",False,True,False
43,1,0.0,"(4, 4)","(4, 3)",False,True,True
44,3,0.0,"(4, 3)","(5, 3)",False,False,True
45,3,0.0,"(5, 3)","(5, 3)",False,False,False
46,1,0.0,"(5, 3)","(5, 2)",False,False,True
47,4,0.0,"(5, 2)","(4, 2)",False,False,True
48,2,0.0,"(4, 2)","(4, 3)",False,False,True
49,2,0.0,"(4, 3)","(4, 4)",False,True,True
50,2,0.0,"(4, 4)","(4, 5)",False,True,True
51,1,0.0,"(4, 5)","(4, 4)",False,True,False
52,1,0.0,"(4, 4)","(4, 3)",False,True,True
53,1,0.0,"(4, 3)","(4, 2)",False,False,True
54,2,0.0,"(4, 2)","(4, 3)",False,False,False
55,3,0.0,"(4, 3)","(5, 3)",False,False,True
56,4,0.0,"(5, 3)","(4, 3)",False,False,False
57,2,0.0,"(4, 3)","(4, 4)",False,True,True
58,2,0.0,"(4, 4)","(4, 5)",False,True,True
59,1,0.0,"(4, 5)","(4, 4)",False,True,False
60,3,0.0,"(4, 4)","(5, 4)",False,True,True
61,4,0.0,"(5, 4)","(4, 4)",False,True,False
62,1,0.0,"(4, 4)","(4, 3)",False,True,True
63,1,0.0,"(4, 3)","(4, 2)",False,False,True
64,1,0.0,"(4, 2)","(4, 1)",False,False,True
65,3,0.0,"(4, 1)","(5, 1)",False,False,True
66,2,0.0,"(5, 1)","(5, 2)",False,False,True
67,2,0.0,"(5, 2)","(5, 3)",False,False,True
68,3,0.0,"(5, 3)","(5, 3)",False,False,False
69,2,0.0,"(5, 3)","(5, 4)",False,False,True
70,1,0.0,"(5, 4)","(5, 3)",False,False,False
71,3,0.0,"(5, 3)","(5, 3)",False,False,False
72,4,0.0,"(5, 3)","(4, 3)",False,False,True
73,2,0.0,"(4, 3)","(4, 4)",False,True,True
74,2,0.0,"(4, 4)","(4, 5)",False,True,True
75,1,0.0,"(4, 5)","(4, 4)",False,True,False
76,2,0.0,"(4, 4)","(4, 5)",False,True,False
77,1,0.0,"(4, 5)","(4, 4)",False,True,False
78,2,0.0,"(4, 4)","(4, 5)",False,True,False
79,2,0.0,"(4, 5)","(4, 6)",False,False,True
80,1,0.0,"(4, 6)","(4, 5)",False,False,False
81,1,0.0,"(4, 5)","(4, 4)",False,True,True
82,2,0.0,"(4, 4)","(4, 5)",False,True,False
83,1,0.0,"(4, 5)","(4, 4)",False,True,False
84,2,0.0,"(4, 4)","(4, 5)",False,True,False
85,1,0.0,"(4, 5)","(4, 4)",False,True,False
86,2,0.0,"(4, 4)","(4, 5)",False,True,False
87,1,0.0,"(4, 5)","(4, 4)",False,True,False
88,2,0.0,"(4, 4)","(4, 5)",False,True,False
89,1,0.0,"(4, 5)","(4, 4)",False,True,False
90,3,0.0,"(4, 4)","(5, 4)",False,True,True
91,2,0.0,"(5, 4)","(5, 5)",False,False,True
92,2,0.0,"(5, 5)","(5, 6)",False,False,True
93,4,0.0,"(5, 6)","(4, 6)",False,False,True
94,1,0.0,"(4, 6)","(4, 5)",False,False,True
95,1,0.0,"(4, 5)","(4, 4)",False,True,True
96,2,0.0,"(4, 4)","(4, 5)",False,True,False
97,2,0.0,"(4, 5)","(4, 6)",False,False,True
98,1,0.0,"(4, 6)","(4, 5)",False,False,False
99,2,0.0,"(4, 5)","(4, 6)",False,False,False
100,1,0.0,"(4, 6)","(4, 5)",False,False,False
101,1,0.0,"(4, 5)","(4, 4)",False,True,True
102,2,0.0,"(4, 4)","(4, 5)",False,True,False
103,1,0.0,"(4, 5)","(4, 4)",False,True,False
104,2,0.0,"(4, 4)","(4, 5)",False,True,False
105,4,0.0,"(4, 5)","(3, 5)",False,False,True
106,3,0.0,"(3, 5)","(4, 5)",False,False,False
107,3,0.0,"(4, 5)","(5, 5)",False,False,True
108,3,0.0,"(5, 5)","(5, 5)",False,False,False
109,3,0.0,"(5, 5)","(5, 5)",False,False,False
110,3,0.0,"(5, 5)","(5, 5)",False,False,False
111,4,0.0,"(5, 5)","(4, 5)",False,False,True
112,2,0.0,"(4, 5)","(4, 6)",False,False,True
113,1,0.0,"(4, 6)","(4, 5)",False,False,False
114,1,0.0,"(4, 5)","(4, 4)",False,True,True
115,2,0.0,"(4, 4)","(4, 5)",False,True,False
116,1,0.0,"(4, 5)","(4, 4)",False,True,False
117,2,0.0,"(4, 4)","(4, 5)",False,True,False
118,1,0.0,"(4, 5)","(4, 4)",False,True,False
119,2,0.0,"(4, 4)","(4, 5)",False,True,False
120,1,0.0,"(4, 5)","(4, 4)",False,True,False
121,2,0.0,"(4, 4)","(4, 5)",False,True,False
122,2,0.0,"(4, 5)","(4, 6)",False,False,True
123,3,0.0,"(4, 6)","(5, 6)",False,False,True
124,1,0.0,"(5, 6)","(5, 5)",False,False,True
125,3,0.0,"(5, 5)","(5, 5)",False,False,False
126,1,0.0,"(5, 5)","(5, 4)",False,False,True
127,1,0.0,"(5, 4)","(5, 3)",False,False,True
128,4,0.0,"(5, 3)","(4, 3)",False,False,True
129,3,0.0,"(4, 3)","(5, 3)",False,False,False
130,4,0.0,"(5, 3)","(4, 3)",False,False,False
131,2,0.0,"(4, 3)","(4, 4)",False,True,True
132,4,0.0,"(4, 4)","(3, 4)",False,True,True
