step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,4,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,1,0.0,,,False,False,False
16,1,0.0,,,False,False,False
17,1,0.0,,,False,False,False
18,1,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,0,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,3,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,3,0.0,,,False,False,False
31,3,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,3,0.0,,,False,True,True
34,1,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,1,0.0,,,False,False,False
38,3,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,2,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,2,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,4,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,2,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,3,0.0,,,False,False,False
66,3,0.0,,,False,False,False
67,2,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,2,0.0,,,False,False,False
70,1,0.0,,,False,False,False
71,1,0.0,,,False,False,False
72,1,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,3,0.0,,,False,False,False
76,1,0.0,,,False,False,False
77,1,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,3,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,0,0.0,,,False,False,False
86,0,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,2,0.0,,,False,False,False
90,2,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,1,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,1,0.0,,,False,False,False
98,4,0.0,,,False,False,False
99,1,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,2,0.0,,,False,False,False
