step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,True,False
1,0,0.0,"(1, 21)","(1, 21)",False,False,False
2,0,0.0,"(1, 21)","(1, 21)",False,False,False
3,4,0.0,"(1, 21)","(1, 21)",False,True,True
4,2,0.0,"(1, 21)","(1, 21)",False,True,True
5,2,0.0,"(1, 21)","(1, 20)",False,True,True
6,0,0.0,"(1, 20)","(1, 20)",False,False,False
7,0,0.0,"(1, 20)","(1, 20)",False,False,False
8,0,0.0,"(1, 20)","(1, 20)",False,True,False
9,0,0.0,"(1, 20)","(1, 20)",False,True,False
10,0,0.0,"(1, 20)","(1, 20)",False,True,False
11,0,0.0,"(1, 20)","(1, 20)",False,False,False
12,0,0.0,"(1, 20)","(1, 20)",False,False,False
13,0,0.0,"(1, 20)","(1, 20)",False,True,False
14,0,0.0,"(1, 20)","(1, 20)",False,True,False
15,0,0.0,"(1, 20)","(1, 20)",False,True,False
16,0,0.0,"(1, 20)","(1, 20)",False,True,False
17,0,0.0,"(1, 20)","(1, 20)",False,False,False
18,0,0.0,"(1, 20)","(1, 20)",False,True,False
19,0,0.0,"(1, 20)","(1, 20)",False,True,False
20,4,5.0,"(1, 20)","(1, 20)",True,True,True
21,4,0.0,"(1, 20)","(2, 20)",False,True,True
22,4,0.0,"(2, 20)","(3, 20)",False,True,True
23,0,0.0,"(3, 20)","(3, 20)",False,True,False
24,0,0.0,"(3, 20)","(3, 20)",False,True,False
25,0,0.0,"(3, 20)","(3, 20)",False,True,False
26,4,0.0,"(3, 20)","(3, 20)",False,True,True
27,0,0.0,"(3, 20)","(3, 20)",False,True,False
28,0,0.0,"(3, 20)","(3, 20)",False,True,False
29,0,0.0,"(3, 20)","(3, 20)",False,False,False
30,0,0.0,"(3, 20)","(3, 20)",False,True,False
31,0,0.0,"(3, 20)","(3, 20)",False,False,False
32,0,0.0,"(3, 20)","(3, 20)",False,False,False
33,0,0.0,"(3, 20)","(3, 20)",False,False,False
34,0,0.0,"(3, 20)","(3, 20)",False,False,False
35,0,0.0,"(3, 20)","(3, 20)",False,True,False
36,0,0.0,"(3, 20)","(3, 20)",False,True,False
37,0,0.0,"(3, 20)","(3, 20)",False,False,False
38,0,0.0,"(3, 20)","(3, 20)",False,False,False
39,2,0.0,"(3, 20)","(3, 20)",False,True,True
40,2,2.0,"(3, 20)","(3, 20)",True,True,True
41,2,0.0,"(3, 20)","(3, 20)",False,True,True
42,4,0.0,"(3, 20)","(3, 20)",False,False,False
43,5,0.0,"(3, 20)","(3, 20)",False,False,False
44,0,0.0,"(3, 20)","(3, 20)",False,False,False
45,0,0.0,"(3, 20)","(3, 20)",False,True,False
46,0,0.0,"(3, 20)","(3, 20)",False,True,False
47,0,0.0,"(3, 20)","(3, 20)",False,False,False
48,0,0.0,"(3, 20)","(3, 20)",False,False,False
49,0,0.0,"(3, 20)","(3, 20)",False,False,False
50,0,0.0,"(3, 20)","(3, 20)",False,True,False
51,0,0.0,"(3, 20)","(3, 20)",False,False,False
52,0,0.0,"(3, 20)","(3, 20)",False,False,False
53,0,0.0,"(3, 20)","(3, 20)",False,False,False
54,0,0.0,"(3, 20)","(3, 20)",False,True,False
55,0,0.0,"(3, 20)","(3, 20)",False,False,False
56,0,0.0,"(3, 20)","(3, 20)",False,False,False
57,0,0.0,"(3, 20)","(3, 20)",False,True,False
58,0,0.0,"(3, 20)","(3, 20)",False,True,False
59,3,0.0,"(3, 20)","(3, 20)",False,False,False
60,4,0.0,"(3, 20)","(3, 20)",False,False,False
61,0,0.0,"(3, 20)","(3, 20)",False,True,False
62,3,0.0,"(3, 20)","(3, 20)",False,True,True
63,5,0.0,"(3, 20)","(3, 20)",False,True,True
64,4,0.0,"(3, 20)","(3, 20)",False,False,False
65,2,0.0,"(3, 20)","(3, 20)",False,False,False
66,0,0.0,"(3, 20)","(3, 20)",False,False,False
67,0,0.0,"(3, 20)","(3, 20)",False,True,False
68,0,0.0,"(3, 20)","(3, 20)",False,True,False
69,0,0.0,"(3, 20)","(3, 20)",False,False,False
70,0,0.0,"(3, 20)","(3, 20)",False,False,False
71,0,0.0,"(3, 20)","(3, 20)",False,False,False
72,0,0.0,"(3, 20)","(3, 20)",False,False,False
73,0,0.0,"(3, 20)","(3, 20)",False,False,False
74,0,0.0,"(3, 20)","(3, 20)",False,False,False
75,0,0.0,"(3, 20)","(3, 20)",False,False,False
76,0,0.0,"(3, 20)","(3, 20)",False,False,False
77,0,0.0,"(3, 20)","(3, 20)",False,False,False
78,0,0.0,"(3, 20)","(3, 20)",False,False,False
79,0,0.0,"(3, 20)","(3, 20)",False,False,False
80,0,0.0,"(3, 20)","(3, 20)",False,False,False
81,5,0.0,"(3, 20)","(3, 20)",False,False,False
82,0,0.0,"(3, 20)","(3, 20)",False,False,False
83,3,0.0,"(3, 20)","(3, 20)",False,True,True
84,0,0.0,"(3, 20)","(3, 20)",False,True,False
85,0,0.0,"(3, 20)","(3, 20)",False,False,False
86,0,0.0,"(3, 20)","(3, 20)",False,True,False
87,0,0.0,"(3, 20)","(3, 20)",False,False,False
88,0,0.0,"(3, 20)","(3, 20)",False,True,False
89,0,0.0,"(3, 20)","(3, 20)",False,False,False
90,0,0.0,"(3, 20)","(3, 20)",False,False,False
91,0,0.0,"(3, 20)","(3, 20)",False,False,False
92,0,0.0,"(3, 20)","(3, 20)",False,False,False
93,0,0.0,"(3, 20)","(3, 20)",False,False,False
94,0,0.0,"(3, 20)","(3, 20)",False,False,False
95,0,0.0,"(3, 20)","(3, 20)",False,False,False
