step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(13, 4)","(13, 5)",False,True,True
1,4,0.0,"(13, 5)","(13, 5)",False,True,True
2,2,0.0,"(13, 5)","(13, 6)",False,True,True
3,1,0.0,"(13, 6)","(13, 5)",False,False,False
4,1,0.0,"(13, 5)","(13, 4)",False,True,True
5,3,0.0,"(13, 4)","(14, 4)",False,False,True
6,3,0.0,"(14, 4)","(14, 4)",False,False,False
7,4,0.0,"(14, 4)","(13, 4)",False,False,True
8,2,0.0,"(13, 4)","(13, 5)",False,False,True
9,4,0.0,"(13, 5)","(13, 5)",False,False,False
10,2,0.0,"(13, 5)","(13, 6)",False,False,True
11,2,0.0,"(13, 6)","(13, 7)",False,True,True
12,2,0.0,"(13, 7)","(13, 8)",False,True,True
13,1,0.0,"(13, 8)","(13, 7)",False,True,False
14,3,0.0,"(13, 7)","(14, 7)",False,False,True
15,1,0.0,"(14, 7)","(14, 6)",False,False,True
16,2,0.0,"(14, 6)","(14, 7)",False,False,False
17,2,0.0,"(14, 7)","(14, 8)",False,False,True
18,4,0.0,"(14, 8)","(13, 8)",False,False,True
19,3,0.0,"(13, 8)","(14, 8)",False,False,False
20,3,0.0,"(14, 8)","(14, 8)",False,False,False
21,1,0.0,"(14, 8)","(14, 7)",False,False,True
22,1,0.0,"(14, 7)","(14, 6)",False,False,True
23,4,0.0,"(14, 6)","(13, 6)",False,False,True
24,2,0.0,"(13, 6)","(13, 7)",False,False,True
25,1,0.0,"(13, 7)","(13, 6)",False,False,False
26,3,0.0,"(13, 6)","(14, 6)",False,False,True
27,4,0.0,"(14, 6)","(13, 6)",False,False,False
28,2,0.0,"(13, 6)","(13, 7)",False,False,True
29,3,0.0,"(13, 7)","(14, 7)",False,False,True
30,1,0.0,"(14, 7)","(14, 6)",False,False,True
31,3,0.0,"(14, 6)","(14, 6)",False,False,False
32,2,0.0,"(14, 6)","(14, 7)",False,False,True
33,1,0.0,"(14, 7)","(14, 6)",False,False,False
34,3,0.0,"(14, 6)","(14, 6)",False,False,False
35,1,0.0,"(14, 6)","(14, 5)",False,False,True
36,4,0.0,"(14, 5)","(13, 5)",False,False,True
37,3,0.0,"(13, 5)","(14, 5)",False,False,False
38,3,0.0,"(14, 5)","(14, 5)",False,False,False
39,3,0.0,"(14, 5)","(14, 5)",False,False,False
40,1,0.0,"(14, 5)","(14, 4)",False,False,True
41,3,0.0,"(14, 4)","(14, 4)",False,False,False
42,4,0.0,"(14, 4)","(13, 4)",False,False,True
43,2,0.0,"(13, 4)","(13, 5)",False,False,True
44,3,0.0,"(13, 5)","(14, 5)",False,False,True
45,3,0.0,"(14, 5)","(14, 5)",False,False,False
46,4,0.0,"(14, 5)","(13, 5)",False,False,True
47,2,0.0,"(13, 5)","(13, 6)",False,False,True
48,4,0.0,"(13, 6)","(13, 6)",False,False,False
49,4,0.0,"(13, 6)","(13, 6)",False,False,False
50,3,0.0,"(13, 6)","(14, 6)",False,False,True
51,4,0.0,"(14, 6)","(13, 6)",False,False,False
52,2,0.0,"(13, 6)","(13, 7)",False,False,True
53,3,0.0,"(13, 7)","(14, 7)",False,False,True
54,4,0.0,"(14, 7)","(13, 7)",False,False,False
55,2,0.0,"(13, 7)","(13, 8)",False,False,True
56,3,0.0,"(13, 8)","(14, 8)",False,False,True
57,2,0.0,"(14, 8)","(14, 9)",False,False,True
58,2,0.0,"(14, 9)","(14, 10)",False,False,True
59,3,0.0,"(14, 10)","(14, 10)",False,False,False
60,2,0.0,"(14, 10)","(14, 11)",False,False,True
61,4,0.0,"(14, 11)","(13, 11)",False,False,True
62,3,0.0,"(13, 11)","(14, 11)",False,False,False
63,3,0.0,"(14, 11)","(14, 11)",False,False,False
64,1,0.0,"(14, 11)","(14, 10)",False,False,True
65,2,0.0,"(14, 10)","(14, 11)",False,False,False
66,1,0.0,"(14, 11)","(14, 10)",False,False,False
67,2,0.0,"(14, 10)","(14, 11)",False,False,False
68,4,0.0,"(14, 11)","(13, 11)",False,False,True
69,2,0.0,"(13, 11)","(13, 12)",False,False,True
70,2,0.0,"(13, 12)","(13, 13)",False,True,True
71,1,0.0,"(13, 13)","(13, 12)",False,True,False
72,2,0.0,"(13, 12)","(13, 13)",False,True,False
73,3,0.0,"(13, 13)","(14, 13)",False,True,True
74,1,0.0,"(14, 13)","(14, 12)",False,True,True
75,3,0.0,"(14, 12)","(14, 12)",False,True,True
76,3,0.0,"(14, 12)","(14, 12)",False,True,True
77,3,0.0,"(14, 12)","(14, 12)",False,True,True
78,1,0.0,"(14, 12)","(14, 11)",False,False,True
79,3,0.0,"(14, 11)","(14, 11)",False,False,False
80,3,0.0,"(14, 11)","(14, 11)",False,False,False
81,3,0.0,"(14, 11)","(14, 11)",False,False,False
82,4,0.0,"(14, 11)","(13, 11)",False,True,True
83,4,0.0,"(13, 11)","(13, 11)",False,True,True
84,3,0.0,"(13, 11)","(14, 11)",False,False,True
85,2,0.0,"(14, 11)","(14, 12)",False,False,True
86,2,0.0,"(14, 12)","(14, 13)",False,True,True
87,3,0.0,"(14, 13)","(14, 13)",False,False,False
88,3,0.0,"(14, 13)","(14, 13)",False,False,False
89,4,0.0,"(14, 13)","(13, 13)",False,True,True
90,4,0.0,"(13, 13)","(13, 13)",False,False,False
91,1,0.0,"(13, 13)","(13, 12)",False,True,True
92,1,0.0,"(13, 12)","(13, 11)",False,False,True
93,2,0.0,"(13, 11)","(13, 12)",False,False,False
94,2,0.0,"(13, 12)","(13, 13)",False,True,True
95,1,0.0,"(13, 13)","(13, 12)",False,True,False
96,2,0.0,"(13, 12)","(13, 13)",False,True,False
97,3,0.0,"(13, 13)","(14, 13)",False,True,True
98,1,0.0,"(14, 13)","(14, 12)",False,True,True
99,2,0.0,"(14, 12)","(14, 13)",False,True,False
100,3,0.0,"(14, 13)","(14, 13)",False,False,False
101,3,0.0,"(14, 13)","(14, 13)",False,False,False
102,4,0.0,"(14, 13)","(13, 13)",False,True,True
103,4,0.0,"(13, 13)","(13, 13)",False,True,True
104,4,0.0,"(13, 13)","(13, 13)",False,True,True
105,3,0.0,"(13, 13)","(14, 13)",False,True,True
106,3,0.0,"(14, 13)","(14, 13)",False,False,False
107,4,0.0,"(14, 13)","(13, 13)",False,True,True
108,3,0.0,"(13, 13)","(14, 13)",False,True,False
109,2,0.0,"(14, 13)","(14, 13)",False,False,False
110,4,0.0,"(14, 13)","(13, 13)",False,True,True
111,4,0.0,"(13, 13)","(13, 13)",False,False,False
112,3,0.0,"(13, 13)","(14, 13)",False,True,True
113,4,0.0,"(14, 13)","(13, 13)",False,True,False
114,3,0.0,"(13, 13)","(14, 13)",False,True,False
115,4,0.0,"(14, 13)","(13, 13)",False,True,False
116,3,0.0,"(13, 13)","(14, 13)",False,True,False
117,4,0.0,"(14, 13)","(13, 13)",False,True,False
118,3,0.0,"(13, 13)","(14, 13)",False,True,False
119,3,0.0,"(14, 13)","(14, 13)",False,False,False
120,1,0.0,"(14, 13)","(14, 12)",False,True,True
121,2,0.0,"(14, 12)","(14, 13)",False,True,False
122,3,0.0,"(14, 13)","(14, 13)",False,True,True
123,1,0.0,"(14, 13)","(14, 12)",False,True,True
124,1,0.0,"(14, 12)","(14, 11)",False,False,True
125,1,0.0,"(14, 11)","(14, 10)",False,False,True
126,2,0.0,"(14, 10)","(14, 11)",False,False,False
127,2,0.0,"(14, 11)","(14, 12)",False,False,True
128,4,0.0,"(14, 12)","(13, 12)",False,False,True
129,2,0.0,"(13, 12)","(13, 13)",False,True,True
130,1,0.0,"(13, 13)","(13, 12)",False,True,False
131,2,0.0,"(13, 12)","(13, 13)",False,True,False
132,3,0.0,"(13, 13)","(14, 13)",False,True,True
133,4,0.0,"(14, 13)","(13, 13)",False,True,False
134,3,0.0,"(13, 13)","(14, 13)",False,True,False
135,4,0.0,"(14, 13)","(13, 13)",False,True,False
136,3,0.0,"(13, 13)","(14, 13)",False,True,False
137,3,0.0,"(14, 13)","(14, 13)",False,False,False
138,4,0.0,"(14, 13)","(13, 13)",False,True,True
139,3,0.0,"(13, 13)","(14, 13)",False,True,False
140,1,0.0,"(14, 13)","(14, 12)",False,True,True
141,2,0.0,"(14, 12)","(14, 13)",False,True,False
142,4,0.0,"(14, 13)","(13, 13)",False,True,True
143,3,0.0,"(13, 13)","(14, 13)",False,True,False
