step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 18)","(2, 18)",False,True,True
1,2,0.0,"(2, 18)","(2, 18)",False,False,False
2,4,0.0,"(2, 18)","(2, 18)",False,True,True
3,4,0.0,"(2, 18)","(3, 18)",False,True,True
4,2,0.0,"(3, 18)","(3, 18)",False,False,False
5,4,0.0,"(3, 18)","(3, 18)",False,False,False
6,4,0.0,"(3, 18)","(3, 18)",False,False,False
7,4,0.0,"(3, 18)","(3, 18)",False,True,True
8,2,0.0,"(3, 18)","(3, 18)",False,True,True
9,4,0.0,"(3, 18)","(3, 18)",False,True,True
10,3,0.0,"(3, 18)","(3, 18)",False,True,True
11,3,0.0,"(3, 18)","(3, 19)",False,False,True
12,4,0.0,"(3, 19)","(3, 19)",False,False,False
13,4,0.0,"(3, 19)","(3, 19)",False,True,True
14,5,0.0,"(3, 19)","(3, 19)",False,True,True
15,4,0.0,"(3, 19)","(3, 19)",False,True,True
16,5,0.0,"(3, 19)","(3, 19)",False,True,True
17,0,0.0,"(3, 19)","(3, 19)",False,True,False
18,4,0.0,"(3, 19)","(3, 19)",False,True,True
19,4,0.0,"(3, 19)","(3, 19)",False,True,True
20,3,0.0,"(3, 19)","(3, 19)",False,True,True
21,0,0.0,"(3, 19)","(3, 19)",False,True,False
22,2,0.0,"(3, 19)","(3, 19)",False,True,True
23,4,0.0,"(3, 19)","(3, 19)",False,True,True
24,4,0.0,"(3, 19)","(3, 19)",False,True,True
25,2,0.0,"(3, 19)","(3, 19)",False,True,True
26,2,0.0,"(3, 19)","(3, 18)",False,False,True
27,5,0.0,"(3, 18)","(3, 18)",False,True,True
28,2,0.0,"(3, 18)","(3, 18)",False,True,True
29,2,0.0,"(3, 18)","(3, 17)",False,True,True
30,4,0.0,"(3, 17)","(3, 17)",False,False,False
31,2,0.0,"(3, 17)","(3, 17)",False,True,True
32,4,0.0,"(3, 17)","(3, 17)",False,True,True
33,3,0.0,"(3, 17)","(3, 17)",False,True,True
34,4,0.0,"(3, 17)","(3, 17)",False,True,True
35,2,0.0,"(3, 17)","(3, 17)",False,True,True
36,4,0.0,"(3, 17)","(3, 17)",False,True,True
37,3,0.0,"(3, 17)","(3, 17)",False,True,True
38,2,0.0,"(3, 17)","(3, 17)",False,True,True
39,4,0.0,"(3, 17)","(3, 17)",False,True,True
40,1,0.0,"(3, 17)","(3, 17)",False,True,True
41,2,0.0,"(3, 17)","(3, 17)",False,True,True
42,4,0.0,"(3, 17)","(3, 17)",False,True,True
43,2,0.0,"(3, 17)","(3, 17)",False,True,True
44,4,0.0,"(3, 17)","(3, 17)",False,True,True
45,5,0.0,"(3, 17)","(3, 17)",False,True,True
46,0,0.0,"(3, 17)","(3, 17)",False,True,False
47,3,0.0,"(3, 17)","(3, 17)",False,True,True
48,4,0.0,"(3, 17)","(3, 17)",False,True,True
49,4,0.0,"(3, 17)","(3, 17)",False,True,True
50,0,0.0,"(3, 17)","(3, 17)",False,True,False
51,5,0.0,"(3, 17)","(3, 17)",False,True,True
52,2,0.0,"(3, 17)","(3, 17)",False,True,True
53,4,0.0,"(3, 17)","(3, 17)",False,True,True
54,4,0.0,"(3, 17)","(3, 17)",False,True,True
55,3,0.0,"(3, 17)","(3, 17)",False,True,True
56,2,0.0,"(3, 17)","(3, 17)",False,True,True
57,5,0.0,"(3, 17)","(3, 17)",False,True,True
58,2,0.0,"(3, 17)","(3, 17)",False,False,False
59,4,0.0,"(3, 17)","(3, 17)",False,True,True
60,1,0.0,"(3, 17)","(3, 17)",False,True,True
61,2,0.0,"(3, 17)","(3, 17)",False,True,True
62,4,0.0,"(3, 17)","(3, 17)",False,True,True
63,4,0.0,"(3, 17)","(3, 17)",False,True,True
64,4,0.0,"(3, 17)","(3, 17)",False,True,True
65,4,0.0,"(3, 17)","(3, 17)",False,True,True
66,4,0.0,"(3, 17)","(3, 17)",False,True,True
67,4,0.0,"(3, 17)","(3, 17)",False,True,True
68,4,0.0,"(3, 17)","(3, 17)",False,True,True
69,2,0.0,"(3, 17)","(3, 17)",False,True,True
70,4,0.0,"(3, 17)","(3, 17)",False,True,True
71,1,0.0,"(3, 17)","(3, 17)",False,True,True
72,4,0.0,"(3, 17)","(3, 17)",False,True,True
73,4,0.0,"(3, 17)","(3, 17)",False,True,True
74,4,0.0,"(3, 17)","(3, 17)",False,True,True
75,4,0.0,"(3, 17)","(3, 17)",False,True,True
76,4,0.0,"(3, 17)","(3, 17)",False,True,True
77,5,0.0,"(3, 17)","(3, 17)",False,False,False
78,3,0.0,"(3, 17)","(3, 17)",False,True,True
79,4,0.0,"(3, 17)","(3, 17)",False,True,True
80,3,0.0,"(3, 17)","(3, 17)",False,True,True
81,4,0.0,"(3, 17)","(3, 17)",False,True,True
82,3,0.0,"(3, 17)","(3, 17)",False,True,True
