step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 19)","(1, 19)",False,True,True
1,2,0.0,"(1, 19)","(1, 19)",False,True,True
2,3,0.0,"(1, 19)","(1, 19)",False,True,True
3,1,0.0,"(1, 19)","(1, 18)",False,True,True
4,1,0.0,"(1, 18)","(1, 17)",False,True,True
5,3,0.0,"(1, 17)","(2, 17)",False,True,True
6,3,0.0,"(2, 17)","(3, 17)",False,True,True
7,3,0.0,"(3, 17)","(4, 17)",False,False,True
8,3,0.0,"(4, 17)","(4, 17)",False,True,True
9,1,0.0,"(4, 17)","(4, 16)",False,True,True
10,3,0.0,"(4, 16)","(5, 16)",False,True,True
11,3,0.0,"(5, 16)","(6, 16)",False,True,True
12,3,0.0,"(6, 16)","(6, 16)",False,True,True
13,3,0.0,"(6, 16)","(6, 16)",False,True,True
14,3,0.0,"(6, 16)","(6, 16)",False,True,True
15,3,0.0,"(6, 16)","(6, 16)",False,True,True
16,3,0.0,"(6, 16)","(6, 16)",False,True,True
17,2,0.0,"(6, 16)","(6, 16)",False,True,True
18,2,0.0,"(6, 16)","(6, 16)",False,True,True
19,2,0.0,"(6, 16)","(6, 16)",False,True,True
20,2,0.0,"(6, 16)","(6, 16)",False,True,True
21,4,0.0,"(6, 16)","(5, 16)",False,True,True
22,2,0.0,"(5, 16)","(5, 16)",False,True,True
23,2,0.0,"(5, 16)","(5, 16)",False,True,True
24,3,0.0,"(5, 16)","(6, 16)",False,True,True
25,1,0.0,"(6, 16)","(6, 15)",False,True,True
26,3,0.0,"(6, 15)","(6, 15)",False,True,True
27,2,0.0,"(6, 15)","(6, 16)",False,True,True
28,2,0.0,"(6, 16)","(6, 16)",False,True,True
29,2,0.0,"(6, 16)","(6, 16)",False,True,True
30,2,0.0,"(6, 16)","(6, 16)",False,True,True
31,2,0.0,"(6, 16)","(6, 16)",False,True,True
32,3,0.0,"(6, 16)","(6, 16)",False,True,True
33,3,0.0,"(6, 16)","(6, 16)",False,True,True
34,3,0.0,"(6, 16)","(6, 16)",False,True,True
35,2,0.0,"(6, 16)","(6, 16)",False,True,True
36,2,0.0,"(6, 16)","(6, 16)",False,True,True
37,2,0.0,"(6, 16)","(6, 16)",False,True,True
38,2,0.0,"(6, 16)","(6, 16)",False,True,True
39,2,0.0,"(6, 16)","(6, 16)",False,True,True
40,2,0.0,"(6, 16)","(6, 16)",False,True,True
41,2,0.0,"(6, 16)","(6, 16)",False,True,True
42,2,0.0,"(6, 16)","(6, 16)",False,True,True
43,2,0.0,"(6, 16)","(6, 16)",False,True,True
44,3,0.0,"(6, 16)","(6, 16)",False,True,True
45,1,0.0,"(6, 16)","(6, 15)",False,True,True
46,1,0.0,"(6, 15)","(6, 14)",False,True,True
47,1,0.0,"(6, 14)","(6, 14)",False,True,True
48,1,0.0,"(6, 14)","(6, 14)",False,True,True
49,1,0.0,"(6, 14)","(6, 14)",False,True,True
50,1,0.0,"(6, 14)","(6, 14)",False,True,True
51,3,0.0,"(6, 14)","(6, 14)",False,True,True
52,3,0.0,"(6, 14)","(6, 14)",False,True,True
53,2,0.0,"(6, 14)","(6, 15)",False,True,True
54,2,0.0,"(6, 15)","(6, 16)",False,True,True
55,1,0.0,"(6, 16)","(6, 15)",False,True,False
56,4,0.0,"(6, 15)","(6, 15)",False,True,True
57,2,0.0,"(6, 15)","(6, 16)",False,True,True
58,4,0.0,"(6, 16)","(5, 16)",False,True,True
59,4,0.0,"(5, 16)","(4, 16)",False,False,True
60,1,0.0,"(4, 16)","(4, 15)",False,False,True
61,4,0.0,"(4, 15)","(3, 15)",False,False,True
62,3,0.0,"(3, 15)","(4, 15)",False,False,False
63,4,0.0,"(4, 15)","(3, 15)",False,False,False
64,2,0.0,"(3, 15)","(3, 16)",False,False,True
65,3,0.0,"(3, 16)","(4, 16)",False,False,True
66,1,0.0,"(4, 16)","(4, 15)",False,False,True
67,4,0.0,"(4, 15)","(3, 15)",False,False,True
68,1,0.0,"(3, 15)","(3, 14)",False,False,True
69,1,0.0,"(3, 14)","(3, 13)",False,False,True
70,3,0.0,"(3, 13)","(4, 13)",False,False,True
71,1,0.0,"(4, 13)","(4, 12)",False,True,True
72,4,0.0,"(4, 12)","(3, 12)",False,False,True
73,1,0.0,"(3, 12)","(3, 11)",False,True,True
74,1,0.0,"(3, 11)","(3, 10)",False,True,True
75,3,0.0,"(3, 10)","(4, 10)",False,False,True
76,3,0.0,"(4, 10)","(4, 10)",False,False,False
77,1,0.0,"(4, 10)","(4, 9)",False,False,True
78,3,0.0,"(4, 9)","(4, 9)",False,True,True
79,1,0.0,"(4, 9)","(4, 8)",False,False,True
80,1,0.0,"(4, 8)","(4, 7)",False,False,True
81,3,0.0,"(4, 7)","(4, 7)",False,False,False
82,1,0.0,"(4, 7)","(4, 6)",False,True,True
83,3,0.0,"(4, 6)","(4, 6)",False,False,False
84,2,0.0,"(4, 6)","(4, 7)",False,True,True
85,3,0.0,"(4, 7)","(4, 7)",False,True,True
86,1,0.0,"(4, 7)","(4, 6)",False,False,True
