step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 6)","(8, 7)",False,False,True
1,2,0.0,"(8, 7)","(8, 8)",False,False,True
2,2,0.0,"(8, 8)","(8, 9)",False,False,True
3,2,0.0,"(8, 9)","(8, 10)",False,False,True
4,2,0.0,"(8, 10)","(8, 11)",False,False,True
5,4,0.0,"(8, 11)","(7, 11)",False,False,True
6,4,0.0,"(7, 11)","(6, 11)",False,False,True
7,1,0.0,"(6, 11)","(6, 11)",False,False,False
8,1,0.0,"(6, 11)","(6, 11)",False,False,False
9,1,0.0,"(6, 11)","(6, 11)",False,False,False
10,1,0.0,"(6, 11)","(6, 11)",False,False,False
11,4,0.0,"(6, 11)","(5, 11)",False,False,True
12,1,0.0,"(5, 11)","(5, 10)",False,False,True
13,3,0.0,"(5, 10)","(5, 10)",False,False,False
14,3,0.0,"(5, 10)","(5, 10)",False,False,False
15,3,0.0,"(5, 10)","(5, 10)",False,False,False
16,3,0.0,"(5, 10)","(5, 10)",False,False,False
17,3,0.0,"(5, 10)","(5, 10)",False,False,False
18,1,0.0,"(5, 10)","(5, 9)",False,False,True
19,3,0.0,"(5, 9)","(6, 9)",False,False,True
20,3,0.0,"(6, 9)","(7, 9)",False,False,True
21,3,0.0,"(7, 9)","(7, 9)",False,False,False
22,1,0.0,"(7, 9)","(7, 8)",False,False,True
23,1,0.0,"(7, 8)","(7, 7)",False,False,True
24,1,0.0,"(7, 7)","(7, 6)",False,False,True
25,1,0.0,"(7, 6)","(7, 5)",False,False,True
26,1,0.0,"(7, 5)","(7, 4)",False,False,True
27,1,0.0,"(7, 4)","(7, 3)",False,False,True
28,1,0.0,"(7, 3)","(7, 2)",False,False,True
29,1,0.0,"(7, 2)","(7, 2)",False,False,False
30,4,0.0,"(7, 2)","(6, 2)",False,False,True
