step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(8, 9)","(8, 8)",False,False,True,
1,3,0.0,"(8, 8)","(8, 8)",False,False,False,
2,1,0.0,"(8, 8)","(8, 7)",False,False,True,
3,4,0.0,"(8, 7)","(7, 7)",False,False,True,
4,3,0.0,"(7, 7)","(8, 7)",False,False,False,
5,4,0.0,"(8, 7)","(7, 7)",False,False,False,
6,3,0.0,"(7, 7)","(8, 7)",False,False,False,
7,1,0.0,"(8, 7)","(8, 6)",False,False,True,
8,4,0.0,"(8, 6)","(7, 6)",False,False,True,
9,3,0.0,"(7, 6)","(8, 6)",False,False,False,
10,4,0.0,"(8, 6)","(7, 6)",False,False,False,
11,3,0.0,"(7, 6)","(8, 6)",False,False,False,
12,4,0.0,"(8, 6)","(7, 6)",False,False,False,
13,1,0.0,"(7, 6)","(7, 5)",False,False,True,
14,4,0.0,"(7, 5)","(6, 5)",False,False,True,
15,3,0.0,"(6, 5)","(7, 5)",False,False,False,
16,1,0.0,"(7, 5)","(7, 4)",False,False,True,
17,3,0.0,"(7, 4)","(8, 4)",False,False,True,
18,1,0.0,"(8, 4)","(8, 3)",False,False,True,
19,2,0.0,"(8, 3)","(8, 4)",False,False,False,
20,1,0.0,"(8, 4)","(8, 3)",False,False,False,
21,4,0.0,"(8, 3)","(7, 3)",False,False,True,
22,1,0.0,"(7, 3)","(7, 2)",False,False,True,
23,4,0.0,"(7, 2)","(6, 2)",False,False,True,
24,3,0.0,"(6, 2)","(7, 2)",False,False,False,
25,2,0.0,"(7, 2)","(7, 3)",False,False,True,
26,3,0.0,"(7, 3)","(8, 3)",False,False,True,
27,3,0.0,"(8, 3)","(8, 3)",False,False,False,
28,4,0.0,"(8, 3)","(7, 3)",False,False,True,
29,4,0.0,"(7, 3)","(6, 3)",False,False,True,
30,2,0.0,"(6, 3)","(6, 4)",False,False,True,
31,3,0.0,"(6, 4)","(7, 4)",False,False,True,
32,1,0.0,"(7, 4)","(7, 3)",False,False,True,
33,4,0.0,"(7, 3)","(6, 3)",False,False,True,
34,3,0.0,"(6, 3)","(7, 3)",False,False,False,
35,2,0.0,"(7, 3)","(7, 4)",False,False,True,
36,3,0.0,"(7, 4)","(8, 4)",False,False,True,
37,2,0.0,"(8, 4)","(8, 5)",False,False,True,
38,1,0.0,"(8, 5)","(8, 4)",False,False,False,
39,2,0.0,"(8, 4)","(8, 5)",False,False,False,
40,2,0.0,"(8, 5)","(8, 6)",False,False,True,
41,1,0.0,"(8, 6)","(8, 5)",False,False,False,
42,1,0.0,"(8, 5)","(8, 4)",False,False,True,
43,4,0.0,"(8, 4)","(7, 4)",False,False,True,
44,4,0.0,"(7, 4)","(6, 4)",False,False,True,
45,2,0.0,"(6, 4)","(6, 5)",False,False,True,
46,2,0.0,"(6, 5)","(6, 6)",False,False,True,
47,2,0.0,"(6, 6)","(6, 7)",False,False,True,
48,2,0.0,"(6, 7)","(6, 8)",False,False,True,
49,2,0.0,"(6, 8)","(6, 8)",False,False,False,
50,2,0.0,"(6, 8)","(6, 8)",False,False,False,
51,1,0.0,"(6, 8)","(6, 7)",False,False,True,
52,3,0.0,"(6, 7)","(7, 7)",False,False,True,
53,1,0.0,"(7, 7)","(7, 6)",False,False,True,
54,1,0.0,"(7, 6)","(7, 5)",False,False,True,
55,3,0.0,"(7, 5)","(8, 5)",False,False,True,
56,4,0.0,"(8, 5)","(7, 5)",False,False,False,
57,3,0.0,"(7, 5)","(8, 5)",False,False,False,
58,1,0.0,"(8, 5)","(8, 4)",False,False,True,
59,4,0.0,"(8, 4)","(7, 4)",False,False,True,
60,3,0.0,"(7, 4)","(8, 4)",False,False,False,
61,4,0.0,"(8, 4)","(7, 4)",False,False,False,
62,4,0.0,"(7, 4)","(6, 4)",False,False,True,
63,1,0.0,"(6, 4)","(6, 3)",False,False,True,
64,2,0.0,"(6, 3)","(6, 4)",False,False,False,
65,3,0.0,"(6, 4)","(7, 4)",False,False,True,
66,3,0.0,"(7, 4)","(8, 4)",False,False,True,
67,1,0.0,"(8, 4)","(8, 3)",False,False,True,
68,4,0.0,"(8, 3)","(7, 3)",False,False,True,
69,4,0.0,"(7, 3)","(6, 3)",False,False,True,
70,1,0.0,"(6, 3)","(6, 2)",False,False,True,
71,2,0.0,"(6, 2)","(6, 3)",False,False,False,
72,3,0.0,"(6, 3)","(7, 3)",False,False,True,
73,4,0.0,"(7, 3)","(6, 3)",False,False,False,
74,3,0.0,"(6, 3)","(7, 3)",False,False,False,
75,2,0.0,"(7, 3)","(7, 4)",False,False,True,
76,2,0.0,"(7, 4)","(7, 5)",False,False,True,
77,4,0.0,"(7, 5)","(6, 5)",False,False,True,
78,3,0.0,"(6, 5)","(7, 5)",False,False,False,
79,3,0.0,"(7, 5)","(8, 5)",False,False,True,
80,2,0.0,"(8, 5)","(8, 6)",False,False,True,
81,1,0.0,"(8, 6)","(8, 5)",False,False,False,
82,1,0.0,"(8, 5)","(8, 4)",False,False,True,
83,1,0.0,"(8, 4)","(8, 3)",False,False,True,
84,1,0.0,"(8, 3)","(8, 2)",False,False,True,
85,3,0.0,"(8, 2)","(8, 2)",False,False,False,
86,4,0.0,"(8, 2)","(7, 2)",False,False,True,
87,4,0.0,"(7, 2)","(6, 2)",False,False,True,
88,3,0.0,"(6, 2)","(7, 2)",False,False,False,
89,4,0.0,"(7, 2)","(6, 2)",False,False,False,
90,3,0.0,"(6, 2)","(7, 2)",False,False,False,
91,3,0.0,"(7, 2)","(8, 2)",False,False,True,
92,4,0.0,"(8, 2)","(7, 2)",False,False,False,
93,2,0.0,"(7, 2)","(7, 3)",False,False,True,
94,3,0.0,"(7, 3)","(8, 3)",False,False,True,
95,4,0.0,"(8, 3)","(7, 3)",False,False,False,
96,3,0.0,"(7, 3)","(8, 3)",False,False,False,
97,4,0.0,"(8, 3)","(7, 3)",False,False,False,
98,4,0.0,"(7, 3)","(6, 3)",False,False,True,
99,2,0.0,"(6, 3)","(6, 4)",False,False,True,
100,3,0.0,"(6, 4)","(7, 4)",False,False,True,
101,2,0.0,"(7, 4)","(7, 5)",False,False,True,
102,0,0.0,"(7, 5)","(7, 5)",False,False,False,
103,3,0.0,"(7, 5)","(8, 5)",False,False,True,
104,4,0.0,"(8, 5)","(7, 5)",False,False,False,
105,3,0.0,"(7, 5)","(8, 5)",False,False,False,
106,3,0.0,"(8, 5)","(8, 5)",False,False,False,
107,2,0.0,"(8, 5)","(8, 6)",False,False,True,
108,4,0.0,"(8, 6)","(7, 6)",False,False,True,
109,3,0.0,"(7, 6)","(8, 6)",False,False,False,
110,4,0.0,"(8, 6)","(7, 6)",False,False,False,
111,4,0.0,"(7, 6)","(6, 6)",False,False,True,
112,1,0.0,"(6, 6)","(6, 5)",False,False,True,
113,1,0.0,"(6, 5)","(6, 4)",False,False,True,
114,4,0.0,"(6, 4)","(5, 4)",False,False,True,
115,1,0.0,"(5, 4)","(5, 3)",False,False,True,
116,3,0.0,"(5, 3)","(6, 3)",False,False,True,
117,3,0.0,"(6, 3)","(7, 3)",False,False,True,
118,4,0.0,"(7, 3)","(6, 3)",False,False,False,
119,3,0.0,"(6, 3)","(7, 3)",False,False,False,
120,3,0.0,"(7, 3)","(8, 3)",False,False,True,
121,2,0.0,"(8, 3)","(8, 4)",False,False,True,
122,4,0.0,"(8, 4)","(7, 4)",False,False,True,
123,3,0.0,"(7, 4)","(8, 4)",False,False,False,
124,3,0.0,"(8, 4)","(8, 4)",False,False,False,
125,3,0.0,"(8, 4)","(8, 4)",False,False,False,
126,4,0.0,"(8, 4)","(7, 4)",False,False,True,
127,3,0.0,"(7, 4)","(8, 4)",False,False,False,
128,4,0.0,"(8, 4)","(7, 4)",False,False,False,
129,4,0.0,"(7, 4)","(6, 4)",False,False,True,
130,4,0.0,"(6, 4)","(5, 4)",False,False,True,
131,2,0.0,"(5, 4)","(5, 5)",False,False,True,
132,2,0.0,"(5, 5)","(5, 6)",False,False,True,PLAYER_LOSES
