step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,0,0.0,"(7, 13)","(7, 13)",False,False,False
6,4,0.0,"(7, 13)","(6, 13)",False,False,True
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,False,False
9,0,0.0,"(6, 13)","(6, 13)",False,False,False
10,0,0.0,"(6, 13)","(6, 13)",False,False,False
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,3,0.0,"(6, 13)","(7, 13)",False,False,True
13,0,0.0,"(7, 13)","(7, 13)",False,False,False
14,0,0.0,"(7, 13)","(7, 13)",False,False,False
15,0,0.0,"(7, 13)","(7, 13)",False,False,False
16,0,0.0,"(7, 13)","(7, 13)",False,False,False
17,0,0.0,"(7, 13)","(7, 13)",False,False,False
18,0,0.0,"(7, 13)","(7, 13)",False,False,False
19,0,0.0,"(7, 13)","(7, 13)",False,False,False
20,0,0.0,"(7, 13)","(7, 13)",False,False,False
21,0,0.0,"(7, 13)","(7, 13)",False,False,False
22,0,0.0,"(7, 13)","(7, 13)",False,False,False
23,0,0.0,"(7, 13)","(7, 13)",False,False,False
24,0,0.0,"(7, 13)","(7, 13)",False,False,False
25,0,0.0,"(7, 13)","(7, 13)",False,False,False
26,0,0.0,"(7, 13)","(7, 13)",False,False,False
27,0,0.0,"(7, 13)","(7, 13)",False,False,False
28,0,0.0,"(7, 13)","(7, 13)",False,False,False
29,0,0.0,"(7, 13)","(7, 13)",False,False,False
30,4,0.0,"(7, 13)","(6, 13)",False,False,True
31,4,0.0,"(6, 13)","(5, 13)",False,False,True
32,1,0.0,"(5, 13)","(5, 12)",False,False,True
33,3,0.0,"(5, 12)","(6, 12)",False,False,True
34,3,0.0,"(6, 12)","(7, 12)",False,False,True
35,4,0.0,"(7, 12)","(6, 12)",False,False,False
36,4,0.0,"(6, 12)","(5, 12)",False,False,True
37,2,0.0,"(5, 12)","(5, 13)",False,False,True
38,3,0.0,"(5, 13)","(6, 13)",False,False,True
39,1,0.0,"(6, 13)","(6, 12)",False,False,True
40,0,0.0,"(6, 12)","(6, 12)",False,False,False
41,3,0.0,"(6, 12)","(7, 12)",False,False,True
42,0,0.0,"(7, 12)","(7, 12)",False,False,False
43,3,0.0,"(7, 12)","(8, 12)",False,False,True
44,3,0.0,"(8, 12)","(9, 12)",False,False,True
45,0,0.0,"(9, 12)","(9, 12)",False,False,False
46,3,0.0,"(9, 12)","(9, 12)",False,False,False
47,0,0.0,"(9, 12)","(9, 12)",False,False,False
48,4,0.0,"(9, 12)","(8, 12)",False,False,True
49,0,0.0,"(8, 12)","(8, 12)",False,False,False
50,0,0.0,"(8, 12)","(8, 12)",False,False,False
51,0,0.0,"(8, 12)","(8, 12)",False,False,False
52,0,0.0,"(8, 12)","(8, 12)",False,False,False
53,0,0.0,"(8, 12)","(8, 12)",False,False,False
54,0,0.0,"(8, 12)","(8, 12)",False,False,False
55,0,0.0,"(8, 12)","(8, 12)",False,False,False
56,0,0.0,"(8, 12)","(8, 12)",False,False,False
57,0,0.0,"(8, 12)","(8, 12)",False,False,False
58,0,0.0,"(8, 12)","(8, 12)",False,False,False
59,3,0.0,"(8, 12)","(9, 12)",False,False,True
60,4,0.0,"(9, 12)","(8, 12)",False,False,False
61,1,0.0,"(8, 12)","(8, 11)",False,False,True
62,1,0.0,"(8, 11)","(8, 10)",False,False,True
63,2,0.0,"(8, 10)","(8, 11)",False,False,False
64,4,0.0,"(8, 11)","(7, 11)",False,False,True
65,3,0.0,"(7, 11)","(8, 11)",False,False,False
66,0,0.0,"(8, 11)","(8, 11)",False,False,False
67,0,0.0,"(8, 11)","(8, 11)",False,False,False
68,0,0.0,"(8, 11)","(8, 11)",False,False,False
69,0,0.0,"(8, 11)","(8, 11)",False,False,False
70,0,0.0,"(8, 11)","(8, 11)",False,False,False
71,0,0.0,"(8, 11)","(8, 11)",False,False,False
72,0,0.0,"(8, 11)","(8, 11)",False,False,False
73,0,0.0,"(8, 11)","(8, 11)",False,False,False
