step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 18)","(19, 18)",False,True,True
1,2,0.0,"(19, 18)","(19, 19)",False,True,True
2,2,0.0,"(19, 19)","(19, 20)",False,True,True
3,4,0.0,"(19, 20)","(18, 20)",False,True,True
4,4,0.0,"(18, 20)","(17, 20)",False,True,True
5,1,0.0,"(17, 20)","(17, 19)",False,True,True
6,4,0.0,"(17, 19)","(16, 19)",False,True,True
7,4,0.0,"(16, 19)","(15, 19)",False,True,True
8,4,0.0,"(15, 19)","(14, 19)",False,True,True
9,4,0.0,"(14, 19)","(13, 19)",False,True,True
10,1,0.0,"(13, 19)","(13, 18)",False,True,True
11,3,0.0,"(13, 18)","(14, 18)",False,True,True
12,2,0.0,"(14, 18)","(14, 19)",False,True,True
13,2,0.0,"(14, 19)","(14, 20)",False,True,True
14,4,0.0,"(14, 20)","(13, 20)",False,True,True
15,0,0.0,"(13, 20)","(13, 20)",False,True,False
16,3,0.0,"(13, 20)","(14, 20)",False,True,True
17,1,0.0,"(14, 20)","(14, 19)",False,True,True
18,1,0.0,"(14, 19)","(14, 18)",False,True,True
19,1,0.0,"(14, 18)","(14, 17)",False,True,True
20,4,0.0,"(14, 17)","(13, 17)",False,True,True
21,1,0.0,"(13, 17)","(13, 16)",False,True,True
22,1,0.0,"(13, 16)","(13, 15)",False,True,True
23,3,0.0,"(13, 15)","(14, 15)",False,True,True
24,3,0.0,"(14, 15)","(15, 15)",False,True,True
25,1,0.0,"(15, 15)","(15, 14)",False,True,True
26,4,0.0,"(15, 14)","(14, 14)",False,True,True
27,1,1.0,"(14, 14)","(14, 13)",True,True,True
28,1,1.0,"(14, 13)","(14, 12)",True,True,True
29,3,0.0,"(14, 12)","(15, 12)",False,True,True
30,3,0.0,"(15, 12)","(15, 12)",False,True,True
31,2,0.0,"(15, 12)","(15, 13)",False,True,True
32,2,0.0,"(15, 13)","(3, 19)",False,True,True
33,4,0.0,"(3, 19)","(3, 19)",False,True,True
34,2,0.0,"(3, 19)","(3, 18)",False,True,True
35,3,0.0,"(3, 18)","(3, 18)",False,True,True
36,1,0.0,"(3, 18)","(3, 17)",False,True,True
37,3,0.0,"(3, 17)","(3, 17)",False,True,True
38,4,0.0,"(3, 17)","(3, 16)",False,True,True
39,4,0.0,"(3, 16)","(3, 16)",False,True,True
40,4,0.0,"(3, 16)","(3, 15)",False,True,True
41,2,0.0,"(3, 15)","(3, 15)",False,True,True
42,2,0.0,"(3, 15)","(3, 14)",False,True,True
43,2,0.0,"(3, 14)","(3, 14)",False,True,True
44,2,0.0,"(3, 14)","(3, 13)",False,True,True
45,2,0.0,"(3, 13)","(3, 13)",False,True,True
46,2,0.0,"(3, 13)","(3, 12)",False,True,True
47,0,0.0,"(3, 12)","(3, 12)",False,True,False
48,0,0.0,"(3, 12)","(3, 12)",False,True,False
49,0,0.0,"(3, 12)","(13, 20)",False,True,False
50,0,0.0,"(13, 20)","(3, 10)",False,True,False
51,0,0.0,"(3, 10)","(3, 10)",False,True,False
52,0,0.0,"(3, 10)","(11, 19)",False,True,False
53,2,0.0,"(11, 19)","(11, 19)",False,True,True
54,3,0.0,"(11, 19)","(11, 18)",False,True,True
55,1,0.0,"(11, 18)","(11, 18)",False,True,True
56,4,0.0,"(11, 18)","(11, 17)",False,True,True
57,3,0.0,"(11, 17)","(11, 17)",False,True,True
58,3,0.0,"(11, 17)","(11, 16)",False,True,True
59,3,0.0,"(11, 16)","(11, 16)",False,True,True
