step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,False,True,
3,2,0.0,"(2, 4)","(2, 5)",False,False,True,
4,1,0.0,"(2, 5)","(2, 4)",False,False,False,
5,2,0.0,"(2, 4)","(2, 5)",False,False,False,
6,2,0.0,"(2, 5)","(2, 6)",False,False,True,
7,3,0.0,"(2, 6)","(3, 6)",False,False,True,
8,3,0.0,"(3, 6)","(4, 6)",False,False,True,
9,2,0.0,"(4, 6)","(4, 7)",False,False,True,
10,1,0.0,"(4, 7)","(4, 6)",False,False,False,
11,4,0.0,"(4, 6)","(3, 6)",False,False,True,
12,1,0.0,"(3, 6)","(3, 5)",False,True,True,
13,4,0.0,"(3, 5)","(2, 5)",False,True,True,
14,1,0.0,"(2, 5)","(2, 4)",False,False,True,
15,3,0.0,"(2, 4)","(3, 4)",False,False,True,
16,2,0.0,"(3, 4)","(3, 5)",False,True,True,
17,1,0.0,"(3, 5)","(3, 4)",False,True,False,
18,3,0.0,"(3, 4)","(4, 4)",False,False,True,
19,3,0.0,"(4, 4)","(5, 4)",False,False,True,
20,2,0.0,"(5, 4)","(5, 5)",False,False,True,
21,3,0.0,"(5, 5)","(6, 5)",False,False,True,
22,1,1.0,"(6, 5)","(6, 4)",True,True,True,
23,4,0.0,"(6, 4)","(5, 4)",False,False,True,
24,4,0.0,"(5, 4)","(4, 4)",False,False,True,
25,2,0.0,"(4, 4)","(4, 5)",False,False,True,
26,3,0.0,"(4, 5)","(5, 5)",False,False,True,
27,1,0.0,"(5, 5)","(5, 4)",False,False,True,
28,4,0.0,"(5, 4)","(4, 4)",False,False,True,
29,3,0.0,"(4, 4)","(5, 4)",False,False,False,
30,4,0.0,"(5, 4)","(4, 4)",False,False,False,
31,2,0.0,"(4, 4)","(4, 5)",False,False,True,
32,3,0.0,"(4, 5)","(5, 5)",False,False,True,
33,4,0.0,"(5, 5)","(4, 5)",False,False,False,
34,2,0.0,"(4, 5)","(4, 6)",False,False,True,
35,2,0.0,"(4, 6)","(4, 7)",False,False,True,
36,2,0.0,"(4, 7)","(4, 8)",False,False,True,
37,3,0.0,"(4, 8)","(5, 8)",False,False,True,
38,4,0.0,"(5, 8)","(4, 8)",False,False,False,
39,3,0.0,"(4, 8)","(5, 8)",False,False,False,
40,4,0.0,"(5, 8)","(4, 8)",False,False,False,
41,1,0.0,"(4, 8)","(4, 7)",False,False,True,
42,1,0.0,"(4, 7)","(4, 6)",False,False,True,
43,3,0.0,"(4, 6)","(5, 6)",False,False,True,
44,3,0.0,"(5, 6)","(6, 6)",False,False,True,
45,2,0.0,"(6, 6)","(6, 7)",False,False,True,
46,2,0.0,"(6, 7)","(6, 8)",False,False,True,
47,2,0.0,"(6, 8)","(6, 9)",False,False,True,
48,2,1.0,"(6, 9)","(6, 10)",True,True,True,
49,1,0.0,"(6, 10)","(6, 9)",False,False,False,
50,1,0.0,"(6, 9)","(6, 8)",False,False,True,
51,1,0.0,"(6, 8)","(6, 7)",False,False,True,
52,1,0.0,"(6, 7)","(6, 6)",False,False,True,
53,1,0.0,"(6, 6)","(6, 5)",False,False,True,
54,1,0.0,"(6, 5)","(6, 4)",False,False,True,
55,1,0.0,"(6, 4)","(6, 3)",False,True,True,
56,1,0.0,"(6, 3)","(6, 2)",False,True,True,
57,4,0.0,"(6, 2)","(5, 2)",False,False,True,
58,3,0.0,"(5, 2)","(6, 2)",False,False,False,
59,4,0.0,"(6, 2)","(5, 2)",False,False,False,
60,2,0.0,"(5, 2)","(5, 3)",False,False,True,
61,2,0.0,"(5, 3)","(5, 4)",False,False,True,
62,3,0.0,"(5, 4)","(6, 4)",False,False,True,
63,2,0.0,"(6, 4)","(6, 5)",False,False,True,
64,4,0.0,"(6, 5)","(5, 5)",False,False,True,PLAYER_WINS
