step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(3, 4)","(4, 4)",False,False,True,
1,3,0.0,"(4, 4)","(4, 4)",False,False,False,
2,4,0.0,"(4, 4)","(3, 4)",False,False,True,
3,2,0.0,"(3, 4)","(3, 5)",False,False,True,
4,2,0.0,"(3, 5)","(3, 5)",False,False,False,
5,3,0.0,"(3, 5)","(4, 5)",False,True,True,
6,1,0.0,"(4, 5)","(4, 4)",False,True,True,
7,2,0.0,"(4, 4)","(4, 5)",False,True,False,
8,4,0.0,"(4, 5)","(3, 5)",False,True,True,
9,2,0.0,"(3, 5)","(3, 5)",False,False,False,
10,2,0.0,"(3, 5)","(3, 5)",False,False,False,
11,2,0.0,"(3, 5)","(3, 5)",False,False,False,
12,2,0.0,"(3, 5)","(3, 5)",False,False,False,
13,2,0.0,"(3, 5)","(3, 5)",False,False,False,
14,2,0.0,"(3, 5)","(3, 5)",False,False,False,
15,2,0.0,"(3, 5)","(3, 5)",False,False,False,
16,2,0.0,"(3, 5)","(3, 5)",False,False,False,
17,2,0.0,"(3, 5)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 5)",False,False,False,
19,4,0.0,"(3, 5)","(2, 5)",False,True,True,
20,1,1.0,"(2, 5)","(2, 4)",True,True,True,
21,3,0.0,"(2, 4)","(3, 4)",False,False,True,
22,3,0.0,"(3, 4)","(4, 4)",False,False,True,
23,4,0.0,"(4, 4)","(3, 4)",False,False,False,
24,2,0.0,"(3, 4)","(3, 5)",False,False,True,
25,1,0.0,"(3, 5)","(3, 4)",False,False,False,
26,3,0.0,"(3, 4)","(4, 4)",False,False,True,
27,3,0.0,"(4, 4)","(4, 4)",False,False,False,
28,4,0.0,"(4, 4)","(3, 4)",False,False,True,
29,1,0.0,"(3, 4)","(3, 3)",False,False,True,
30,3,0.0,"(3, 3)","(4, 3)",False,True,True,
31,1,0.0,"(4, 3)","(4, 2)",False,True,True,
32,4,0.0,"(4, 2)","(3, 2)",False,False,True,
33,4,0.0,"(3, 2)","(2, 2)",False,False,True,
34,3,0.0,"(2, 2)","(3, 2)",False,False,False,
35,2,0.0,"(3, 2)","(3, 3)",False,False,True,
36,2,0.0,"(3, 3)","(3, 4)",False,False,True,
37,3,0.0,"(3, 4)","(4, 4)",False,False,True,
38,4,0.0,"(4, 4)","(3, 4)",False,False,False,
39,2,0.0,"(3, 4)","(3, 5)",False,False,True,
40,2,0.0,"(3, 5)","(3, 5)",False,False,False,
41,2,0.0,"(3, 5)","(3, 5)",False,False,False,
42,2,0.0,"(3, 5)","(3, 5)",False,False,False,
43,2,0.0,"(3, 5)","(3, 5)",False,False,False,
44,2,0.0,"(3, 5)","(3, 5)",False,False,False,
45,2,0.0,"(3, 5)","(3, 5)",False,False,False,
46,2,0.0,"(3, 5)","(3, 5)",False,False,False,
47,2,0.0,"(3, 5)","(3, 5)",False,False,False,
48,2,0.0,"(3, 5)","(3, 5)",False,False,False,
49,2,0.0,"(3, 5)","(3, 5)",False,False,False,
50,2,0.0,"(3, 5)","(3, 5)",False,False,False,
51,2,0.0,"(3, 5)","(3, 5)",False,False,False,
52,2,0.0,"(3, 5)","(3, 5)",False,False,False,
53,2,0.0,"(3, 5)","(3, 5)",False,False,False,
54,1,0.0,"(3, 5)","(3, 4)",False,False,True,
