step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,-2.0,"(1, 15)","(0, 15)",True,True,True
1,1,-1.0,"(0, 15)","(0, 15)",True,True,True
2,1,-2.0,"(0, 15)","(0, 14)",True,True,True
3,1,-1.0,"(0, 14)","(0, 14)",True,True,True
4,3,0.0,"(0, 14)","(1, 14)",False,True,True
5,4,-1.0,"(1, 14)","(0, 14)",True,True,False
6,1,-2.0,"(0, 14)","(0, 13)",True,True,True
7,1,-1.0,"(0, 13)","(0, 13)",True,True,True
8,1,-2.0,"(0, 13)","(0, 12)",True,True,True
9,1,-1.0,"(0, 12)","(0, 12)",True,True,True
10,3,0.0,"(0, 12)","(1, 12)",False,True,True
11,4,-1.0,"(1, 12)","(0, 12)",True,True,False
