step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 16)","(6, 16)",False,True,False
1,0,0.0,"(6, 16)","(6, 16)",False,True,False
2,2,0.0,"(6, 16)","(6, 16)",False,True,True
3,2,0.0,"(6, 16)","(6, 15)",False,True,True
4,2,0.0,"(6, 15)","(6, 14)",False,True,True
5,2,0.0,"(6, 14)","(6, 13)",False,True,True
6,2,0.0,"(6, 13)","(6, 12)",False,True,True
7,2,0.0,"(6, 12)","(6, 11)",False,True,True
8,2,0.0,"(6, 11)","(6, 10)",False,True,True
9,0,0.0,"(6, 10)","(6, 10)",False,True,False
10,0,0.0,"(6, 10)","(6, 10)",False,True,False
11,0,0.0,"(6, 10)","(6, 10)",False,True,False
12,0,0.0,"(6, 10)","(6, 10)",False,True,False
13,0,0.0,"(6, 10)","(6, 10)",False,True,False
14,0,0.0,"(6, 10)","(6, 10)",False,True,False
15,0,0.0,"(6, 10)","(6, 10)",False,True,False
16,0,0.0,"(6, 10)","(6, 10)",False,True,False
17,0,0.0,"(6, 10)","(6, 10)",False,True,False
18,0,0.0,"(6, 10)","(6, 10)",False,True,False
19,0,0.0,"(6, 10)","(6, 10)",False,True,False
20,0,0.0,"(6, 10)","(6, 10)",False,True,False
21,0,0.0,"(6, 10)","(6, 10)",False,True,False
22,0,0.0,"(6, 10)","(6, 10)",False,True,False
23,0,0.0,"(6, 10)","(6, 10)",False,True,False
24,0,0.0,"(6, 10)","(6, 10)",False,True,False
25,1,0.0,"(6, 10)","(6, 10)",False,True,True
26,3,0.0,"(6, 10)","(6, 10)",False,True,True
27,3,0.0,"(6, 10)","(6, 11)",False,True,True
28,0,0.0,"(6, 11)","(6, 11)",False,True,False
29,0,0.0,"(6, 11)","(6, 11)",False,True,False
30,0,0.0,"(6, 11)","(6, 11)",False,True,False
31,0,0.0,"(6, 11)","(6, 11)",False,True,False
32,0,0.0,"(6, 11)","(6, 11)",False,True,False
33,0,0.0,"(6, 11)","(6, 11)",False,True,False
34,0,0.0,"(6, 11)","(6, 11)",False,True,False
35,0,0.0,"(6, 11)","(6, 11)",False,True,False
36,0,0.0,"(6, 11)","(6, 11)",False,True,False
37,0,0.0,"(6, 11)","(6, 11)",False,True,False
38,0,0.0,"(6, 11)","(6, 11)",False,True,False
39,0,0.0,"(6, 11)","(6, 11)",False,True,False
40,0,0.0,"(6, 11)","(6, 11)",False,True,False
41,0,0.0,"(6, 11)","(6, 11)",False,True,False
42,2,0.0,"(6, 11)","(6, 11)",False,True,True
43,4,0.0,"(6, 11)","(6, 11)",False,True,True
44,2,0.0,"(6, 11)","(6, 11)",False,True,True
45,2,0.0,"(6, 11)","(6, 10)",False,True,True
46,2,0.0,"(6, 10)","(6, 9)",False,True,True
47,2,0.0,"(6, 9)","(6, 8)",False,True,True
48,0,0.0,"(6, 8)","(6, 8)",False,True,False
49,0,0.0,"(6, 8)","(6, 8)",False,True,False
50,0,0.0,"(6, 8)","(6, 8)",False,True,False
51,0,0.0,"(6, 8)","(6, 8)",False,True,False
52,0,0.0,"(6, 8)","(6, 8)",False,True,False
53,0,0.0,"(6, 8)","(6, 8)",False,True,False
54,0,0.0,"(6, 8)","(6, 8)",False,True,False
55,0,0.0,"(6, 8)","(6, 8)",False,True,False
56,0,0.0,"(6, 8)","(6, 8)",False,True,False
57,0,0.0,"(6, 8)","(6, 8)",False,True,False
58,0,0.0,"(6, 8)","(6, 8)",False,True,False
59,0,0.0,"(6, 8)","(6, 8)",False,True,False
60,0,0.0,"(6, 8)","(6, 8)",False,True,False
61,2,0.0,"(6, 8)","(6, 7)",False,True,True
62,2,0.0,"(6, 7)","(6, 6)",False,True,True
63,2,0.0,"(6, 6)","(6, 6)",False,True,True
64,2,0.0,"(6, 6)","(6, 6)",False,True,True
65,5,0.0,"(6, 6)","(6, 6)",False,True,True
66,0,0.0,"(6, 6)","(6, 6)",False,True,False
67,0,0.0,"(6, 6)","(6, 6)",False,True,False
68,0,0.0,"(6, 6)","(6, 6)",False,True,False
69,0,0.0,"(6, 6)","(6, 6)",False,True,False
70,0,0.0,"(6, 6)","(6, 6)",False,True,False
71,0,0.0,"(6, 6)","(6, 6)",False,True,False
72,0,0.0,"(6, 6)","(6, 6)",False,True,False
73,0,0.0,"(6, 6)","(6, 6)",False,True,False
74,0,0.0,"(6, 6)","(6, 6)",False,True,False
75,0,0.0,"(6, 6)","(6, 6)",False,True,False
76,0,0.0,"(6, 6)","(6, 6)",False,True,False
77,0,0.0,"(6, 6)","(6, 6)",False,True,False
78,0,0.0,"(6, 6)","(6, 6)",False,True,False
79,0,0.0,"(6, 6)","(6, 6)",False,True,False
80,0,0.0,"(6, 6)","(6, 6)",False,True,False
81,0,0.0,"(6, 6)","(6, 6)",False,True,False
82,2,0.0,"(6, 6)","(6, 6)",False,True,True
83,2,0.0,"(6, 6)","(6, 5)",False,True,True
84,2,0.0,"(6, 5)","(6, 4)",False,True,True
