step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,False,True
1,3,0.0,"(3, 0)","(3, 1)",False,True,False
2,4,0.0,"(3, 1)","(4, 1)",False,False,True
3,1,0.0,"(4, 1)","(4, 1)",False,True,True
4,4,0.0,"(4, 1)","(5, 1)",False,False,True
5,2,0.0,"(5, 1)","(5, 0)",False,False,True
6,3,0.0,"(5, 0)","(5, 1)",False,False,False
7,2,0.0,"(5, 1)","(5, 0)",False,False,False
8,3,0.0,"(5, 0)","(5, 1)",False,True,False
9,3,0.0,"(5, 1)","(5, 2)",False,False,True
10,2,0.0,"(5, 2)","(5, 1)",False,True,False
11,3,0.0,"(5, 1)","(5, 2)",False,True,False
12,2,0.0,"(5, 2)","(5, 1)",False,True,False
13,2,0.0,"(5, 1)","(5, 0)",False,True,True
14,3,0.0,"(5, 0)","(5, 1)",False,True,False
15,4,0.0,"(5, 1)","(6, 1)",False,True,True
16,3,0.0,"(6, 1)","(6, 2)",False,False,True
17,4,0.0,"(6, 2)","(7, 2)",False,True,True
18,4,0.0,"(7, 2)","(8, 2)",False,True,True
19,2,0.0,"(8, 2)","(8, 1)",False,True,True
20,5,0.0,"(8, 1)","(7, 1)",False,True,True
21,5,0.0,"(7, 1)","(6, 1)",False,True,True
22,4,0.0,"(6, 1)","(7, 1)",False,False,False
23,3,0.0,"(7, 1)","(7, 2)",False,False,True
24,5,0.0,"(7, 2)","(6, 2)",False,True,True
25,2,0.0,"(6, 2)","(6, 1)",False,True,True
26,4,0.0,"(6, 1)","(7, 1)",False,False,True
27,4,0.0,"(7, 1)","(8, 1)",False,False,True
28,4,0.0,"(8, 1)","(9, 1)",False,True,True
29,4,0.0,"(9, 1)","(10, 1)",False,True,True
30,4,0.0,"(10, 1)","(11, 1)",False,True,True
31,1,0.0,"(11, 1)","(11, 1)",False,True,True
32,5,0.0,"(11, 1)","(10, 1)",False,True,True
33,3,0.0,"(10, 1)","(10, 2)",False,True,True
34,4,0.0,"(10, 2)","(11, 2)",False,True,True
35,4,0.0,"(11, 2)","(12, 2)",False,True,True
36,2,0.0,"(12, 2)","(12, 1)",False,True,True
37,4,0.0,"(12, 1)","(12, 1)",False,True,True
38,4,0.0,"(12, 1)","(12, 1)",False,True,True
39,4,0.0,"(12, 1)","(12, 1)",False,True,True
40,2,0.0,"(12, 1)","(12, 0)",False,True,True
41,5,-1.0,"(12, 0)","(11, 0)",True,True,True
42,4,0.0,"(11, 0)","(12, 0)",False,True,False
43,5,0.0,"(12, 0)","(11, 0)",False,True,False
44,3,0.0,"(11, 0)","(11, 1)",False,True,True
45,4,0.0,"(11, 1)","(12, 1)",False,True,True
46,3,0.0,"(12, 1)","(12, 2)",False,True,True
47,4,-1.0,"(12, 2)","(12, 2)",True,True,True
48,4,0.0,"(12, 2)","(12, 2)",False,True,True
49,5,0.0,"(12, 2)","(11, 2)",False,True,True
50,2,0.0,"(11, 2)","(11, 1)",False,True,True
51,4,0.0,"(11, 1)","(12, 1)",False,True,True
52,4,0.0,"(12, 1)","(12, 1)",False,False,False
53,4,0.0,"(12, 1)","(12, 1)",False,True,True
54,4,0.0,"(12, 1)","(12, 1)",False,True,True
