step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,4,0.0,"(8, 6)","(7, 6)",False,False,True
5,4,0.0,"(7, 6)","(6, 6)",False,False,True
6,4,0.0,"(6, 6)","(5, 6)",False,False,True
7,4,0.0,"(5, 6)","(4, 6)",False,False,True
8,4,0.0,"(4, 6)","(3, 6)",False,False,True
9,2,0.0,"(3, 6)","(3, 7)",False,False,True
10,2,0.0,"(3, 7)","(3, 8)",False,False,True
11,2,0.0,"(3, 8)","(3, 9)",False,False,True
12,2,0.0,"(3, 9)","(3, 10)",False,False,True
13,4,0.0,"(3, 10)","(2, 10)",False,False,True
14,4,0.0,"(2, 10)","(2, 10)",False,False,False
15,1,0.0,"(2, 10)","(2, 9)",False,False,True
16,3,0.0,"(2, 9)","(3, 9)",False,False,True
17,1,0.0,"(3, 9)","(3, 8)",False,False,True
18,1,0.0,"(3, 8)","(3, 7)",False,False,True
19,1,0.0,"(3, 7)","(3, 6)",False,False,True
20,1,0.0,"(3, 6)","(3, 5)",False,False,True
21,4,0.0,"(3, 5)","(2, 5)",False,False,True
22,4,0.0,"(2, 5)","(1, 5)",False,False,True
23,1,0.0,"(1, 5)","(1, 4)",False,False,True
24,1,0.0,"(1, 4)","(1, 3)",False,False,True
25,3,0.0,"(1, 3)","(2, 3)",False,False,True
26,3,0.0,"(2, 3)","(2, 3)",False,False,False
27,1,0.0,"(2, 3)","(2, 2)",False,False,True
28,4,0.0,"(2, 2)","(1, 2)",False,False,True
29,2,0.0,"(1, 2)","(1, 3)",False,False,True
30,2,0.0,"(1, 3)","(1, 4)",False,False,True
31,2,0.0,"(1, 4)","(1, 5)",False,False,True
32,3,0.0,"(1, 5)","(2, 5)",False,False,True
33,3,0.0,"(2, 5)","(3, 5)",False,False,True
34,1,0.0,"(3, 5)","(3, 4)",False,False,True
35,1,0.0,"(3, 4)","(3, 3)",False,False,True
36,4,0.0,"(3, 3)","(2, 3)",False,False,True
37,4,0.0,"(2, 3)","(1, 3)",False,False,True
38,1,0.0,"(1, 3)","(1, 2)",False,False,True
39,3,0.0,"(1, 2)","(2, 2)",False,False,True
40,3,0.0,"(2, 2)","(2, 2)",False,False,False
41,3,0.0,"(2, 2)","(2, 2)",False,False,False
42,2,0.0,"(2, 2)","(2, 3)",False,False,True
43,3,0.0,"(2, 3)","(3, 3)",False,False,True
44,3,0.0,"(3, 3)","(3, 3)",False,False,False
45,3,0.0,"(3, 3)","(3, 3)",False,False,False
46,2,0.0,"(3, 3)","(3, 4)",False,False,True
47,3,0.0,"(3, 4)","(4, 4)",False,False,True
48,2,0.0,"(4, 4)","(4, 5)",False,False,True
49,2,0.0,"(4, 5)","(4, 6)",False,False,True
50,2,0.0,"(4, 6)","(4, 7)",False,False,True
51,4,0.0,"(4, 7)","(3, 7)",False,False,True
52,4,0.0,"(3, 7)","(2, 7)",False,False,True
53,2,0.0,"(2, 7)","(2, 8)",False,False,True
54,3,0.0,"(2, 8)","(3, 8)",False,False,True
55,2,0.0,"(3, 8)","(3, 9)",False,False,True
56,3,0.0,"(3, 9)","(4, 9)",False,False,True
57,3,0.0,"(4, 9)","(5, 9)",False,False,True
58,2,0.0,"(5, 9)","(5, 10)",False,False,True
59,2,0.0,"(5, 10)","(5, 11)",False,False,True
60,2,0.0,"(5, 11)","(5, 12)",False,False,True
61,4,0.0,"(5, 12)","(4, 12)",False,False,True
62,4,0.0,"(4, 12)","(3, 12)",False,False,True
63,4,0.0,"(3, 12)","(2, 12)",False,False,True
64,4,0.0,"(2, 12)","(1, 12)",False,False,True
65,1,0.0,"(1, 12)","(1, 11)",False,False,True
66,1,0.0,"(1, 11)","(1, 10)",False,False,True
67,3,0.0,"(1, 10)","(2, 10)",False,False,True
68,3,0.0,"(2, 10)","(3, 10)",False,False,True
69,3,0.0,"(3, 10)","(4, 10)",False,False,True
70,3,0.0,"(4, 10)","(5, 10)",False,False,True
71,3,0.0,"(5, 10)","(5, 10)",False,False,False
72,3,0.0,"(5, 10)","(5, 10)",False,False,False
73,1,0.0,"(5, 10)","(5, 9)",False,False,True
74,1,0.0,"(5, 9)","(5, 9)",False,False,False
75,1,0.0,"(5, 9)","(5, 9)",False,False,False
76,4,0.0,"(5, 9)","(4, 9)",False,False,True
77,4,0.0,"(4, 9)","(3, 9)",False,False,True
78,4,0.0,"(3, 9)","(2, 9)",False,False,True
79,4,0.0,"(2, 9)","(2, 9)",False,False,False
80,4,0.0,"(2, 9)","(2, 9)",False,False,False
81,4,0.0,"(2, 9)","(2, 9)",False,False,False
82,1,0.0,"(2, 9)","(2, 8)",False,False,True
83,4,0.0,"(2, 8)","(1, 8)",False,False,True
84,2,0.0,"(1, 8)","(1, 9)",False,False,True
85,3,0.0,"(1, 9)","(2, 9)",False,False,True
86,3,0.0,"(2, 9)","(3, 9)",False,False,True
87,1,0.0,"(3, 9)","(3, 8)",False,False,True
88,1,0.0,"(3, 8)","(3, 7)",False,False,True
89,1,0.0,"(3, 7)","(3, 6)",False,False,True
90,1,0.0,"(3, 6)","(3, 5)",False,False,True
91,1,0.0,"(3, 5)","(3, 4)",False,False,True
92,1,0.0,"(3, 4)","(3, 3)",False,False,True
93,1,0.0,"(3, 3)","(3, 2)",False,False,True
94,1,0.0,"(3, 2)","(3, 2)",False,False,False
95,2,0.0,"(3, 2)","(3, 3)",False,False,True
96,2,0.0,"(3, 3)","(3, 4)",False,False,True
97,2,0.0,"(3, 4)","(3, 5)",False,False,True
98,2,0.0,"(3, 5)","(3, 6)",False,False,True
99,2,0.0,"(3, 6)","(3, 7)",False,False,True
100,2,0.0,"(3, 7)","(3, 8)",False,False,True
101,2,0.0,"(3, 8)","(3, 9)",False,False,True
102,2,0.0,"(3, 9)","(3, 10)",False,False,True
103,2,0.0,"(3, 10)","(3, 11)",False,False,True
104,2,0.0,"(3, 11)","(3, 12)",False,False,True
105,4,0.0,"(3, 12)","(2, 12)",False,False,True
106,4,0.0,"(2, 12)","(1, 12)",False,False,True
107,1,0.0,"(1, 12)","(1, 11)",False,False,True
108,1,0.0,"(1, 11)","(1, 10)",False,False,True
109,3,0.0,"(1, 10)","(2, 10)",False,False,True
110,3,0.0,"(2, 10)","(3, 10)",False,False,True
111,3,0.0,"(3, 10)","(4, 10)",False,False,True
112,3,0.0,"(4, 10)","(5, 10)",False,False,True
113,3,0.0,"(5, 10)","(5, 10)",False,False,False
114,3,0.0,"(5, 10)","(5, 10)",False,False,False
115,1,0.0,"(5, 10)","(5, 9)",False,False,True
116,1,0.0,"(5, 9)","(5, 9)",False,False,False
117,3,0.0,"(5, 9)","(5, 9)",False,False,False
118,4,0.0,"(5, 9)","(4, 9)",False,False,True
119,1,0.0,"(4, 9)","(4, 9)",False,False,False
120,4,0.0,"(4, 9)","(3, 9)",False,False,True
121,4,0.0,"(3, 9)","(2, 9)",False,False,True
122,4,0.0,"(2, 9)","(2, 9)",False,False,False
123,4,0.0,"(2, 9)","(2, 9)",False,False,False
124,2,0.0,"(2, 9)","(2, 10)",False,False,True
125,2,0.0,"(2, 10)","(2, 11)",False,False,True
126,2,0.0,"(2, 11)","(2, 12)",False,False,True
127,4,0.0,"(2, 12)","(1, 12)",False,False,True
128,1,0.0,"(1, 12)","(1, 11)",False,False,True
129,1,0.0,"(1, 11)","(1, 10)",False,False,True
130,1,0.0,"(1, 10)","(1, 9)",False,False,True
131,3,0.0,"(1, 9)","(2, 9)",False,False,True
132,3,0.0,"(2, 9)","(3, 9)",False,False,True
133,3,0.0,"(3, 9)","(4, 9)",False,False,True
