step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 19)","(1, 18)",False,True,True
1,1,0.0,"(1, 18)","(1, 17)",False,False,True
2,3,0.0,"(1, 17)","(2, 17)",False,True,True
3,3,0.0,"(2, 17)","(3, 17)",False,True,True
4,3,0.0,"(3, 17)","(4, 17)",False,True,True
5,1,0.0,"(4, 17)","(4, 16)",False,False,True
6,4,0.0,"(4, 16)","(3, 16)",False,True,True
7,4,0.0,"(3, 16)","(3, 16)",False,True,True
8,3,0.0,"(3, 16)","(4, 16)",False,True,True
9,3,0.0,"(4, 16)","(5, 16)",False,True,True
10,2,0.0,"(5, 16)","(5, 16)",False,True,True
11,2,0.0,"(5, 16)","(5, 16)",False,False,False
12,3,0.0,"(5, 16)","(6, 16)",False,True,True
13,3,0.0,"(6, 16)","(6, 16)",False,True,True
14,4,0.0,"(6, 16)","(5, 16)",False,True,True
15,2,0.0,"(5, 16)","(5, 16)",False,True,True
16,2,0.0,"(5, 16)","(5, 16)",False,True,True
17,2,0.0,"(5, 16)","(5, 16)",False,True,True
18,3,0.0,"(5, 16)","(6, 16)",False,True,True
19,1,0.0,"(6, 16)","(6, 15)",False,True,True
20,1,0.0,"(6, 15)","(6, 14)",False,True,True
21,3,0.0,"(6, 14)","(6, 14)",False,False,False
22,3,0.0,"(6, 14)","(6, 14)",False,True,True
23,3,0.0,"(6, 14)","(6, 14)",False,True,True
24,3,0.0,"(6, 14)","(6, 14)",False,True,True
25,3,0.0,"(6, 14)","(6, 14)",False,True,True
26,3,0.0,"(6, 14)","(6, 14)",False,True,True
27,3,0.0,"(6, 14)","(6, 14)",False,True,True
28,3,0.0,"(6, 14)","(6, 14)",False,True,True
29,3,0.0,"(6, 14)","(6, 14)",False,True,True
30,1,0.0,"(6, 14)","(6, 14)",False,True,True
31,2,0.0,"(6, 14)","(6, 15)",False,True,True
32,2,0.0,"(6, 15)","(6, 16)",False,True,True
33,2,0.0,"(6, 16)","(6, 16)",False,True,True
34,3,0.0,"(6, 16)","(6, 16)",False,True,True
35,3,0.0,"(6, 16)","(6, 16)",False,True,True
36,3,0.0,"(6, 16)","(6, 16)",False,True,True
37,1,0.0,"(6, 16)","(6, 15)",False,True,True
38,1,0.0,"(6, 15)","(6, 14)",False,True,True
39,3,0.0,"(6, 14)","(6, 14)",False,True,True
40,3,0.0,"(6, 14)","(6, 14)",False,True,True
41,3,0.0,"(6, 14)","(6, 14)",False,True,True
42,3,0.0,"(6, 14)","(6, 14)",False,True,True
43,1,0.0,"(6, 14)","(6, 14)",False,True,True
44,3,0.0,"(6, 14)","(6, 14)",False,True,True
45,1,0.0,"(6, 14)","(6, 14)",False,True,True
46,3,0.0,"(6, 14)","(6, 14)",False,False,False
47,3,0.0,"(6, 14)","(6, 14)",False,True,True
48,3,0.0,"(6, 14)","(6, 14)",False,True,True
49,2,0.0,"(6, 14)","(6, 15)",False,True,True
50,2,0.0,"(6, 15)","(6, 16)",False,True,True
51,1,0.0,"(6, 16)","(6, 15)",False,True,False
52,2,0.0,"(6, 15)","(6, 16)",False,True,False
53,1,0.0,"(6, 16)","(6, 15)",False,True,False
54,1,0.0,"(6, 15)","(6, 14)",False,True,True
55,1,0.0,"(6, 14)","(6, 14)",False,True,True
56,0,0.0,"(6, 14)","(6, 14)",False,True,False
57,0,0.0,"(6, 14)","(6, 14)",False,True,False
58,3,0.0,"(6, 14)","(6, 14)",False,True,True
59,3,0.0,"(6, 14)","(6, 14)",False,True,True
60,3,0.0,"(6, 14)","(6, 14)",False,True,True
61,4,0.0,"(6, 14)","(5, 14)",False,True,True
62,0,0.0,"(5, 14)","(5, 14)",False,True,False
63,3,0.0,"(5, 14)","(6, 14)",False,True,True
64,3,0.0,"(6, 14)","(6, 14)",False,True,True
65,4,0.0,"(6, 14)","(5, 14)",False,True,True
66,2,0.0,"(5, 14)","(5, 14)",False,True,True
67,3,0.0,"(5, 14)","(6, 14)",False,True,True
68,1,0.0,"(6, 14)","(6, 14)",False,True,True
69,2,0.0,"(6, 14)","(6, 15)",False,True,True
70,2,0.0,"(6, 15)","(6, 16)",False,True,True
71,3,0.0,"(6, 16)","(6, 16)",False,True,True
72,3,0.0,"(6, 16)","(6, 16)",False,True,True
73,3,0.0,"(6, 16)","(6, 16)",False,True,True
74,2,0.0,"(6, 16)","(6, 16)",False,True,True
75,1,0.0,"(6, 16)","(6, 15)",False,True,True
76,4,0.0,"(6, 15)","(6, 15)",False,True,True
77,3,0.0,"(6, 15)","(6, 15)",False,True,True
78,1,0.0,"(6, 15)","(6, 14)",False,True,True
79,3,0.0,"(6, 14)","(6, 14)",False,False,False
80,4,0.0,"(6, 14)","(5, 14)",False,True,True
81,4,0.0,"(5, 14)","(4, 14)",False,True,True
82,2,0.0,"(4, 14)","(4, 15)",False,True,True
83,1,0.0,"(4, 15)","(4, 14)",False,True,False
84,1,0.0,"(4, 14)","(4, 13)",False,True,True
85,3,0.0,"(4, 13)","(4, 13)",False,True,True
86,3,0.0,"(4, 13)","(4, 13)",False,True,True
87,1,0.0,"(4, 13)","(4, 12)",False,True,True
88,3,0.0,"(4, 12)","(5, 12)",False,True,True
89,2,0.0,"(5, 12)","(5, 12)",False,True,True
90,1,0.0,"(5, 12)","(5, 12)",False,True,True
91,1,0.0,"(5, 12)","(5, 12)",False,True,True
92,1,0.0,"(5, 12)","(5, 12)",False,True,True
93,4,0.0,"(5, 12)","(4, 12)",False,True,True
94,3,0.0,"(4, 12)","(5, 12)",False,True,False
95,2,0.0,"(5, 12)","(5, 12)",False,True,True
96,3,0.0,"(5, 12)","(6, 12)",False,True,True
97,3,0.0,"(6, 12)","(6, 12)",False,True,True
98,2,0.0,"(6, 12)","(6, 12)",False,True,True
99,2,0.0,"(6, 12)","(6, 12)",False,True,True
100,2,0.0,"(6, 12)","(6, 12)",False,True,True
101,2,0.0,"(6, 12)","(6, 12)",False,True,True
102,2,0.0,"(6, 12)","(6, 12)",False,True,True
103,3,0.0,"(6, 12)","(6, 12)",False,True,True
104,2,0.0,"(6, 12)","(6, 12)",False,True,True
105,3,0.0,"(6, 12)","(6, 12)",False,False,False
106,3,0.0,"(6, 12)","(6, 12)",False,True,True
107,3,0.0,"(6, 12)","(6, 12)",False,True,True
108,3,0.0,"(6, 12)","(6, 12)",False,True,True
109,3,0.0,"(6, 12)","(6, 12)",False,True,True
110,3,0.0,"(6, 12)","(6, 12)",False,True,True
111,3,0.0,"(6, 12)","(6, 12)",False,True,True
112,3,0.0,"(6, 12)","(6, 12)",False,True,True
113,3,0.0,"(6, 12)","(6, 12)",False,True,True
114,3,0.0,"(6, 12)","(6, 12)",False,True,True
115,3,0.0,"(6, 12)","(6, 12)",False,True,True
116,4,0.0,"(6, 12)","(5, 12)",False,True,True
117,4,0.0,"(5, 12)","(4, 12)",False,True,True
118,4,0.0,"(4, 12)","(3, 12)",False,True,True
119,1,0.0,"(3, 12)","(3, 11)",False,True,True
