step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,5,0.0,"(7, 12)","(7, 12)",False,True,True
3,5,0.0,"(7, 12)","(6, 12)",False,False,True
4,2,0.0,"(6, 12)","(6, 12)",False,True,True
5,4,0.0,"(6, 12)","(6, 12)",False,False,False
6,2,0.0,"(6, 12)","(6, 12)",False,True,True
7,2,0.0,"(6, 12)","(6, 11)",False,False,True
8,2,0.0,"(6, 11)","(6, 10)",False,True,True
9,2,0.0,"(6, 10)","(6, 9)",False,True,True
10,2,0.0,"(6, 9)","(6, 8)",False,True,True
11,2,0.0,"(6, 8)","(6, 7)",False,True,True
12,2,0.0,"(6, 7)","(6, 6)",False,True,True
13,2,0.0,"(6, 6)","(6, 5)",False,False,True
14,2,0.0,"(6, 5)","(6, 4)",False,True,True
15,2,0.0,"(6, 4)","(6, 3)",False,False,True
16,2,0.0,"(6, 3)","(6, 2)",False,True,True
17,2,0.0,"(6, 2)","(6, 1)",False,True,True
18,2,0.0,"(6, 1)","(6, 1)",False,True,True
19,4,0.0,"(6, 1)","(6, 1)",False,False,False
20,4,0.0,"(6, 1)","(7, 1)",False,True,True
21,4,0.0,"(7, 1)","(8, 1)",False,True,True
22,4,0.0,"(8, 1)","(9, 1)",False,True,True
23,4,0.0,"(9, 1)","(10, 1)",False,False,True
24,5,0.0,"(10, 1)","(10, 1)",False,True,True
25,4,0.0,"(10, 1)","(10, 1)",False,False,False
26,5,0.0,"(10, 1)","(10, 1)",False,True,True
27,4,0.0,"(10, 1)","(10, 1)",False,False,False
28,5,0.0,"(10, 1)","(10, 1)",False,True,True
29,4,0.0,"(10, 1)","(10, 1)",False,True,True
30,5,0.0,"(10, 1)","(10, 1)",False,True,True
31,4,0.0,"(10, 1)","(10, 1)",False,True,True
32,5,0.0,"(10, 1)","(10, 1)",False,True,True
33,4,0.0,"(10, 1)","(10, 1)",False,False,False
