step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,5,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 10)",False,True,True,
4,3,0.0,"(7, 10)","(7, 10)",False,True,True,
5,3,0.0,"(7, 10)","(7, 11)",False,False,True,
6,2,0.0,"(7, 11)","(7, 11)",False,False,False,
7,2,0.0,"(7, 11)","(7, 10)",False,False,True,
8,3,0.0,"(7, 10)","(7, 10)",False,True,True,
9,4,0.0,"(7, 10)","(7, 10)",False,True,True,
10,3,0.0,"(7, 10)","(7, 10)",False,False,False,
11,3,0.0,"(7, 10)","(7, 11)",False,False,True,
12,2,0.0,"(7, 11)","(7, 11)",False,False,False,
13,2,0.0,"(7, 11)","(7, 10)",False,True,True,
14,3,0.0,"(7, 10)","(7, 10)",False,True,True,
15,3,0.0,"(7, 10)","(7, 11)",False,False,True,
16,2,0.0,"(7, 11)","(7, 11)",False,False,False,
17,2,0.0,"(7, 11)","(7, 10)",False,False,True,
18,3,0.0,"(7, 10)","(7, 10)",False,True,True,
19,3,0.0,"(7, 10)","(7, 11)",False,False,True,
20,2,0.0,"(7, 11)","(7, 11)",False,False,False,
21,2,0.0,"(7, 11)","(7, 10)",False,False,True,
22,3,0.0,"(7, 10)","(7, 10)",False,False,False,
23,3,0.0,"(7, 10)","(7, 11)",False,False,True,
24,2,0.0,"(7, 11)","(7, 11)",False,False,False,
25,2,0.0,"(7, 11)","(7, 10)",False,False,True,
26,3,0.0,"(7, 10)","(7, 10)",False,False,False,
27,3,0.0,"(7, 10)","(7, 11)",False,False,True,
28,2,0.0,"(7, 11)","(7, 11)",False,False,False,
29,2,0.0,"(7, 11)","(7, 10)",False,False,True,
30,2,0.0,"(7, 10)","(7, 9)",False,True,True,
31,3,0.0,"(7, 9)","(7, 9)",False,False,False,
32,3,0.0,"(7, 9)","(7, 10)",False,False,True,
33,2,0.0,"(7, 10)","(7, 10)",False,False,False,
34,3,0.0,"(7, 10)","(7, 10)",False,False,False,
35,2,0.0,"(7, 10)","(7, 10)",False,False,False,
36,3,0.0,"(7, 10)","(7, 10)",False,False,False,
37,3,0.0,"(7, 10)","(7, 11)",False,False,True,
38,2,0.0,"(7, 11)","(7, 11)",False,False,False,
39,2,0.0,"(7, 11)","(7, 10)",False,False,True,
40,3,0.0,"(7, 10)","(7, 10)",False,False,False,
41,2,0.0,"(7, 10)","(7, 10)",False,False,False,
42,3,0.0,"(7, 10)","(7, 10)",False,False,False,
43,2,0.0,"(7, 10)","(7, 10)",False,False,False,
44,3,0.0,"(7, 10)","(7, 10)",False,False,False,
45,2,0.0,"(7, 10)","(7, 10)",False,False,False,
46,2,0.0,"(7, 10)","(7, 9)",False,False,True,
47,3,0.0,"(7, 9)","(7, 9)",False,False,False,
48,3,0.0,"(7, 9)","(7, 10)",False,False,True,
49,2,0.0,"(7, 10)","(7, 10)",False,False,False,
50,2,0.0,"(7, 10)","(7, 9)",False,False,True,
51,3,0.0,"(7, 9)","(7, 9)",False,False,False,
52,3,0.0,"(7, 9)","(7, 10)",False,False,True,
53,2,0.0,"(7, 10)","(7, 10)",False,False,False,
54,2,0.0,"(7, 10)","(7, 9)",False,False,True,
55,3,0.0,"(7, 9)","(7, 9)",False,False,False,
56,3,0.0,"(7, 9)","(7, 10)",False,False,True,
57,2,0.0,"(7, 10)","(7, 10)",False,False,False,
58,3,0.0,"(7, 10)","(7, 10)",False,False,False,
59,2,0.0,"(7, 10)","(7, 10)",False,False,False,
60,2,0.0,"(7, 10)","(7, 9)",False,False,True,
61,3,0.0,"(7, 9)","(7, 9)",False,False,False,
62,3,0.0,"(7, 9)","(7, 10)",False,False,True,
63,2,0.0,"(7, 10)","(7, 10)",False,False,False,
64,3,0.0,"(7, 10)","(7, 10)",False,False,False,
65,3,0.0,"(7, 10)","(7, 11)",False,False,True,
66,2,0.0,"(7, 11)","(7, 11)",False,False,False,
67,2,0.0,"(7, 11)","(7, 10)",False,False,True,
68,3,0.0,"(7, 10)","(7, 10)",False,False,False,
69,3,0.0,"(7, 10)","(7, 11)",False,False,True,
70,2,0.0,"(7, 11)","(7, 11)",False,False,False,
71,2,0.0,"(7, 11)","(7, 10)",False,False,True,
72,2,0.0,"(7, 10)","(7, 9)",False,False,True,
73,3,0.0,"(7, 9)","(7, 9)",False,False,False,
74,3,0.0,"(7, 9)","(7, 10)",False,False,True,
75,3,0.0,"(7, 10)","(7, 11)",False,False,True,
76,2,0.0,"(7, 11)","(7, 11)",False,False,False,
77,2,0.0,"(7, 11)","(7, 10)",False,False,True,
78,3,0.0,"(7, 10)","(7, 10)",False,False,False,
79,3,0.0,"(7, 10)","(7, 11)",False,False,True,
80,2,0.0,"(7, 11)","(7, 11)",False,False,False,
81,2,0.0,"(7, 11)","(7, 10)",False,False,True,
82,3,0.0,"(7, 10)","(7, 10)",False,False,False,
83,3,0.0,"(7, 10)","(7, 11)",False,False,True,
84,2,0.0,"(7, 11)","(7, 11)",False,False,False,
85,2,0.0,"(7, 11)","(7, 10)",False,False,True,
86,3,0.0,"(7, 10)","(7, 10)",False,False,False,
87,3,0.0,"(7, 10)","(7, 11)",False,False,True,
88,2,0.0,"(7, 11)","(7, 11)",False,False,False,
89,2,0.0,"(7, 11)","(7, 10)",False,False,True,
90,2,0.0,"(7, 10)","(7, 9)",False,False,True,
91,3,0.0,"(7, 9)","(7, 9)",False,False,False,
92,3,0.0,"(7, 9)","(7, 10)",False,False,True,
93,2,0.0,"(7, 10)","(7, 10)",False,False,False,
94,3,0.0,"(7, 10)","(7, 10)",False,False,False,
95,3,0.0,"(7, 10)","(7, 11)",False,False,True,
96,2,0.0,"(7, 11)","(7, 11)",False,False,False,
97,2,0.0,"(7, 11)","(7, 10)",False,False,True,
98,2,0.0,"(7, 10)","(7, 9)",False,False,True,
99,3,0.0,"(7, 9)","(7, 9)",False,False,False,
100,3,0.0,"(7, 9)","(7, 10)",False,False,True,
101,2,0.0,"(7, 10)","(7, 10)",False,False,False,
102,2,0.0,"(7, 10)","(7, 9)",False,False,True,
103,5,0.0,"(7, 9)","(7, 9)",False,False,False,
104,3,0.0,"(7, 9)","(7, 9)",False,False,False,
105,3,0.0,"(7, 9)","(7, 10)",False,False,True,
106,2,0.0,"(7, 10)","(7, 10)",False,False,False,
107,3,0.0,"(7, 10)","(7, 10)",False,False,False,
108,2,0.0,"(7, 10)","(7, 10)",False,False,False,
109,2,0.0,"(7, 10)","(7, 9)",False,False,True,
110,3,0.0,"(7, 9)","(7, 9)",False,False,False,
111,3,0.0,"(7, 9)","(7, 10)",False,False,True,
112,2,0.0,"(7, 10)","(7, 10)",False,False,False,
113,2,0.0,"(7, 10)","(7, 9)",False,False,True,
114,4,0.0,"(7, 9)","(7, 9)",False,False,False,
115,3,0.0,"(7, 9)","(7, 9)",False,False,False,
116,3,0.0,"(7, 9)","(7, 10)",False,False,True,
117,3,0.0,"(7, 10)","(7, 11)",False,False,True,
118,2,0.0,"(7, 11)","(7, 11)",False,False,False,
119,2,0.0,"(7, 11)","(7, 10)",False,False,True,
120,2,0.0,"(7, 10)","(7, 9)",False,False,True,
121,3,0.0,"(7, 9)","(7, 9)",False,False,False,
122,3,0.0,"(7, 9)","(7, 10)",False,False,True,
123,3,0.0,"(7, 10)","(7, 11)",False,False,True,
124,2,0.0,"(7, 11)","(7, 11)",False,False,False,
125,2,0.0,"(7, 11)","(7, 10)",False,False,True,
126,3,0.0,"(7, 10)","(7, 10)",False,False,False,
127,2,0.0,"(7, 10)","(7, 10)",False,False,False,
128,2,0.0,"(7, 10)","(7, 9)",False,False,True,
129,5,0.0,"(7, 9)","(7, 9)",False,False,False,
130,3,0.0,"(7, 9)","(7, 9)",False,False,False,
131,3,0.0,"(7, 9)","(7, 10)",False,False,True,
132,2,0.0,"(7, 10)","(7, 10)",False,False,False,
133,2,0.0,"(7, 10)","(7, 9)",False,False,True,
134,3,0.0,"(7, 9)","(7, 9)",False,False,False,
135,3,0.0,"(7, 9)","(7, 10)",False,False,True,
136,2,0.0,"(7, 10)","(7, 10)",False,False,False,
137,2,0.0,"(7, 10)","(7, 9)",False,False,True,
138,3,0.0,"(7, 9)","(7, 9)",False,False,False,
139,3,0.0,"(7, 9)","(7, 10)",False,False,True,
140,3,0.0,"(7, 10)","(7, 11)",False,False,True,
141,2,0.0,"(7, 11)","(7, 11)",False,False,False,
142,2,0.0,"(7, 11)","(7, 10)",False,False,True,
143,3,0.0,"(7, 10)","(7, 10)",False,False,False,
144,3,0.0,"(7, 10)","(7, 11)",False,False,True,
145,2,0.0,"(7, 11)","(7, 11)",False,False,False,
146,2,0.0,"(7, 11)","(7, 10)",False,False,True,
147,2,0.0,"(7, 10)","(7, 9)",False,False,True,
148,3,0.0,"(7, 9)","(7, 9)",False,False,False,
149,3,0.0,"(7, 9)","(7, 10)",False,False,True,
150,2,0.0,"(7, 10)","(7, 10)",False,False,False,
