step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 2)",False,False,False,
2,3,0.0,"(1, 2)","(1, 2)",False,False,False,
3,4,0.0,"(1, 2)","(1, 2)",False,False,False,
4,3,0.0,"(1, 2)","(1, 2)",False,False,False,
5,4,0.0,"(1, 2)","(1, 2)",False,False,False,
6,4,0.0,"(1, 2)","(2, 2)",False,False,True,
7,1,0.0,"(2, 2)","(2, 2)",False,True,True,
8,4,0.0,"(2, 2)","(3, 2)",False,True,True,
9,3,0.0,"(3, 2)","(3, 2)",False,False,False,
10,3,0.0,"(3, 2)","(3, 3)",False,True,True,
11,1,0.0,"(3, 3)","(3, 3)",False,True,True,
12,2,0.0,"(3, 3)","(3, 3)",False,False,False,
13,4,0.0,"(3, 3)","(3, 3)",False,True,True,
14,3,0.0,"(3, 3)","(3, 3)",False,True,True,
15,2,0.0,"(3, 3)","(3, 3)",False,False,False,
16,1,0.0,"(3, 3)","(3, 3)",False,True,True,
17,1,0.0,"(3, 3)","(3, 3)",False,False,False,
18,5,0.0,"(3, 3)","(3, 3)",False,True,True,
19,1,0.0,"(3, 3)","(3, 3)",False,True,True,
20,3,0.0,"(3, 3)","(3, 3)",False,False,False,
21,1,0.0,"(3, 3)","(3, 3)",False,True,True,
22,3,0.0,"(3, 3)","(3, 4)",False,True,True,
23,4,0.0,"(3, 4)","(3, 4)",False,False,False,
24,4,0.0,"(3, 4)","(4, 4)",False,True,True,
25,1,0.0,"(4, 4)","(4, 4)",False,True,True,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,2,0.0,"(4, 4)","(4, 4)",False,True,True,
28,4,0.0,"(4, 4)","(4, 4)",False,True,True,
29,4,0.0,"(4, 4)","(5, 4)",False,True,True,
30,4,0.0,"(5, 4)","(6, 4)",False,True,True,
31,4,0.0,"(6, 4)","(6, 4)",False,False,False,
32,4,0.0,"(6, 4)","(6, 4)",False,False,False,
33,4,0.0,"(6, 4)","(6, 4)",False,False,False,
34,5,0.0,"(6, 4)","(6, 4)",False,False,False,
35,3,0.0,"(6, 4)","(6, 4)",False,False,False,
36,1,0.0,"(6, 4)","(6, 4)",False,True,True,
37,1,0.0,"(6, 4)","(6, 4)",False,False,False,
38,3,0.0,"(6, 4)","(6, 5)",False,True,True,
39,3,0.0,"(6, 5)","(6, 6)",False,False,True,
40,4,0.0,"(6, 6)","(6, 6)",False,False,False,
41,4,0.0,"(6, 6)","(6, 6)",False,False,False,
42,4,0.0,"(6, 6)","(6, 6)",False,False,False,
43,2,0.0,"(6, 6)","(6, 6)",False,False,False,
44,3,0.0,"(6, 6)","(6, 6)",False,False,False,
45,3,0.0,"(6, 6)","(6, 7)",False,False,True,
46,4,0.0,"(6, 7)","(6, 7)",False,False,False,
47,4,0.0,"(6, 7)","(6, 7)",False,False,False,
48,4,0.0,"(6, 7)","(6, 7)",False,False,False,
49,4,0.0,"(6, 7)","(6, 7)",False,False,False,
50,5,0.0,"(6, 7)","(6, 7)",False,False,False,
51,3,0.0,"(6, 7)","(6, 7)",False,False,False,
52,4,0.0,"(6, 7)","(6, 7)",False,False,False,
53,2,0.0,"(6, 7)","(6, 7)",False,False,False,
54,2,0.0,"(6, 7)","(6, 6)",False,False,True,
55,3,0.0,"(6, 6)","(6, 6)",False,False,False,
56,2,0.0,"(6, 6)","(6, 6)",False,False,False,
57,4,0.0,"(6, 6)","(6, 6)",False,False,False,
58,4,0.0,"(6, 6)","(6, 6)",False,False,False,
59,2,0.0,"(6, 6)","(6, 6)",False,False,False,
60,5,0.0,"(6, 6)","(6, 6)",False,False,False,
61,2,0.0,"(6, 6)","(6, 6)",False,False,False,
62,4,0.0,"(6, 6)","(6, 6)",False,False,False,
63,4,0.0,"(6, 6)","(6, 6)",False,False,False,
64,3,0.0,"(6, 6)","(6, 6)",False,False,False,
65,5,0.0,"(6, 6)","(6, 6)",False,False,False,
66,3,0.0,"(6, 6)","(6, 6)",False,False,False,
67,4,0.0,"(6, 6)","(6, 6)",False,False,False,
68,4,0.0,"(6, 6)","(6, 6)",False,False,False,
69,4,0.0,"(6, 6)","(6, 6)",False,False,False,
70,4,0.0,"(6, 6)","(6, 6)",False,False,False,
71,4,0.0,"(6, 6)","(6, 6)",False,False,False,
