step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 2)","(2, 2)",False,False,False
1,0,0.0,"(2, 2)","(2, 2)",False,False,False
2,0,0.0,"(2, 2)","(2, 2)",False,False,False
3,0,0.0,"(2, 2)","(2, 2)",False,False,False
4,0,0.0,"(2, 2)","(2, 2)",False,False,False
5,0,0.0,"(2, 2)","(2, 2)",False,False,False
6,0,0.0,"(2, 2)","(2, 2)",False,False,False
7,0,0.0,"(2, 2)","(2, 2)",False,False,False
8,0,0.0,"(2, 2)","(2, 2)",False,False,False
9,0,0.0,"(2, 2)","(2, 2)",False,False,False
10,2,0.0,"(2, 2)","(2, 3)",False,False,True
11,2,0.0,"(2, 3)","(2, 4)",False,False,True
12,2,0.0,"(2, 4)","(2, 4)",False,False,False
13,3,0.0,"(2, 4)","(3, 4)",False,False,True
14,3,0.0,"(3, 4)","(4, 4)",False,False,True
15,4,0.0,"(4, 4)","(3, 4)",False,False,False
16,2,0.0,"(3, 4)","(3, 4)",False,False,False
17,0,0.0,"(3, 4)","(3, 4)",False,False,False
18,0,0.0,"(3, 4)","(3, 4)",False,False,False
19,0,0.0,"(3, 4)","(3, 4)",False,False,False
20,0,0.0,"(3, 4)","(3, 4)",False,False,False
21,0,0.0,"(3, 4)","(3, 4)",False,False,False
22,0,0.0,"(3, 4)","(3, 4)",False,False,False
23,0,0.0,"(3, 4)","(3, 4)",False,False,False
24,0,0.0,"(3, 4)","(3, 4)",False,False,False
25,0,0.0,"(3, 4)","(3, 4)",False,False,False
26,0,0.0,"(3, 4)","(3, 4)",False,False,False
27,0,0.0,"(3, 4)","(3, 4)",False,False,False
28,0,0.0,"(3, 4)","(3, 4)",False,False,False
29,0,0.0,"(3, 4)","(3, 4)",False,False,False
30,0,0.0,"(3, 4)","(3, 4)",False,False,False
31,1,0.0,"(3, 4)","(3, 3)",False,False,True
32,0,0.0,"(3, 3)","(3, 3)",False,False,False
33,1,0.0,"(3, 3)","(3, 2)",False,False,True
34,3,0.0,"(3, 2)","(4, 2)",False,False,True
35,2,0.0,"(4, 2)","(4, 3)",False,False,True
36,2,0.0,"(4, 3)","(4, 4)",False,False,True
37,0,0.0,"(4, 4)","(4, 4)",False,False,False
38,0,0.0,"(4, 4)","(4, 4)",False,False,False
39,0,0.0,"(4, 4)","(4, 4)",False,False,False
40,0,0.0,"(4, 4)","(4, 4)",False,False,False
41,0,0.0,"(4, 4)","(4, 4)",False,False,False
42,0,0.0,"(4, 4)","(4, 4)",False,False,False
43,0,0.0,"(4, 4)","(4, 4)",False,False,False
44,0,0.0,"(4, 4)","(4, 4)",False,False,False
45,0,0.0,"(4, 4)","(4, 4)",False,False,False
46,0,0.0,"(4, 4)","(4, 4)",False,False,False
47,0,0.0,"(4, 4)","(4, 4)",False,False,False
48,0,0.0,"(4, 4)","(4, 4)",False,False,False
49,0,0.0,"(4, 4)","(4, 4)",False,False,False
50,0,0.0,"(4, 4)","(4, 4)",False,False,False
51,2,0.0,"(4, 4)","(4, 4)",False,True,True
52,3,0.0,"(4, 4)","(5, 4)",False,False,True
53,2,0.0,"(5, 4)","(5, 5)",False,False,True
54,4,0.0,"(5, 5)","(4, 5)",False,False,True
55,0,0.0,"(4, 5)","(4, 5)",False,False,False
56,1,0.0,"(4, 5)","(4, 5)",False,True,True
57,0,0.0,"(4, 5)","(4, 5)",False,False,False
58,0,0.0,"(4, 5)","(4, 5)",False,False,False
59,0,0.0,"(4, 5)","(4, 5)",False,False,False
60,0,0.0,"(4, 5)","(4, 5)",False,False,False
61,0,0.0,"(4, 5)","(4, 5)",False,False,False
62,0,0.0,"(4, 5)","(4, 5)",False,False,False
63,0,0.0,"(4, 5)","(4, 5)",False,False,False
64,0,0.0,"(4, 5)","(4, 5)",False,False,False
65,0,0.0,"(4, 5)","(4, 5)",False,False,False
66,0,0.0,"(4, 5)","(4, 5)",False,False,False
67,0,0.0,"(4, 5)","(4, 5)",False,False,False
68,0,0.0,"(4, 5)","(4, 5)",False,False,False
69,0,0.0,"(4, 5)","(4, 5)",False,False,False
70,0,0.0,"(4, 5)","(4, 5)",False,False,False
71,2,0.0,"(4, 5)","(4, 6)",False,False,True
72,2,0.0,"(4, 6)","(4, 7)",False,False,True
73,0,0.0,"(4, 7)","(4, 7)",False,False,False
74,0,0.0,"(4, 7)","(4, 7)",False,False,False
75,0,0.0,"(4, 7)","(4, 7)",False,False,False
76,0,0.0,"(4, 7)","(4, 7)",False,False,False
77,0,0.0,"(4, 7)","(4, 7)",False,False,False
78,0,0.0,"(4, 7)","(4, 7)",False,False,False
79,0,0.0,"(4, 7)","(4, 7)",False,False,False
80,0,0.0,"(4, 7)","(4, 7)",False,False,False
81,0,0.0,"(4, 7)","(4, 7)",False,False,False
82,0,0.0,"(4, 7)","(4, 7)",False,False,False
83,0,0.0,"(4, 7)","(4, 7)",False,False,False
84,0,0.0,"(4, 7)","(4, 7)",False,False,False
85,0,0.0,"(4, 7)","(4, 7)",False,False,False
86,0,0.0,"(4, 7)","(4, 7)",False,False,False
87,0,0.0,"(4, 7)","(4, 7)",False,False,False
88,2,0.0,"(4, 7)","(4, 7)",False,True,True
89,3,0.0,"(4, 7)","(5, 7)",False,False,True
90,3,0.0,"(5, 7)","(5, 7)",False,True,True
91,3,0.0,"(5, 7)","(6, 7)",False,False,True
92,0,0.0,"(6, 7)","(6, 7)",False,False,False
93,3,0.0,"(6, 7)","(6, 7)",False,False,False
94,0,0.0,"(6, 7)","(6, 7)",False,False,False
95,2,0.0,"(6, 7)","(6, 8)",False,False,True
96,0,0.0,"(6, 8)","(6, 8)",False,False,False
97,0,0.0,"(6, 8)","(6, 8)",False,False,False
98,0,0.0,"(6, 8)","(6, 8)",False,False,False
99,0,0.0,"(6, 8)","(6, 8)",False,False,False
100,0,0.0,"(6, 8)","(6, 8)",False,False,False
101,0,0.0,"(6, 8)","(6, 8)",False,False,False
102,0,0.0,"(6, 8)","(6, 8)",False,False,False
103,0,0.0,"(6, 8)","(6, 8)",False,False,False
104,0,0.0,"(6, 8)","(6, 8)",False,False,False
105,0,0.0,"(6, 8)","(6, 8)",False,False,False
106,0,0.0,"(6, 8)","(6, 8)",False,False,False
107,0,0.0,"(6, 8)","(6, 8)",False,False,False
108,2,0.0,"(6, 8)","(6, 9)",False,False,True
109,2,0.0,"(6, 9)","(6, 10)",False,False,True
110,0,0.0,"(6, 10)","(6, 10)",False,False,False
111,0,0.0,"(6, 10)","(6, 10)",False,False,False
112,4,0.0,"(6, 10)","(5, 10)",False,False,True
113,0,0.0,"(5, 10)","(5, 10)",False,False,False
114,0,0.0,"(5, 10)","(5, 10)",False,False,False
115,0,0.0,"(5, 10)","(5, 10)",False,False,False
116,0,0.0,"(5, 10)","(5, 10)",False,False,False
117,0,0.0,"(5, 10)","(5, 10)",False,False,False
118,0,0.0,"(5, 10)","(5, 10)",False,False,False
119,0,0.0,"(5, 10)","(5, 10)",False,False,False
120,0,0.0,"(5, 10)","(5, 10)",False,False,False
121,0,0.0,"(5, 10)","(5, 10)",False,False,False
122,0,0.0,"(5, 10)","(5, 10)",False,False,False
123,0,0.0,"(5, 10)","(5, 10)",False,False,False
124,0,0.0,"(5, 10)","(5, 10)",False,False,False
125,4,1.0,"(5, 10)","(4, 10)",True,True,True
126,2,1.0,"(4, 10)","(4, 11)",True,True,True
127,0,0.0,"(4, 11)","(4, 11)",False,False,False
128,2,5.0,"(4, 11)","(4, 12)",True,True,True
129,4,2.0,"(4, 12)","(3, 12)",True,True,True
130,1,5.0,"(3, 12)","(3, 11)",True,True,True
131,0,0.0,"(3, 11)","(3, 11)",False,False,False
132,0,0.0,"(3, 11)","(3, 11)",False,False,False
133,0,0.0,"(3, 11)","(3, 11)",False,False,False
134,0,0.0,"(3, 11)","(3, 11)",False,False,False
135,0,0.0,"(3, 11)","(3, 11)",False,False,False
136,0,0.0,"(3, 11)","(3, 11)",False,False,False
137,0,0.0,"(3, 11)","(3, 11)",False,False,False
138,0,0.0,"(3, 11)","(3, 11)",False,False,False
139,0,0.0,"(3, 11)","(3, 11)",False,False,False
140,0,0.0,"(3, 11)","(3, 11)",False,False,False
141,0,0.0,"(3, 11)","(3, 11)",False,False,False
142,0,0.0,"(3, 11)","(3, 11)",False,False,False
143,0,0.0,"(3, 11)","(3, 11)",False,False,False
144,0,0.0,"(3, 11)","(3, 11)",False,False,False
145,0,0.0,"(3, 11)","(3, 11)",False,False,False
146,0,0.0,"(3, 11)","(3, 11)",False,False,False
147,0,0.0,"(3, 11)","(3, 11)",False,False,False
148,2,0.0,"(3, 11)","(3, 12)",False,False,True
149,4,0.0,"(3, 12)","(3, 12)",False,False,False
150,0,0.0,"(3, 12)","(3, 12)",False,False,False
151,0,0.0,"(3, 12)","(3, 12)",False,False,False
152,0,0.0,"(3, 12)","(3, 12)",False,False,False
153,0,0.0,"(3, 12)","(3, 12)",False,False,False
154,0,0.0,"(3, 12)","(3, 12)",False,False,False
155,0,0.0,"(3, 12)","(3, 12)",False,False,False
156,0,0.0,"(3, 12)","(3, 12)",False,False,False
157,0,0.0,"(3, 12)","(3, 12)",False,False,False
158,0,0.0,"(3, 12)","(3, 12)",False,False,False
159,0,0.0,"(3, 12)","(3, 12)",False,False,False
160,0,0.0,"(3, 12)","(3, 12)",False,False,False
161,0,0.0,"(3, 12)","(3, 12)",False,False,False
162,0,0.0,"(3, 12)","(3, 12)",False,False,False
163,0,0.0,"(3, 12)","(3, 12)",False,False,False
164,2,2.0,"(3, 12)","(3, 13)",True,True,True
165,2,0.0,"(3, 13)","(3, 13)",False,False,False
166,2,0.0,"(3, 13)","(3, 13)",False,False,False
167,3,1.0,"(3, 13)","(4, 13)",True,True,True
168,0,0.0,"(4, 13)","(4, 13)",False,False,False
169,1,0.0,"(4, 13)","(4, 12)",False,False,True
170,0,0.0,"(4, 12)","(4, 12)",False,False,False
171,0,0.0,"(4, 12)","(4, 12)",False,False,False
172,0,0.0,"(4, 12)","(4, 12)",False,False,False
173,0,0.0,"(4, 12)","(4, 12)",False,False,False
174,0,0.0,"(4, 12)","(4, 12)",False,False,False
175,0,0.0,"(4, 12)","(4, 12)",False,False,False
176,0,0.0,"(4, 12)","(4, 12)",False,False,False
177,0,0.0,"(4, 12)","(4, 12)",False,False,False
178,0,0.0,"(4, 12)","(4, 12)",False,False,False
179,0,0.0,"(4, 12)","(4, 12)",False,False,False
180,0,0.0,"(4, 12)","(4, 12)",False,False,False
181,0,0.0,"(4, 12)","(4, 12)",False,False,False
182,0,0.0,"(4, 12)","(4, 12)",False,False,False
183,0,0.0,"(4, 12)","(4, 12)",False,False,False
184,0,0.0,"(4, 12)","(4, 12)",False,False,False
185,0,0.0,"(4, 12)","(4, 12)",False,False,False
186,0,0.0,"(4, 12)","(4, 12)",False,False,False
187,0,0.0,"(4, 12)","(4, 12)",False,False,False
188,0,0.0,"(4, 12)","(4, 12)",False,False,False
189,0,0.0,"(4, 12)","(4, 12)",False,False,False
190,0,0.0,"(4, 12)","(4, 12)",False,False,False
191,0,0.0,"(4, 12)","(4, 12)",False,False,False
192,0,0.0,"(4, 12)","(4, 12)",False,False,False
193,0,0.0,"(4, 12)","(4, 12)",False,False,False
194,0,0.0,"(4, 12)","(4, 12)",False,False,False
195,0,0.0,"(4, 12)","(4, 12)",False,False,False
196,0,0.0,"(4, 12)","(4, 12)",False,False,False
197,0,0.0,"(4, 12)","(4, 12)",False,False,False
198,2,0.0,"(4, 12)","(4, 13)",False,False,True
199,4,0.0,"(4, 13)","(3, 13)",False,False,True
200,0,0.0,"(3, 13)","(3, 13)",False,False,False
201,0,0.0,"(3, 13)","(3, 13)",False,False,False
202,1,0.0,"(3, 13)","(3, 12)",False,False,True
203,1,0.0,"(3, 12)","(3, 11)",False,False,True
204,0,0.0,"(3, 11)","(3, 11)",False,False,False
205,0,0.0,"(3, 11)","(3, 11)",False,False,False
206,0,0.0,"(3, 11)","(3, 11)",False,False,False
207,0,0.0,"(3, 11)","(3, 11)",False,False,False
208,0,0.0,"(3, 11)","(3, 11)",False,False,False
209,0,0.0,"(3, 11)","(3, 11)",False,False,False
210,0,0.0,"(3, 11)","(3, 11)",False,False,False
211,0,0.0,"(3, 11)","(3, 11)",False,False,False
212,0,0.0,"(3, 11)","(3, 11)",False,False,False
213,0,0.0,"(3, 11)","(3, 11)",False,False,False
214,0,0.0,"(3, 11)","(3, 11)",False,False,False
215,0,0.0,"(3, 11)","(3, 11)",False,False,False
216,0,0.0,"(3, 11)","(3, 11)",False,False,False
217,0,0.0,"(3, 11)","(3, 11)",False,False,False
218,3,0.0,"(3, 11)","(4, 11)",False,False,True
219,1,0.0,"(4, 11)","(4, 10)",False,False,True
220,1,2.0,"(4, 10)","(4, 9)",True,True,True
221,2,0.0,"(4, 9)","(4, 10)",False,False,False
222,0,0.0,"(4, 10)","(4, 10)",False,False,False
223,2,0.0,"(4, 10)","(4, 11)",False,False,True
224,0,0.0,"(4, 11)","(4, 11)",False,False,False
225,0,0.0,"(4, 11)","(4, 11)",False,False,False
226,0,0.0,"(4, 11)","(4, 11)",False,False,False
227,0,0.0,"(4, 11)","(4, 11)",False,False,False
228,0,0.0,"(4, 11)","(4, 11)",False,False,False
229,0,0.0,"(4, 11)","(4, 11)",False,False,False
230,0,0.0,"(4, 11)","(4, 11)",False,False,False
231,0,0.0,"(4, 11)","(4, 11)",False,False,False
232,0,0.0,"(4, 11)","(4, 11)",False,False,False
233,0,0.0,"(4, 11)","(4, 11)",False,False,False
234,0,0.0,"(4, 11)","(4, 11)",False,False,False
235,0,0.0,"(4, 11)","(4, 11)",False,False,False
236,0,0.0,"(4, 11)","(4, 11)",False,False,False
237,0,0.0,"(4, 11)","(4, 11)",False,False,False
238,1,0.0,"(4, 11)","(4, 10)",False,False,True
239,1,0.0,"(4, 10)","(4, 9)",False,False,True
240,2,0.0,"(4, 9)","(4, 10)",False,False,False
241,3,0.0,"(4, 10)","(5, 10)",False,False,True
242,0,0.0,"(5, 10)","(5, 10)",False,False,False
243,0,0.0,"(5, 10)","(5, 10)",False,False,False
244,0,0.0,"(5, 10)","(5, 10)",False,False,False
245,0,0.0,"(5, 10)","(5, 10)",False,False,False
246,0,0.0,"(5, 10)","(5, 10)",False,False,False
247,0,0.0,"(5, 10)","(5, 10)",False,False,False
248,0,0.0,"(5, 10)","(5, 10)",False,False,False
249,0,0.0,"(5, 10)","(5, 10)",False,False,False
250,0,0.0,"(5, 10)","(5, 10)",False,False,False
251,0,0.0,"(5, 10)","(5, 10)",False,False,False
252,0,0.0,"(5, 10)","(5, 10)",False,False,False
253,0,0.0,"(5, 10)","(5, 10)",False,False,False
254,0,0.0,"(5, 10)","(5, 10)",False,False,False
255,0,0.0,"(5, 10)","(5, 10)",False,False,False
256,0,0.0,"(5, 10)","(5, 10)",False,False,False
257,3,0.0,"(5, 10)","(6, 10)",False,False,True
258,1,0.0,"(6, 10)","(6, 9)",False,False,True
259,1,0.0,"(6, 9)","(6, 8)",False,False,True
260,4,0.0,"(6, 8)","(5, 8)",False,False,True
261,0,0.0,"(5, 8)","(5, 8)",False,False,False
262,0,0.0,"(5, 8)","(5, 8)",False,False,False
263,0,0.0,"(5, 8)","(5, 8)",False,False,False
264,0,0.0,"(5, 8)","(5, 8)",False,False,False
265,0,0.0,"(5, 8)","(5, 8)",False,False,False
266,0,0.0,"(5, 8)","(5, 8)",False,False,False
267,0,0.0,"(5, 8)","(5, 8)",False,False,False
268,0,0.0,"(5, 8)","(5, 8)",False,False,False
269,0,0.0,"(5, 8)","(5, 8)",False,False,False
270,0,0.0,"(5, 8)","(5, 8)",False,False,False
271,0,0.0,"(5, 8)","(5, 8)",False,False,False
272,0,0.0,"(5, 8)","(5, 8)",False,False,False
273,0,0.0,"(5, 8)","(5, 8)",False,False,False
274,2,0.0,"(5, 8)","(5, 9)",False,False,True
275,4,0.0,"(5, 9)","(4, 9)",False,False,True
276,0,0.0,"(4, 9)","(4, 9)",False,False,False
277,0,0.0,"(4, 9)","(4, 9)",False,False,False
278,4,0.0,"(4, 9)","(4, 9)",False,False,False
279,0,0.0,"(4, 9)","(4, 9)",False,False,False
280,4,0.0,"(4, 9)","(4, 9)",False,False,False
281,0,0.0,"(4, 9)","(4, 9)",False,False,False
282,0,0.0,"(4, 9)","(4, 9)",False,False,False
283,0,0.0,"(4, 9)","(4, 9)",False,False,False
284,0,0.0,"(4, 9)","(4, 9)",False,False,False
285,0,0.0,"(4, 9)","(4, 9)",False,False,False
286,0,0.0,"(4, 9)","(4, 9)",False,False,False
287,0,0.0,"(4, 9)","(4, 9)",False,False,False
288,0,0.0,"(4, 9)","(4, 9)",False,False,False
289,0,0.0,"(4, 9)","(4, 9)",False,False,False
290,0,0.0,"(4, 9)","(4, 9)",False,False,False
291,0,0.0,"(4, 9)","(4, 9)",False,False,False
292,0,0.0,"(4, 9)","(4, 9)",False,False,False
293,0,0.0,"(4, 9)","(4, 9)",False,False,False
294,1,0.0,"(4, 9)","(4, 9)",False,True,True
295,1,0.0,"(4, 9)","(4, 9)",False,False,False
296,4,0.0,"(4, 9)","(4, 9)",False,False,False
297,0,0.0,"(4, 9)","(4, 9)",False,False,False
298,0,0.0,"(4, 9)","(4, 9)",False,False,False
299,0,0.0,"(4, 9)","(4, 9)",False,False,False
300,0,0.0,"(4, 9)","(4, 9)",False,False,False
301,0,0.0,"(4, 9)","(4, 9)",False,False,False
302,0,0.0,"(4, 9)","(4, 9)",False,True,False
303,0,0.0,"(4, 9)","(4, 9)",False,False,False
304,0,0.0,"(4, 9)","(4, 9)",False,False,False
305,0,0.0,"(4, 9)","(4, 9)",False,False,False
306,0,0.0,"(4, 9)","(4, 9)",False,False,False
307,0,0.0,"(4, 9)","(4, 9)",False,False,False
308,0,0.0,"(4, 9)","(4, 9)",False,False,False
309,0,0.0,"(4, 9)","(4, 9)",False,False,False
310,0,0.0,"(4, 9)","(4, 9)",False,False,False
311,0,0.0,"(4, 9)","(4, 9)",False,False,False
312,0,0.0,"(4, 9)","(4, 9)",False,False,False
313,0,0.0,"(4, 9)","(4, 9)",False,False,False
314,1,0.0,"(4, 9)","(4, 8)",False,False,True
315,0,0.0,"(4, 8)","(4, 8)",False,False,False
316,0,0.0,"(4, 8)","(4, 8)",False,False,False
317,0,0.0,"(4, 8)","(4, 8)",False,False,False
318,0,0.0,"(4, 8)","(4, 8)",False,False,False
319,0,0.0,"(4, 8)","(4, 8)",False,False,False
320,0,0.0,"(4, 8)","(4, 8)",False,False,False
321,0,0.0,"(4, 8)","(4, 8)",False,False,False
322,0,0.0,"(4, 8)","(4, 8)",False,False,False
323,0,0.0,"(4, 8)","(4, 8)",False,False,False
324,0,0.0,"(4, 8)","(4, 8)",False,False,False
325,0,0.0,"(4, 8)","(4, 8)",False,False,False
326,0,0.0,"(4, 8)","(4, 8)",False,False,False
327,0,0.0,"(4, 8)","(4, 8)",False,False,False
328,0,0.0,"(4, 8)","(4, 8)",False,False,False
329,2,0.0,"(4, 8)","(4, 9)",False,False,True
330,2,0.0,"(4, 9)","(4, 10)",False,False,True
331,2,0.0,"(4, 10)","(4, 11)",False,False,True
332,2,0.0,"(4, 11)","(4, 12)",False,False,True
333,2,0.0,"(4, 12)","(4, 13)",False,False,True
334,3,0.0,"(4, 13)","(5, 13)",False,False,True
335,1,0.0,"(5, 13)","(5, 12)",False,False,True
336,1,0.0,"(5, 12)","(5, 11)",False,False,True
337,1,0.0,"(5, 11)","(5, 10)",False,False,True
338,0,0.0,"(5, 10)","(5, 10)",False,False,False
339,0,0.0,"(5, 10)","(5, 10)",False,False,False
340,0,0.0,"(5, 10)","(5, 10)",False,False,False
341,0,0.0,"(5, 10)","(5, 10)",False,False,False
342,0,0.0,"(5, 10)","(5, 10)",False,False,False
343,0,0.0,"(5, 10)","(5, 10)",False,False,False
344,0,0.0,"(5, 10)","(5, 10)",False,False,False
345,0,0.0,"(5, 10)","(5, 10)",False,False,False
346,0,0.0,"(5, 10)","(5, 10)",False,False,False
347,0,0.0,"(5, 10)","(5, 10)",False,False,False
348,0,0.0,"(5, 10)","(5, 10)",False,False,False
349,0,0.0,"(5, 10)","(5, 10)",False,False,False
350,0,0.0,"(5, 10)","(5, 10)",False,False,False
351,0,0.0,"(5, 10)","(5, 10)",False,False,False
