step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,3,0.0,"(3, 1)","(4, 1)",False,False,True
4,3,0.0,"(4, 1)","(5, 1)",False,False,True
5,2,0.0,"(5, 1)","(5, 2)",False,False,True
6,2,0.0,"(5, 2)","(5, 3)",False,False,True
7,4,1.0,"(5, 3)","(4, 3)",True,True,True
8,4,0.0,"(4, 3)","(3, 3)",False,False,True
9,2,0.0,"(3, 3)","(3, 4)",False,False,True
10,2,1.0,"(3, 4)","(3, 5)",True,True,True
11,2,0.0,"(3, 5)","(3, 6)",False,False,True
12,2,0.0,"(3, 6)","(3, 7)",False,False,True
13,2,0.0,"(3, 7)","(3, 8)",False,False,True
14,2,0.0,"(3, 8)","(3, 9)",False,False,True
15,2,1.0,"(3, 9)","(3, 10)",True,True,True
16,2,0.0,"(3, 10)","(3, 11)",False,True,True
17,2,0.0,"(3, 11)","(3, 12)",False,False,True
18,2,0.0,"(3, 12)","(3, 13)",False,False,True
19,2,0.0,"(3, 13)","(3, 14)",False,False,True
20,2,0.0,"(3, 14)","(3, 15)",False,False,True
21,2,0.0,"(3, 15)","(3, 16)",False,False,True
22,2,0.0,"(3, 16)","(3, 17)",False,False,True
23,2,0.0,"(3, 17)","(3, 18)",False,False,True
24,2,0.0,"(3, 18)","(3, 19)",False,False,True
25,2,0.0,"(3, 19)","(3, 20)",False,False,True
26,2,0.0,"(3, 20)","(3, 21)",False,False,True
27,1,0.0,"(3, 21)","(3, 20)",False,False,False
28,1,0.0,"(3, 20)","(3, 19)",False,False,True
29,2,0.0,"(3, 19)","(3, 20)",False,False,False
30,3,0.0,"(3, 20)","(3, 20)",False,False,False
31,1,0.0,"(3, 20)","(3, 19)",False,False,True
32,2,0.0,"(3, 19)","(3, 20)",False,False,False
33,1,0.0,"(3, 20)","(3, 19)",False,False,False
34,2,0.0,"(3, 19)","(3, 20)",False,False,False
35,1,0.0,"(3, 20)","(3, 19)",False,False,False
