step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,4,0.0,"(7, 10)","(6, 10)",False,False,True,
2,1,0.0,"(6, 10)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,2,0.0,"(6, 8)","(6, 9)",False,False,False,
5,1,0.0,"(6, 9)","(6, 8)",False,False,False,
6,3,0.0,"(6, 8)","(7, 8)",False,False,True,
7,4,0.0,"(7, 8)","(6, 8)",False,False,False,
8,3,0.0,"(6, 8)","(7, 8)",False,False,False,
9,4,0.0,"(7, 8)","(6, 8)",False,False,False,
10,2,0.0,"(6, 8)","(6, 9)",False,False,True,
11,1,0.0,"(6, 9)","(6, 8)",False,False,False,
12,3,0.0,"(6, 8)","(7, 8)",False,False,True,
13,4,0.0,"(7, 8)","(6, 8)",False,False,False,
14,2,0.0,"(6, 8)","(6, 9)",False,False,True,
15,1,0.0,"(6, 9)","(6, 8)",False,False,False,
16,2,0.0,"(6, 8)","(6, 9)",False,False,False,
17,1,0.0,"(6, 9)","(6, 8)",False,False,False,
18,3,0.0,"(6, 8)","(7, 8)",False,False,True,
19,1,0.0,"(7, 8)","(7, 7)",False,False,True,
20,2,0.0,"(7, 7)","(7, 8)",False,False,False,
21,4,0.0,"(7, 8)","(6, 8)",False,False,True,
22,2,0.0,"(6, 8)","(6, 9)",False,False,True,
23,1,0.0,"(6, 9)","(6, 8)",False,False,False,
24,3,0.0,"(6, 8)","(7, 8)",False,False,True,
25,4,0.0,"(7, 8)","(6, 8)",False,False,False,
26,2,0.0,"(6, 8)","(6, 9)",False,False,True,
27,1,0.0,"(6, 9)","(6, 8)",False,False,False,
28,2,0.0,"(6, 8)","(6, 9)",False,False,False,
29,1,0.0,"(6, 9)","(6, 8)",False,False,False,
30,3,0.0,"(6, 8)","(7, 8)",False,False,True,
31,4,0.0,"(7, 8)","(6, 8)",False,False,False,
32,2,0.0,"(6, 8)","(6, 9)",False,False,True,
33,1,0.0,"(6, 9)","(6, 8)",False,False,False,
34,3,0.0,"(6, 8)","(7, 8)",False,False,True,
35,4,0.0,"(7, 8)","(6, 8)",False,False,False,
36,2,0.0,"(6, 8)","(6, 9)",False,False,True,
37,1,0.0,"(6, 9)","(6, 8)",False,False,False,
38,3,0.0,"(6, 8)","(7, 8)",False,False,True,
39,4,0.0,"(7, 8)","(6, 8)",False,False,False,
40,3,0.0,"(6, 8)","(7, 8)",False,False,False,
41,4,0.0,"(7, 8)","(6, 8)",False,False,False,
42,3,0.0,"(6, 8)","(7, 8)",False,False,False,
43,4,0.0,"(7, 8)","(6, 8)",False,False,False,
44,2,0.0,"(6, 8)","(6, 9)",False,False,True,
45,1,0.0,"(6, 9)","(6, 8)",False,False,False,
46,3,0.0,"(6, 8)","(7, 8)",False,False,True,
47,4,0.0,"(7, 8)","(6, 8)",False,False,False,
48,2,0.0,"(6, 8)","(6, 9)",False,False,True,
49,1,0.0,"(6, 9)","(6, 8)",False,False,False,
50,2,0.0,"(6, 8)","(6, 9)",False,False,False,
51,1,0.0,"(6, 9)","(6, 8)",False,False,False,
52,3,0.0,"(6, 8)","(7, 8)",False,False,True,
53,4,0.0,"(7, 8)","(6, 8)",False,False,False,
54,3,0.0,"(6, 8)","(7, 8)",False,False,False,
55,4,0.0,"(7, 8)","(6, 8)",False,False,False,
56,3,0.0,"(6, 8)","(7, 8)",False,False,False,
57,1,0.0,"(7, 8)","(7, 7)",False,False,True,
58,2,0.0,"(7, 7)","(7, 8)",False,False,False,
59,4,0.0,"(7, 8)","(6, 8)",False,False,True,
60,2,0.0,"(6, 8)","(6, 9)",False,False,True,
61,1,0.0,"(6, 9)","(6, 8)",False,False,False,
62,2,0.0,"(6, 8)","(6, 9)",False,False,False,
63,3,0.0,"(6, 9)","(7, 9)",False,False,True,
64,1,0.0,"(7, 9)","(7, 8)",False,False,True,
65,4,0.0,"(7, 8)","(6, 8)",False,False,True,
66,2,0.0,"(6, 8)","(6, 9)",False,False,True,
67,1,0.0,"(6, 9)","(6, 8)",False,False,False,
68,3,0.0,"(6, 8)","(7, 8)",False,False,True,
69,4,0.0,"(7, 8)","(6, 8)",False,False,False,
70,2,0.0,"(6, 8)","(6, 9)",False,False,True,
71,1,0.0,"(6, 9)","(6, 8)",False,False,False,
72,3,0.0,"(6, 8)","(7, 8)",False,False,True,
73,2,0.0,"(7, 8)","(7, 9)",False,False,True,
74,4,0.0,"(7, 9)","(6, 9)",False,False,True,
75,1,0.0,"(6, 9)","(6, 8)",False,False,True,
76,2,0.0,"(6, 8)","(6, 9)",False,False,False,
77,3,0.0,"(6, 9)","(7, 9)",False,False,True,
78,4,0.0,"(7, 9)","(6, 9)",False,False,False,
79,1,0.0,"(6, 9)","(6, 8)",False,False,True,
80,2,0.0,"(6, 8)","(6, 9)",False,False,False,
81,1,0.0,"(6, 9)","(6, 8)",False,False,False,
82,3,0.0,"(6, 8)","(7, 8)",False,False,True,
83,1,0.0,"(7, 8)","(7, 7)",False,False,True,
84,2,0.0,"(7, 7)","(7, 8)",False,False,False,
85,1,0.0,"(7, 8)","(7, 7)",False,False,False,
86,2,0.0,"(7, 7)","(7, 8)",False,False,False,
87,4,0.0,"(7, 8)","(6, 8)",False,False,True,
88,2,0.0,"(6, 8)","(6, 9)",False,False,True,
89,1,0.0,"(6, 9)","(6, 8)",False,False,False,
90,2,0.0,"(6, 8)","(6, 9)",False,False,False,
91,1,0.0,"(6, 9)","(6, 8)",False,False,False,
92,2,0.0,"(6, 8)","(6, 9)",False,False,False,
93,1,0.0,"(6, 9)","(6, 8)",False,False,False,
94,3,0.0,"(6, 8)","(7, 8)",False,False,True,
95,4,0.0,"(7, 8)","(6, 8)",False,False,False,
96,2,0.0,"(6, 8)","(6, 9)",False,False,True,
97,1,0.0,"(6, 9)","(6, 8)",False,False,False,
98,2,0.0,"(6, 8)","(6, 9)",False,False,False,
99,1,0.0,"(6, 9)","(6, 8)",False,False,False,
100,2,0.0,"(6, 8)","(6, 9)",False,False,False,
101,1,0.0,"(6, 9)","(6, 8)",False,False,False,
102,3,0.0,"(6, 8)","(7, 8)",False,False,True,
103,4,0.0,"(7, 8)","(6, 8)",False,False,False,
104,3,0.0,"(6, 8)","(7, 8)",False,False,False,
105,4,0.0,"(7, 8)","(6, 8)",False,False,False,
106,3,0.0,"(6, 8)","(7, 8)",False,False,False,
107,4,0.0,"(7, 8)","(6, 8)",False,False,False,
108,3,0.0,"(6, 8)","(7, 8)",False,False,False,
109,4,0.0,"(7, 8)","(6, 8)",False,False,False,
110,2,0.0,"(6, 8)","(6, 9)",False,False,True,
111,1,0.0,"(6, 9)","(6, 8)",False,False,False,
112,3,0.0,"(6, 8)","(7, 8)",False,False,True,
113,4,0.0,"(7, 8)","(6, 8)",False,False,False,
114,2,0.0,"(6, 8)","(6, 9)",False,False,True,
115,1,0.0,"(6, 9)","(6, 8)",False,False,False,
116,2,0.0,"(6, 8)","(6, 9)",False,False,False,
117,3,0.0,"(6, 9)","(7, 9)",False,False,True,
118,4,0.0,"(7, 9)","(6, 9)",False,False,False,
119,1,0.0,"(6, 9)","(6, 8)",False,False,True,
120,3,0.0,"(6, 8)","(7, 8)",False,False,True,
121,4,0.0,"(7, 8)","(6, 8)",False,False,False,
122,3,0.0,"(6, 8)","(7, 8)",False,False,False,
123,4,0.0,"(7, 8)","(6, 8)",False,False,False,
124,3,0.0,"(6, 8)","(7, 8)",False,False,False,
125,1,0.0,"(7, 8)","(7, 7)",False,False,True,
126,2,0.0,"(7, 7)","(7, 8)",False,False,False,
127,2,0.0,"(7, 8)","(7, 9)",False,False,True,
128,4,0.0,"(7, 9)","(6, 9)",False,False,True,
129,3,0.0,"(6, 9)","(7, 9)",False,False,False,
130,4,0.0,"(7, 9)","(6, 9)",False,False,False,
131,1,0.0,"(6, 9)","(6, 8)",False,False,True,
132,3,0.0,"(6, 8)","(7, 8)",False,False,True,
133,4,0.0,"(7, 8)","(6, 8)",False,False,False,
134,2,0.0,"(6, 8)","(6, 9)",False,False,True,
135,1,0.0,"(6, 9)","(6, 8)",False,False,False,
136,3,0.0,"(6, 8)","(7, 8)",False,False,True,
137,4,0.0,"(7, 8)","(6, 8)",False,False,False,
138,2,0.0,"(6, 8)","(6, 9)",False,False,True,
139,1,0.0,"(6, 9)","(6, 8)",False,False,False,
140,3,0.0,"(6, 8)","(7, 8)",False,False,True,
141,4,0.0,"(7, 8)","(6, 8)",False,False,False,
142,2,0.0,"(6, 8)","(6, 9)",False,False,True,
143,1,0.0,"(6, 9)","(6, 8)",False,False,False,
144,3,0.0,"(6, 8)","(7, 8)",False,False,True,
145,4,0.0,"(7, 8)","(6, 8)",False,False,False,
146,2,0.0,"(6, 8)","(6, 9)",False,False,True,
147,1,0.0,"(6, 9)","(6, 8)",False,False,False,
148,2,0.0,"(6, 8)","(6, 9)",False,False,False,
149,3,0.0,"(6, 9)","(7, 9)",False,False,True,
150,1,0.0,"(7, 9)","(7, 8)",False,False,True,
151,4,0.0,"(7, 8)","(6, 8)",False,False,True,
152,2,0.0,"(6, 8)","(6, 9)",False,False,True,
153,1,0.0,"(6, 9)","(6, 8)",False,False,False,
154,3,0.0,"(6, 8)","(7, 8)",False,False,True,
155,4,0.0,"(7, 8)","(6, 8)",False,False,False,
156,2,0.0,"(6, 8)","(6, 9)",False,False,True,
157,1,0.0,"(6, 9)","(6, 8)",False,False,False,
158,3,0.0,"(6, 8)","(7, 8)",False,False,True,
159,4,0.0,"(7, 8)","(6, 8)",False,False,False,
160,3,0.0,"(6, 8)","(7, 8)",False,False,False,
161,4,0.0,"(7, 8)","(6, 8)",False,False,False,
162,3,0.0,"(6, 8)","(7, 8)",False,False,False,
163,4,0.0,"(7, 8)","(6, 8)",False,False,False,
164,2,0.0,"(6, 8)","(6, 9)",False,False,True,
165,1,0.0,"(6, 9)","(6, 8)",False,False,False,
166,2,0.0,"(6, 8)","(6, 9)",False,False,False,
167,3,0.0,"(6, 9)","(7, 9)",False,False,True,
168,1,0.0,"(7, 9)","(7, 8)",False,False,True,
169,4,0.0,"(7, 8)","(6, 8)",False,False,True,
170,3,0.0,"(6, 8)","(7, 8)",False,False,False,
171,1,0.0,"(7, 8)","(7, 7)",False,False,True,
172,2,0.0,"(7, 7)","(7, 8)",False,False,False,
173,4,0.0,"(7, 8)","(6, 8)",False,False,True,
174,2,0.0,"(6, 8)","(6, 9)",False,False,True,
175,3,0.0,"(6, 9)","(7, 9)",False,False,True,
176,1,0.0,"(7, 9)","(7, 8)",False,False,True,
177,1,0.0,"(7, 8)","(7, 7)",False,False,True,
178,2,0.0,"(7, 7)","(7, 8)",False,False,False,
179,1,0.0,"(7, 8)","(7, 7)",False,False,False,
180,2,0.0,"(7, 7)","(7, 8)",False,False,False,
181,1,0.0,"(7, 8)","(7, 7)",False,False,False,
182,2,0.0,"(7, 7)","(7, 8)",False,False,False,
183,1,0.0,"(7, 8)","(7, 7)",False,False,False,
184,2,0.0,"(7, 7)","(7, 8)",False,False,False,
185,4,0.0,"(7, 8)","(6, 8)",False,False,True,
186,2,0.0,"(6, 8)","(6, 9)",False,False,True,
187,1,0.0,"(6, 9)","(6, 8)",False,False,False,
188,2,0.0,"(6, 8)","(6, 9)",False,False,False,
189,1,0.0,"(6, 9)","(6, 8)",False,False,False,
190,2,0.0,"(6, 8)","(6, 9)",False,False,False,
191,1,0.0,"(6, 9)","(6, 8)",False,False,False,
192,2,0.0,"(6, 8)","(6, 9)",False,False,False,
193,3,0.0,"(6, 9)","(7, 9)",False,False,True,
194,1,0.0,"(7, 9)","(7, 8)",False,False,True,
195,4,0.0,"(7, 8)","(6, 8)",False,False,True,
196,2,0.0,"(6, 8)","(6, 9)",False,False,True,
197,3,0.0,"(6, 9)","(7, 9)",False,False,True,
198,4,0.0,"(7, 9)","(6, 9)",False,False,False,
199,1,0.0,"(6, 9)","(6, 8)",False,False,True,
200,3,0.0,"(6, 8)","(7, 8)",False,False,True,
201,4,0.0,"(7, 8)","(6, 8)",False,False,False,
202,2,0.0,"(6, 8)","(6, 9)",False,False,True,
203,1,0.0,"(6, 9)","(6, 8)",False,False,False,
204,2,0.0,"(6, 8)","(6, 9)",False,False,False,
205,1,0.0,"(6, 9)","(6, 8)",False,False,False,
206,2,0.0,"(6, 8)","(6, 9)",False,False,False,
207,1,0.0,"(6, 9)","(6, 8)",False,False,False,
208,2,0.0,"(6, 8)","(6, 9)",False,False,False,
209,1,0.0,"(6, 9)","(6, 8)",False,False,False,
210,3,0.0,"(6, 8)","(7, 8)",False,False,True,
211,4,0.0,"(7, 8)","(6, 8)",False,False,False,
212,2,0.0,"(6, 8)","(6, 9)",False,False,True,
213,1,0.0,"(6, 9)","(6, 8)",False,False,False,
214,3,0.0,"(6, 8)","(7, 8)",False,False,True,
215,1,0.0,"(7, 8)","(7, 7)",False,False,True,
216,2,0.0,"(7, 7)","(7, 8)",False,False,False,
217,4,0.0,"(7, 8)","(6, 8)",False,False,True,
218,3,0.0,"(6, 8)","(7, 8)",False,False,False,
219,4,0.0,"(7, 8)","(6, 8)",False,False,False,
220,2,0.0,"(6, 8)","(6, 9)",False,False,True,
221,1,0.0,"(6, 9)","(6, 8)",False,False,False,
222,2,0.0,"(6, 8)","(6, 9)",False,False,False,
223,1,0.0,"(6, 9)","(6, 8)",False,False,False,
224,2,0.0,"(6, 8)","(6, 9)",False,False,False,
225,3,0.0,"(6, 9)","(7, 9)",False,False,True,
226,1,0.0,"(7, 9)","(7, 8)",False,False,True,
227,4,0.0,"(7, 8)","(6, 8)",False,False,True,
228,2,0.0,"(6, 8)","(6, 9)",False,False,True,
229,1,0.0,"(6, 9)","(6, 8)",False,False,False,
