step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(5, 7)","(5, 6)",False,False,True
1,3,0.0,"(5, 6)","(6, 6)",False,False,True
2,1,0.0,"(6, 6)","(6, 5)",False,False,True
3,1,0.0,"(6, 5)","(6, 5)",False,False,False
4,3,0.0,"(6, 5)","(7, 5)",False,False,True
5,1,0.0,"(7, 5)","(7, 5)",False,False,False
6,3,0.0,"(7, 5)","(8, 5)",False,False,True
7,2,0.0,"(8, 5)","(8, 6)",False,False,True
8,2,0.0,"(8, 6)","(8, 7)",False,False,True
9,2,0.0,"(8, 7)","(8, 8)",False,False,True
10,2,0.0,"(8, 8)","(8, 9)",False,False,True
11,2,0.0,"(8, 9)","(8, 10)",False,False,True
12,4,0.0,"(8, 10)","(7, 10)",False,False,True
13,1,0.0,"(7, 10)","(7, 9)",False,False,True
14,4,0.0,"(7, 9)","(7, 9)",False,False,False
15,4,0.0,"(7, 9)","(7, 9)",False,False,False
16,4,0.0,"(7, 9)","(7, 9)",False,False,False
17,4,0.0,"(7, 9)","(7, 9)",False,False,False
18,4,0.0,"(7, 9)","(7, 9)",False,False,False
19,2,0.0,"(7, 9)","(7, 10)",False,False,True
20,3,0.0,"(7, 10)","(8, 10)",False,False,True
21,2,0.0,"(8, 10)","(8, 11)",False,False,True
22,2,0.0,"(8, 11)","(8, 11)",False,False,False
23,2,0.0,"(8, 11)","(8, 11)",False,False,False
24,4,0.0,"(8, 11)","(7, 11)",False,False,True
25,2,1.0,"(7, 11)","(7, 12)",True,True,True
26,2,0.0,"(7, 12)","(7, 12)",False,False,False
27,4,0.0,"(7, 12)","(7, 12)",False,False,False
28,4,0.0,"(7, 12)","(7, 12)",False,False,False
29,4,0.0,"(7, 12)","(7, 12)",False,False,False
30,4,0.0,"(7, 12)","(7, 12)",False,False,False
31,1,0.0,"(7, 12)","(7, 11)",False,False,True
32,3,0.0,"(7, 11)","(8, 11)",False,False,True
33,1,0.0,"(8, 11)","(8, 10)",False,False,True
34,1,0.0,"(8, 10)","(8, 9)",False,False,True
35,1,0.0,"(8, 9)","(8, 8)",False,False,True
36,1,0.0,"(8, 8)","(8, 7)",False,False,True
37,1,0.0,"(8, 7)","(8, 6)",False,False,True
38,1,0.0,"(8, 6)","(8, 5)",False,False,True
39,3,0.0,"(8, 5)","(9, 5)",False,False,True
40,2,0.0,"(9, 5)","(9, 6)",False,False,True
41,3,0.0,"(9, 6)","(9, 6)",False,False,False
42,2,0.0,"(9, 6)","(9, 7)",False,False,True
43,3,0.0,"(9, 7)","(9, 7)",False,False,False
44,2,0.0,"(9, 7)","(9, 8)",False,False,True
45,3,0.0,"(9, 8)","(9, 8)",False,False,False
46,3,0.0,"(9, 8)","(9, 8)",False,False,False
47,3,0.0,"(9, 8)","(9, 8)",False,False,False
48,3,0.0,"(9, 8)","(9, 8)",False,False,False
49,3,0.0,"(9, 8)","(9, 8)",False,False,False
50,3,0.0,"(9, 8)","(9, 8)",False,False,False
51,3,0.0,"(9, 8)","(9, 8)",False,False,False
52,3,0.0,"(9, 8)","(9, 8)",False,False,False
53,3,0.0,"(9, 8)","(9, 8)",False,False,False
54,3,0.0,"(9, 8)","(9, 8)",False,False,False
55,3,0.0,"(9, 8)","(9, 8)",False,False,False
56,1,0.0,"(9, 8)","(9, 7)",False,False,True
57,4,0.0,"(9, 7)","(8, 7)",False,False,True
58,1,0.0,"(8, 7)","(8, 6)",False,False,True
59,4,0.0,"(8, 6)","(7, 6)",False,False,True
60,4,0.0,"(7, 6)","(6, 6)",False,False,True
61,4,0.0,"(6, 6)","(5, 6)",False,False,True
62,4,0.0,"(5, 6)","(4, 6)",False,False,True
63,4,0.0,"(4, 6)","(3, 6)",False,False,True
64,1,0.0,"(3, 6)","(3, 5)",False,False,True
65,4,0.0,"(3, 5)","(2, 5)",False,False,True
66,2,0.0,"(2, 5)","(2, 5)",False,False,False
67,2,0.0,"(2, 5)","(2, 5)",False,False,False
68,4,0.0,"(2, 5)","(1, 5)",False,False,True
69,2,0.0,"(1, 5)","(1, 5)",False,False,False
70,3,0.0,"(1, 5)","(2, 5)",False,False,True
71,2,0.0,"(2, 5)","(2, 5)",False,False,False
72,3,0.0,"(2, 5)","(3, 5)",False,False,True
73,3,0.0,"(3, 5)","(4, 5)",False,False,True
74,3,0.0,"(4, 5)","(5, 5)",False,False,True
75,3,0.0,"(5, 5)","(6, 5)",False,False,True
76,3,0.0,"(6, 5)","(7, 5)",False,False,True
77,2,0.0,"(7, 5)","(7, 6)",False,False,True
78,3,0.0,"(7, 6)","(8, 6)",False,False,True
79,1,0.0,"(8, 6)","(8, 5)",False,False,True
80,3,0.0,"(8, 5)","(9, 5)",False,False,True
81,2,0.0,"(9, 5)","(9, 6)",False,False,True
82,3,0.0,"(9, 6)","(9, 6)",False,False,False
83,4,0.0,"(9, 6)","(8, 6)",False,False,True
84,2,0.0,"(8, 6)","(8, 7)",False,False,True
85,4,0.0,"(8, 7)","(7, 7)",False,False,True
86,4,0.0,"(7, 7)","(6, 7)",False,False,True
87,4,0.0,"(6, 7)","(5, 7)",False,False,True
88,4,0.0,"(5, 7)","(4, 7)",False,False,True
89,4,0.0,"(4, 7)","(3, 7)",False,False,True
90,4,0.0,"(3, 7)","(2, 7)",False,False,True
91,3,0.0,"(2, 7)","(3, 7)",False,False,False
92,1,0.0,"(3, 7)","(3, 6)",False,False,True
93,1,0.0,"(3, 6)","(3, 5)",False,False,True
94,4,0.0,"(3, 5)","(2, 5)",False,False,True
95,1,0.0,"(2, 5)","(2, 4)",False,False,True
96,1,0.0,"(2, 4)","(2, 3)",False,False,True
97,1,0.0,"(2, 3)","(2, 2)",False,False,True
98,1,0.0,"(2, 2)","(2, 2)",False,False,False
99,1,0.0,"(2, 2)","(2, 2)",False,False,False
100,1,0.0,"(2, 2)","(2, 2)",False,False,False
101,1,0.0,"(2, 2)","(2, 2)",False,False,False
102,1,0.0,"(2, 2)","(2, 2)",False,False,False
103,1,0.0,"(2, 2)","(2, 2)",False,False,False
104,1,0.0,"(2, 2)","(2, 2)",False,False,False
105,2,0.0,"(2, 2)","(2, 3)",False,False,True
106,1,0.0,"(2, 3)","(2, 2)",False,False,False
107,1,0.0,"(2, 2)","(2, 2)",False,False,False
108,3,0.0,"(2, 2)","(3, 2)",False,False,True
109,3,0.0,"(3, 2)","(3, 2)",False,False,False
110,2,0.0,"(3, 2)","(3, 3)",False,False,True
111,4,0.0,"(3, 3)","(2, 3)",False,False,True
112,1,0.0,"(2, 3)","(2, 2)",False,False,True
113,0,0.0,"(2, 2)","(2, 2)",False,False,False
114,3,0.0,"(2, 2)","(3, 2)",False,False,True
115,3,0.0,"(3, 2)","(3, 2)",False,False,False
116,3,0.0,"(3, 2)","(3, 2)",False,False,False
117,3,0.0,"(3, 2)","(3, 2)",False,False,False
118,2,0.0,"(3, 2)","(3, 3)",False,False,True
119,3,0.0,"(3, 3)","(3, 3)",False,False,False
120,1,0.0,"(3, 3)","(3, 2)",False,False,True
121,2,0.0,"(3, 2)","(3, 3)",False,False,False
122,3,0.0,"(3, 3)","(3, 3)",False,False,False
123,4,0.0,"(3, 3)","(2, 3)",False,False,True
124,3,0.0,"(2, 3)","(3, 3)",False,False,False
125,2,0.0,"(3, 3)","(3, 4)",False,False,True
126,3,0.0,"(3, 4)","(4, 4)",False,False,True
127,3,0.0,"(4, 4)","(5, 4)",False,False,True
128,3,0.0,"(5, 4)","(5, 4)",False,False,False
129,2,0.0,"(5, 4)","(5, 5)",False,False,True
