step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(9, 1)","(9, 2)",False,True,True
1,3,0.0,"(9, 2)","(9, 3)",False,False,True
2,3,0.0,"(9, 3)","(9, 4)",False,False,True
3,3,0.0,"(9, 4)","(9, 5)",False,False,True
4,3,0.0,"(9, 5)","(9, 6)",False,False,True
5,3,0.0,"(9, 6)","(9, 7)",False,False,True
6,3,0.0,"(9, 7)","(9, 8)",False,False,True
7,3,0.0,"(9, 8)","(9, 9)",False,False,True
8,3,0.0,"(9, 9)","(9, 10)",False,False,True
9,4,0.0,"(9, 10)","(9, 10)",False,False,False
10,4,0.0,"(9, 10)","(9, 10)",False,False,False
11,4,0.0,"(9, 10)","(9, 10)",False,False,False
12,4,0.0,"(9, 10)","(9, 10)",False,False,False
13,4,0.0,"(9, 10)","(9, 10)",False,False,False
14,4,0.0,"(9, 10)","(9, 10)",False,False,False
15,4,0.0,"(9, 10)","(9, 10)",False,False,False
16,4,0.0,"(9, 10)","(9, 10)",False,False,False
17,4,0.0,"(9, 10)","(9, 10)",False,False,False
18,3,0.0,"(9, 10)","(9, 10)",False,False,False
19,2,0.0,"(9, 10)","(9, 10)",False,False,False
20,5,0.0,"(9, 10)","(9, 10)",False,False,False
21,2,0.0,"(9, 10)","(9, 10)",False,False,False
22,2,0.0,"(9, 10)","(9, 9)",False,False,True
23,2,0.0,"(9, 9)","(9, 8)",False,False,True
24,2,0.0,"(9, 8)","(9, 7)",False,False,True
25,2,0.0,"(9, 7)","(9, 6)",False,False,True
26,2,0.0,"(9, 6)","(9, 5)",False,False,True
27,2,0.0,"(9, 5)","(9, 4)",False,False,True
28,2,0.0,"(9, 4)","(9, 3)",False,False,True
29,2,0.0,"(9, 3)","(9, 2)",False,False,True
30,2,0.0,"(9, 2)","(9, 1)",False,False,True
31,2,0.0,"(9, 1)","(9, 1)",False,False,False
32,2,0.0,"(9, 1)","(9, 1)",False,False,False
33,2,0.0,"(9, 1)","(9, 1)",False,False,False
34,2,0.0,"(9, 1)","(9, 1)",False,False,False
35,2,0.0,"(9, 1)","(9, 1)",False,False,False
36,2,0.0,"(9, 1)","(9, 1)",False,False,False
37,2,0.0,"(9, 1)","(9, 1)",False,False,False
38,2,0.0,"(9, 1)","(9, 1)",False,False,False
39,2,0.0,"(9, 1)","(9, 1)",False,False,False
40,2,0.0,"(9, 1)","(9, 1)",False,False,False
41,2,0.0,"(9, 1)","(9, 1)",False,False,False
42,2,0.0,"(9, 1)","(9, 1)",False,False,False
43,3,0.0,"(9, 1)","(9, 1)",False,False,False
44,2,0.0,"(9, 1)","(9, 1)",False,False,False
45,2,0.0,"(9, 1)","(9, 1)",False,False,False
46,3,0.0,"(9, 1)","(9, 1)",False,False,False
47,3,0.0,"(9, 1)","(9, 2)",False,False,True
48,3,0.0,"(9, 2)","(9, 3)",False,False,True
49,3,0.0,"(9, 3)","(9, 4)",False,False,True
50,3,0.0,"(9, 4)","(9, 5)",False,False,True
51,3,0.0,"(9, 5)","(9, 6)",False,False,True
52,3,0.0,"(9, 6)","(9, 7)",False,False,True
53,3,0.0,"(9, 7)","(9, 8)",False,False,True
54,3,0.0,"(9, 8)","(9, 9)",False,False,True
55,3,0.0,"(9, 9)","(9, 10)",False,False,True
56,2,0.0,"(9, 10)","(9, 10)",False,False,False
57,2,0.0,"(9, 10)","(9, 9)",False,False,True
58,2,0.0,"(9, 9)","(9, 8)",False,False,True
59,2,0.0,"(9, 8)","(9, 7)",False,False,True
60,2,0.0,"(9, 7)","(9, 6)",False,False,True
61,2,0.0,"(9, 6)","(9, 5)",False,False,True
62,2,0.0,"(9, 5)","(9, 4)",False,False,True
63,2,0.0,"(9, 4)","(9, 3)",False,False,True
64,2,0.0,"(9, 3)","(9, 2)",False,False,True
65,2,0.0,"(9, 2)","(9, 1)",False,False,True
66,2,0.0,"(9, 1)","(9, 1)",False,False,False
67,3,0.0,"(9, 1)","(9, 1)",False,False,False
68,2,0.0,"(9, 1)","(9, 1)",False,False,False
69,3,0.0,"(9, 1)","(9, 1)",False,False,False
70,2,0.0,"(9, 1)","(9, 1)",False,False,False
71,3,0.0,"(9, 1)","(9, 1)",False,False,False
72,3,0.0,"(9, 1)","(9, 2)",False,False,True
73,3,0.0,"(9, 2)","(9, 3)",False,False,True
74,3,0.0,"(9, 3)","(9, 4)",False,False,True
75,3,0.0,"(9, 4)","(9, 5)",False,False,True
76,3,0.0,"(9, 5)","(9, 6)",False,False,True
77,3,0.0,"(9, 6)","(9, 7)",False,False,True
78,3,0.0,"(9, 7)","(9, 8)",False,False,True
79,3,0.0,"(9, 8)","(9, 9)",False,False,True
80,3,0.0,"(9, 9)","(9, 10)",False,False,True
81,2,0.0,"(9, 10)","(9, 10)",False,False,False
82,1,0.0,"(9, 10)","(9, 10)",False,True,True
83,2,0.0,"(9, 10)","(9, 9)",False,True,True
84,2,0.0,"(9, 9)","(9, 8)",False,True,True
85,2,0.0,"(9, 8)","(9, 7)",False,True,True
86,2,0.0,"(9, 7)","(9, 6)",False,False,True
87,2,0.0,"(9, 6)","(9, 5)",False,False,True
88,2,0.0,"(9, 5)","(9, 4)",False,False,True
89,2,0.0,"(9, 4)","(9, 3)",False,True,True
90,2,0.0,"(9, 3)","(9, 2)",False,True,True
91,2,0.0,"(9, 2)","(9, 1)",False,False,True
92,2,0.0,"(9, 1)","(9, 1)",False,False,False
93,2,0.0,"(9, 1)","(9, 1)",False,True,True
94,2,0.0,"(9, 1)","(9, 1)",False,True,True
95,2,0.0,"(9, 1)","(9, 1)",False,True,True
96,2,0.0,"(9, 1)","(9, 1)",False,True,True
97,3,0.0,"(9, 1)","(9, 1)",False,False,False
98,3,0.0,"(9, 1)","(9, 2)",False,False,True
99,3,0.0,"(9, 2)","(9, 3)",False,False,True
100,3,0.0,"(9, 3)","(9, 4)",False,False,True
101,3,0.0,"(9, 4)","(9, 5)",False,False,True
102,3,0.0,"(9, 5)","(9, 6)",False,False,True
103,3,0.0,"(9, 6)","(9, 7)",False,False,True
104,3,0.0,"(9, 7)","(9, 8)",False,False,True
105,3,0.0,"(9, 8)","(9, 9)",False,False,True
106,3,0.0,"(9, 9)","(9, 10)",False,False,True
107,2,0.0,"(9, 10)","(9, 10)",False,False,False
108,2,0.0,"(9, 10)","(9, 9)",False,False,True
109,2,0.0,"(9, 9)","(9, 8)",False,False,True
110,2,0.0,"(9, 8)","(9, 7)",False,False,True
111,2,0.0,"(9, 7)","(9, 6)",False,False,True
112,2,0.0,"(9, 6)","(9, 5)",False,False,True
113,2,0.0,"(9, 5)","(9, 4)",False,False,True
114,2,0.0,"(9, 4)","(9, 3)",False,False,True
115,2,0.0,"(9, 3)","(9, 2)",False,False,True
116,2,0.0,"(9, 2)","(9, 1)",False,False,True
117,4,0.0,"(9, 1)","(9, 1)",False,False,False
118,3,0.0,"(9, 1)","(9, 1)",False,False,False
119,3,0.0,"(9, 1)","(9, 2)",False,False,True
120,3,0.0,"(9, 2)","(9, 3)",False,False,True
121,3,0.0,"(9, 3)","(9, 4)",False,False,True
122,3,0.0,"(9, 4)","(9, 5)",False,False,True
123,3,0.0,"(9, 5)","(9, 6)",False,False,True
124,3,0.0,"(9, 6)","(9, 7)",False,False,True
125,3,0.0,"(9, 7)","(9, 8)",False,False,True
126,3,0.0,"(9, 8)","(9, 9)",False,False,True
127,3,0.0,"(9, 9)","(9, 10)",False,False,True
128,3,0.0,"(9, 10)","(9, 10)",False,False,False
129,1,0.0,"(9, 10)","(9, 10)",False,False,False
130,1,0.0,"(9, 10)","(9, 10)",False,False,False
131,2,0.0,"(9, 10)","(9, 10)",False,False,False
132,1,0.0,"(9, 10)","(9, 10)",False,True,True
133,0,0.0,"(9, 10)","(9, 10)",False,False,False
