step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,4,0.0,"(7, 10)","(6, 10)",False,False,True,
2,1,0.0,"(6, 10)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,1,0.0,"(6, 8)","(6, 8)",False,False,False,
5,2,0.0,"(6, 8)","(6, 9)",False,False,True,
6,1,0.0,"(6, 9)","(6, 8)",False,False,False,
7,1,0.0,"(6, 8)","(6, 8)",False,False,False,
8,1,0.0,"(6, 8)","(6, 8)",False,False,False,
9,2,0.0,"(6, 8)","(6, 9)",False,False,True,
10,1,0.0,"(6, 9)","(6, 8)",False,False,False,
11,3,0.0,"(6, 8)","(7, 8)",False,False,True,
12,4,0.0,"(7, 8)","(6, 8)",False,False,False,
13,1,0.0,"(6, 8)","(6, 8)",False,False,False,
14,3,0.0,"(6, 8)","(7, 8)",False,False,True,
15,4,0.0,"(7, 8)","(6, 8)",False,False,False,
16,1,0.0,"(6, 8)","(6, 8)",False,False,False,
17,1,0.0,"(6, 8)","(6, 8)",False,False,False,
18,3,0.0,"(6, 8)","(7, 8)",False,False,True,
19,4,0.0,"(7, 8)","(6, 8)",False,False,False,
20,1,0.0,"(6, 8)","(6, 8)",False,False,False,
21,3,0.0,"(6, 8)","(7, 8)",False,False,True,
22,1,0.0,"(7, 8)","(7, 7)",False,False,True,
23,2,0.0,"(7, 7)","(7, 8)",False,False,False,
24,4,0.0,"(7, 8)","(6, 8)",False,False,True,
25,1,0.0,"(6, 8)","(6, 8)",False,False,False,
26,2,0.0,"(6, 8)","(6, 9)",False,False,True,
27,1,0.0,"(6, 9)","(6, 8)",False,False,False,
28,1,0.0,"(6, 8)","(6, 8)",False,False,False,
29,1,0.0,"(6, 8)","(6, 8)",False,False,False,
30,2,0.0,"(6, 8)","(6, 9)",False,False,True,
31,1,0.0,"(6, 9)","(6, 8)",False,False,False,
32,3,0.0,"(6, 8)","(7, 8)",False,False,True,
33,1,0.0,"(7, 8)","(7, 7)",False,False,True,
34,2,0.0,"(7, 7)","(7, 8)",False,False,False,
35,1,0.0,"(7, 8)","(7, 7)",False,False,False,
36,2,0.0,"(7, 7)","(7, 8)",False,False,False,
37,4,0.0,"(7, 8)","(6, 8)",False,False,True,
38,1,0.0,"(6, 8)","(6, 8)",False,False,False,
39,2,0.0,"(6, 8)","(6, 9)",False,False,True,
40,1,0.0,"(6, 9)","(6, 8)",False,False,False,
41,3,0.0,"(6, 8)","(7, 8)",False,False,True,
42,4,0.0,"(7, 8)","(6, 8)",False,False,False,
43,2,0.0,"(6, 8)","(6, 9)",False,False,True,
44,1,0.0,"(6, 9)","(6, 8)",False,False,False,
45,1,0.0,"(6, 8)","(6, 8)",False,False,False,
46,2,0.0,"(6, 8)","(6, 9)",False,False,True,
47,1,0.0,"(6, 9)","(6, 8)",False,False,False,
48,2,0.0,"(6, 8)","(6, 9)",False,False,False,
49,3,0.0,"(6, 9)","(7, 9)",False,False,True,
50,4,0.0,"(7, 9)","(6, 9)",False,False,False,
51,1,0.0,"(6, 9)","(6, 8)",False,False,True,
52,1,0.0,"(6, 8)","(6, 8)",False,False,False,
53,2,0.0,"(6, 8)","(6, 9)",False,False,True,
54,1,0.0,"(6, 9)","(6, 8)",False,False,False,
55,3,0.0,"(6, 8)","(7, 8)",False,False,True,
56,4,0.0,"(7, 8)","(6, 8)",False,False,False,
57,1,0.0,"(6, 8)","(6, 8)",False,False,False,
58,2,0.0,"(6, 8)","(6, 9)",False,False,True,
59,1,0.0,"(6, 9)","(6, 8)",False,False,False,
60,1,0.0,"(6, 8)","(6, 8)",False,False,False,
61,3,0.0,"(6, 8)","(7, 8)",False,False,True,
62,4,0.0,"(7, 8)","(6, 8)",False,False,False,
63,3,0.0,"(6, 8)","(7, 8)",False,False,False,
64,4,0.0,"(7, 8)","(6, 8)",False,False,False,
65,1,0.0,"(6, 8)","(6, 8)",False,False,False,
66,1,0.0,"(6, 8)","(6, 8)",False,False,False,
67,1,0.0,"(6, 8)","(6, 8)",False,False,False,
68,2,0.0,"(6, 8)","(6, 9)",False,False,True,
69,1,0.0,"(6, 9)","(6, 8)",False,False,False,
70,1,0.0,"(6, 8)","(6, 8)",False,False,False,
71,2,0.0,"(6, 8)","(6, 9)",False,False,True,
72,1,0.0,"(6, 9)","(6, 8)",False,False,False,
73,3,0.0,"(6, 8)","(7, 8)",False,False,True,
74,4,0.0,"(7, 8)","(6, 8)",False,False,False,
75,3,0.0,"(6, 8)","(7, 8)",False,False,False,
76,4,0.0,"(7, 8)","(6, 8)",False,False,False,
77,3,0.0,"(6, 8)","(7, 8)",False,False,False,
78,4,0.0,"(7, 8)","(6, 8)",False,False,False,
79,1,0.0,"(6, 8)","(6, 8)",False,False,False,
80,2,0.0,"(6, 8)","(6, 9)",False,False,True,
81,4,0.0,"(6, 9)","(6, 9)",False,False,False,
82,1,0.0,"(6, 9)","(6, 8)",False,False,True,
83,3,0.0,"(6, 8)","(7, 8)",False,False,True,
84,1,0.0,"(7, 8)","(7, 7)",False,False,True,
85,2,0.0,"(7, 7)","(7, 8)",False,False,False,
86,4,0.0,"(7, 8)","(6, 8)",False,False,True,
87,2,0.0,"(6, 8)","(6, 9)",False,False,True,
88,1,0.0,"(6, 9)","(6, 8)",False,False,False,
89,1,0.0,"(6, 8)","(6, 8)",False,False,False,
90,1,0.0,"(6, 8)","(6, 8)",False,False,False,
91,3,0.0,"(6, 8)","(7, 8)",False,False,True,
92,4,0.0,"(7, 8)","(6, 8)",False,False,False,
93,2,0.0,"(6, 8)","(6, 9)",False,False,True,
94,1,0.0,"(6, 9)","(6, 8)",False,False,False,
95,2,0.0,"(6, 8)","(6, 9)",False,False,False,
96,1,0.0,"(6, 9)","(6, 8)",False,False,False,
97,1,0.0,"(6, 8)","(6, 8)",False,False,False,
98,1,0.0,"(6, 8)","(6, 8)",False,False,False,
99,1,0.0,"(6, 8)","(6, 8)",False,False,False,
100,2,0.0,"(6, 8)","(6, 9)",False,False,True,
101,1,0.0,"(6, 9)","(6, 8)",False,False,False,
102,1,0.0,"(6, 8)","(6, 8)",False,False,False,
103,1,0.0,"(6, 8)","(6, 8)",False,False,False,
104,2,0.0,"(6, 8)","(6, 9)",False,False,True,
105,1,0.0,"(6, 9)","(6, 8)",False,False,False,
106,1,0.0,"(6, 8)","(6, 8)",False,False,False,
107,2,0.0,"(6, 8)","(6, 9)",False,False,True,
108,1,0.0,"(6, 9)","(6, 8)",False,False,False,
109,4,0.0,"(6, 8)","(6, 8)",False,False,False,
110,1,0.0,"(6, 8)","(6, 8)",False,False,False,
111,1,0.0,"(6, 8)","(6, 8)",False,False,False,
112,1,0.0,"(6, 8)","(6, 8)",False,False,False,
113,3,0.0,"(6, 8)","(7, 8)",False,False,True,
114,4,0.0,"(7, 8)","(6, 8)",False,False,False,
115,1,0.0,"(6, 8)","(6, 8)",False,False,False,
116,2,0.0,"(6, 8)","(6, 9)",False,False,True,
117,1,0.0,"(6, 9)","(6, 8)",False,False,False,
118,1,0.0,"(6, 8)","(6, 8)",False,False,False,
119,3,0.0,"(6, 8)","(7, 8)",False,False,True,
120,4,0.0,"(7, 8)","(6, 8)",False,False,False,
121,2,0.0,"(6, 8)","(6, 9)",False,False,True,
122,1,0.0,"(6, 9)","(6, 8)",False,False,False,
123,3,0.0,"(6, 8)","(7, 8)",False,False,True,
124,4,0.0,"(7, 8)","(6, 8)",False,False,False,
125,1,0.0,"(6, 8)","(6, 8)",False,False,False,
126,2,0.0,"(6, 8)","(6, 9)",False,False,True,
127,1,0.0,"(6, 9)","(6, 8)",False,False,False,
128,1,0.0,"(6, 8)","(6, 8)",False,False,False,
129,2,0.0,"(6, 8)","(6, 9)",False,False,True,
130,1,0.0,"(6, 9)","(6, 8)",False,False,False,
131,3,0.0,"(6, 8)","(7, 8)",False,False,True,
132,4,0.0,"(7, 8)","(6, 8)",False,False,False,
133,1,0.0,"(6, 8)","(6, 8)",False,False,False,
134,3,0.0,"(6, 8)","(7, 8)",False,False,True,
135,4,0.0,"(7, 8)","(6, 8)",False,False,False,
136,3,0.0,"(6, 8)","(7, 8)",False,False,False,
137,1,0.0,"(7, 8)","(7, 7)",False,False,True,
138,2,0.0,"(7, 7)","(7, 8)",False,False,False,
139,1,0.0,"(7, 8)","(7, 7)",False,False,False,
140,2,0.0,"(7, 7)","(7, 8)",False,False,False,
141,1,0.0,"(7, 8)","(7, 7)",False,False,False,
142,2,0.0,"(7, 7)","(7, 8)",False,False,False,
143,4,0.0,"(7, 8)","(6, 8)",False,False,True,
144,1,0.0,"(6, 8)","(6, 8)",False,False,False,
145,2,0.0,"(6, 8)","(6, 9)",False,False,True,
146,1,0.0,"(6, 9)","(6, 8)",False,False,False,
147,4,0.0,"(6, 8)","(6, 8)",False,False,False,
148,3,0.0,"(6, 8)","(7, 8)",False,False,True,
149,4,0.0,"(7, 8)","(6, 8)",False,False,False,
150,2,0.0,"(6, 8)","(6, 9)",False,False,True,
151,1,0.0,"(6, 9)","(6, 8)",False,False,False,
152,3,0.0,"(6, 8)","(7, 8)",False,False,True,
153,1,0.0,"(7, 8)","(7, 7)",False,False,True,
154,2,0.0,"(7, 7)","(7, 8)",False,False,False,
155,4,0.0,"(7, 8)","(6, 8)",False,False,True,
156,3,0.0,"(6, 8)","(7, 8)",False,False,False,
157,4,0.0,"(7, 8)","(6, 8)",False,False,False,
158,2,0.0,"(6, 8)","(6, 9)",False,False,True,
159,1,0.0,"(6, 9)","(6, 8)",False,False,False,
160,1,0.0,"(6, 8)","(6, 8)",False,False,False,
161,2,0.0,"(6, 8)","(6, 9)",False,False,True,
162,1,0.0,"(6, 9)","(6, 8)",False,False,False,
163,3,0.0,"(6, 8)","(7, 8)",False,False,True,
164,4,0.0,"(7, 8)","(6, 8)",False,False,False,
165,3,0.0,"(6, 8)","(7, 8)",False,False,False,
166,1,0.0,"(7, 8)","(7, 7)",False,False,True,
167,2,0.0,"(7, 7)","(7, 8)",False,False,False,
168,4,0.0,"(7, 8)","(6, 8)",False,False,True,
169,2,0.0,"(6, 8)","(6, 9)",False,False,True,
170,1,0.0,"(6, 9)","(6, 8)",False,False,False,
171,3,0.0,"(6, 8)","(7, 8)",False,False,True,
172,4,0.0,"(7, 8)","(6, 8)",False,False,False,
173,3,0.0,"(6, 8)","(7, 8)",False,False,False,
174,4,0.0,"(7, 8)","(6, 8)",False,False,False,
175,4,0.0,"(6, 8)","(6, 8)",False,False,False,
176,1,0.0,"(6, 8)","(6, 8)",False,False,False,
177,2,0.0,"(6, 8)","(6, 9)",False,False,True,
178,1,0.0,"(6, 9)","(6, 8)",False,False,False,
179,4,0.0,"(6, 8)","(6, 8)",False,False,False,
180,1,0.0,"(6, 8)","(6, 8)",False,False,False,
181,2,0.0,"(6, 8)","(6, 9)",False,False,True,
182,1,0.0,"(6, 9)","(6, 8)",False,False,False,
183,2,0.0,"(6, 8)","(6, 9)",False,False,False,
184,1,0.0,"(6, 9)","(6, 8)",False,False,False,
185,1,0.0,"(6, 8)","(6, 8)",False,False,False,
186,4,0.0,"(6, 8)","(6, 8)",False,False,False,
187,2,0.0,"(6, 8)","(6, 9)",False,False,True,
188,1,0.0,"(6, 9)","(6, 8)",False,False,False,
189,2,0.0,"(6, 8)","(6, 9)",False,False,False,
190,1,0.0,"(6, 9)","(6, 8)",False,False,False,
191,1,0.0,"(6, 8)","(6, 8)",False,False,False,
192,2,0.0,"(6, 8)","(6, 9)",False,False,True,
193,1,0.0,"(6, 9)","(6, 8)",False,False,False,
194,4,0.0,"(6, 8)","(6, 8)",False,False,False,
195,3,0.0,"(6, 8)","(7, 8)",False,False,True,
196,4,0.0,"(7, 8)","(6, 8)",False,False,False,
197,1,0.0,"(6, 8)","(6, 8)",False,False,False,
198,2,0.0,"(6, 8)","(6, 9)",False,False,True,
199,1,0.0,"(6, 9)","(6, 8)",False,False,False,
200,1,0.0,"(6, 8)","(6, 8)",False,False,False,
201,2,0.0,"(6, 8)","(6, 9)",False,False,True,
202,1,0.0,"(6, 9)","(6, 8)",False,False,False,
203,1,0.0,"(6, 8)","(6, 8)",False,False,False,
204,1,0.0,"(6, 8)","(6, 8)",False,False,False,
205,1,0.0,"(6, 8)","(6, 8)",False,False,False,
206,1,0.0,"(6, 8)","(6, 8)",False,False,False,
207,2,0.0,"(6, 8)","(6, 9)",False,False,True,
208,1,0.0,"(6, 9)","(6, 8)",False,False,False,
209,2,0.0,"(6, 8)","(6, 9)",False,False,False,
210,1,0.0,"(6, 9)","(6, 8)",False,False,False,
211,1,0.0,"(6, 8)","(6, 8)",False,False,False,
212,3,0.0,"(6, 8)","(7, 8)",False,False,True,
213,4,0.0,"(7, 8)","(6, 8)",False,False,False,
214,1,0.0,"(6, 8)","(6, 8)",False,False,False,
215,3,0.0,"(6, 8)","(7, 8)",False,False,True,
216,4,0.0,"(7, 8)","(6, 8)",False,False,False,
217,2,0.0,"(6, 8)","(6, 9)",False,False,True,
218,1,0.0,"(6, 9)","(6, 8)",False,False,False,
219,1,0.0,"(6, 8)","(6, 8)",False,False,False,
220,1,0.0,"(6, 8)","(6, 8)",False,False,False,
221,1,0.0,"(6, 8)","(6, 8)",False,False,False,
222,1,0.0,"(6, 8)","(6, 8)",False,False,False,
223,2,0.0,"(6, 8)","(6, 9)",False,False,True,
224,1,0.0,"(6, 9)","(6, 8)",False,False,False,
225,3,0.0,"(6, 8)","(7, 8)",False,False,True,
226,4,0.0,"(7, 8)","(6, 8)",False,False,False,
227,1,0.0,"(6, 8)","(6, 8)",False,False,False,
228,1,0.0,"(6, 8)","(6, 8)",False,False,False,
229,1,0.0,"(6, 8)","(6, 8)",False,False,False,
