step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,4,0.0,"(8, 4)","(7, 4)",False,False,True
3,4,0.0,"(7, 4)","(7, 4)",False,False,False
4,3,0.0,"(7, 4)","(8, 4)",False,False,True
5,1,0.0,"(8, 4)","(8, 3)",False,False,True
6,3,0.0,"(8, 3)","(8, 3)",False,False,False
7,2,0.0,"(8, 3)","(8, 4)",False,False,True
8,1,0.0,"(8, 4)","(8, 3)",False,False,False
9,1,0.0,"(8, 3)","(8, 2)",False,False,True
10,1,0.0,"(8, 2)","(8, 1)",False,False,True
11,4,0.0,"(8, 1)","(7, 1)",False,False,True
12,4,0.0,"(7, 1)","(6, 1)",False,False,True
13,4,0.0,"(6, 1)","(5, 1)",False,False,True
14,4,0.0,"(5, 1)","(4, 1)",False,False,True
15,4,0.0,"(4, 1)","(3, 1)",False,False,True
16,4,0.0,"(3, 1)","(2, 1)",False,False,True
17,4,0.0,"(2, 1)","(1, 1)",False,False,True
18,2,0.0,"(1, 1)","(1, 2)",False,False,True
19,3,0.0,"(1, 2)","(2, 2)",False,False,True
20,3,0.0,"(2, 2)","(3, 2)",False,False,True
21,3,0.0,"(3, 2)","(4, 2)",False,False,True
22,3,0.0,"(4, 2)","(5, 2)",False,False,True
23,2,0.0,"(5, 2)","(5, 3)",False,False,True
24,3,0.0,"(5, 3)","(6, 3)",False,False,True
25,2,0.0,"(6, 3)","(6, 3)",False,False,False
26,4,0.0,"(6, 3)","(5, 3)",False,False,True
27,2,0.0,"(5, 3)","(5, 4)",False,False,True
28,3,0.0,"(5, 4)","(5, 4)",False,False,False
29,3,0.0,"(5, 4)","(5, 4)",False,False,False
30,3,0.0,"(5, 4)","(5, 4)",False,False,False
31,3,0.0,"(5, 4)","(5, 4)",False,False,False
32,2,0.0,"(5, 4)","(5, 5)",False,False,True
33,1,0.0,"(5, 5)","(5, 4)",False,False,False
34,3,0.0,"(5, 4)","(5, 4)",False,False,False
35,3,0.0,"(5, 4)","(5, 4)",False,False,False
36,3,0.0,"(5, 4)","(5, 4)",False,False,False
37,4,0.0,"(5, 4)","(4, 4)",False,False,True
38,2,0.0,"(4, 4)","(4, 5)",False,False,True
39,2,0.0,"(4, 5)","(4, 6)",False,False,True
40,2,0.0,"(4, 6)","(4, 7)",False,False,True
41,2,0.0,"(4, 7)","(4, 8)",False,False,True
42,3,0.0,"(4, 8)","(5, 8)",False,False,True
43,3,0.0,"(5, 8)","(6, 8)",False,False,True
44,3,0.0,"(6, 8)","(7, 8)",False,False,True
45,3,0.0,"(7, 8)","(7, 8)",False,False,False
46,1,0.0,"(7, 8)","(7, 7)",False,False,True
47,3,0.0,"(7, 7)","(8, 7)",False,False,True
48,2,0.0,"(8, 7)","(8, 8)",False,False,True
49,4,0.0,"(8, 8)","(7, 8)",False,False,True
50,4,0.0,"(7, 8)","(6, 8)",False,False,True
51,2,0.0,"(6, 8)","(6, 8)",False,False,False
52,2,0.0,"(6, 8)","(6, 8)",False,False,False
53,2,0.0,"(6, 8)","(6, 8)",False,False,False
54,4,0.0,"(6, 8)","(5, 8)",False,False,True
55,4,0.0,"(5, 8)","(4, 8)",False,False,True
56,2,0.0,"(4, 8)","(4, 9)",False,False,True
57,2,0.0,"(4, 9)","(4, 10)",False,False,True
58,2,0.0,"(4, 10)","(4, 10)",False,False,False
59,4,0.0,"(4, 10)","(3, 10)",False,False,True
60,4,0.0,"(3, 10)","(2, 10)",False,False,True
61,4,0.0,"(2, 10)","(1, 10)",False,False,True
62,1,0.0,"(1, 10)","(1, 9)",False,False,True
63,3,0.0,"(1, 9)","(2, 9)",False,False,True
64,1,0.0,"(2, 9)","(2, 8)",False,False,True
