step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 16)",False,False,False,
2,2,0.0,"(10, 16)","(10, 15)",False,False,True,
3,5,0.0,"(10, 15)","(10, 15)",False,False,False,
4,3,0.0,"(10, 15)","(10, 15)",False,False,False,
5,2,0.0,"(10, 15)","(10, 15)",False,False,False,
6,3,0.0,"(10, 15)","(10, 15)",False,False,False,
7,5,0.0,"(10, 15)","(10, 15)",False,False,False,
8,2,0.0,"(10, 15)","(10, 15)",False,False,False,
9,4,0.0,"(10, 15)","(10, 15)",False,False,False,
10,2,0.0,"(10, 15)","(10, 15)",False,False,False,
11,5,0.0,"(10, 15)","(10, 15)",False,False,False,
12,5,0.0,"(10, 15)","(9, 15)",False,True,True,
13,2,0.0,"(9, 15)","(9, 15)",False,False,False,
14,5,0.0,"(9, 15)","(9, 15)",False,True,True,
15,2,0.0,"(9, 15)","(9, 15)",False,True,True,
16,4,0.0,"(9, 15)","(9, 15)",False,True,True,
17,2,0.0,"(9, 15)","(9, 15)",False,False,False,
18,3,0.0,"(9, 15)","(9, 15)",False,False,False,
19,3,0.0,"(9, 15)","(9, 16)",False,False,True,
20,2,0.0,"(9, 16)","(9, 16)",False,False,False,
21,2,0.0,"(9, 16)","(9, 15)",False,False,True,
22,3,0.0,"(9, 15)","(9, 15)",False,False,False,
23,2,0.0,"(9, 15)","(9, 15)",False,False,False,
24,5,0.0,"(9, 15)","(9, 15)",False,False,False,PLAYER_LOSES
