step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,2,0.0,"(7, 7)","(7, 8)",False,False,True
3,2,0.0,"(7, 8)","(7, 9)",False,False,True
4,2,0.0,"(7, 9)","(7, 10)",False,True,True
5,0,0.0,"(7, 10)","(7, 10)",False,False,False
6,0,0.0,"(7, 10)","(7, 10)",False,False,False
7,0,0.0,"(7, 10)","(7, 10)",False,False,False
8,0,0.0,"(7, 10)","(7, 10)",False,False,False
9,0,0.0,"(7, 10)","(7, 10)",False,False,False
10,0,0.0,"(7, 10)","(7, 10)",False,False,False
11,0,0.0,"(7, 10)","(7, 10)",False,False,False
12,0,0.0,"(7, 10)","(7, 10)",False,False,False
13,0,0.0,"(7, 10)","(7, 10)",False,False,False
14,0,0.0,"(7, 10)","(7, 10)",False,False,False
15,0,0.0,"(7, 10)","(7, 10)",False,False,False
16,0,0.0,"(7, 10)","(7, 10)",False,False,False
17,0,0.0,"(7, 10)","(7, 10)",False,False,False
18,0,0.0,"(7, 10)","(7, 10)",False,False,False
19,0,0.0,"(7, 10)","(7, 10)",False,False,False
20,0,0.0,"(7, 10)","(7, 10)",False,False,False
21,0,0.0,"(7, 10)","(7, 10)",False,False,False
22,1,0.0,"(7, 10)","(7, 9)",False,True,True
23,1,0.0,"(7, 9)","(7, 8)",False,False,True
24,1,0.0,"(7, 8)","(7, 7)",False,False,True
25,1,0.0,"(7, 7)","(7, 6)",False,False,True
26,1,0.0,"(7, 6)","(7, 5)",False,False,True
27,1,0.0,"(7, 5)","(7, 5)",False,False,False
28,1,0.0,"(7, 5)","(7, 5)",False,False,False
29,1,0.0,"(7, 5)","(7, 5)",False,False,False
30,3,0.0,"(7, 5)","(8, 5)",False,False,True
31,1,0.0,"(8, 5)","(8, 4)",False,False,True
32,1,0.0,"(8, 4)","(8, 3)",False,False,True
33,1,0.0,"(8, 3)","(8, 2)",False,False,True
34,1,0.0,"(8, 2)","(8, 2)",False,False,False
35,1,0.0,"(8, 2)","(8, 2)",False,False,False
36,1,0.0,"(8, 2)","(8, 2)",False,False,False
37,1,0.0,"(8, 2)","(8, 2)",False,False,False
38,1,0.0,"(8, 2)","(8, 2)",False,False,False
39,2,0.0,"(8, 2)","(8, 3)",False,False,True
40,1,0.0,"(8, 3)","(8, 2)",False,False,False
41,1,0.0,"(8, 2)","(8, 2)",False,False,False
42,1,0.0,"(8, 2)","(8, 2)",False,False,False
43,1,0.0,"(8, 2)","(8, 2)",False,False,False
44,1,0.0,"(8, 2)","(8, 2)",False,False,False
45,1,0.0,"(8, 2)","(8, 2)",False,False,False
46,1,0.0,"(8, 2)","(8, 2)",False,False,False
47,1,0.0,"(8, 2)","(8, 2)",False,False,False
48,2,0.0,"(8, 2)","(8, 3)",False,False,True
49,1,0.0,"(8, 3)","(8, 2)",False,False,False
50,1,0.0,"(8, 2)","(8, 2)",False,False,False
51,1,0.0,"(8, 2)","(8, 2)",False,False,False
52,2,0.0,"(8, 2)","(8, 3)",False,False,True
53,1,0.0,"(8, 3)","(8, 2)",False,False,False
54,1,0.0,"(8, 2)","(8, 2)",False,False,False
55,1,0.0,"(8, 2)","(8, 2)",False,False,False
56,2,0.0,"(8, 2)","(8, 3)",False,False,True
57,2,0.0,"(8, 3)","(8, 4)",False,False,True
58,2,0.0,"(8, 4)","(8, 5)",False,False,True
59,2,0.0,"(8, 5)","(8, 6)",False,False,True
60,2,0.0,"(8, 6)","(8, 7)",False,False,True
61,2,0.0,"(8, 7)","(8, 8)",False,False,True
62,2,0.0,"(8, 8)","(8, 9)",False,False,True
63,2,0.0,"(8, 9)","(8, 10)",False,False,True
64,1,0.0,"(8, 10)","(8, 9)",False,False,False
65,1,0.0,"(8, 9)","(8, 8)",False,False,True
66,1,0.0,"(8, 8)","(8, 7)",False,False,True
67,1,0.0,"(8, 7)","(8, 6)",False,False,True
68,1,0.0,"(8, 6)","(8, 5)",False,False,True
69,1,0.0,"(8, 5)","(8, 4)",False,False,True
70,1,0.0,"(8, 4)","(8, 3)",False,False,True
71,1,0.0,"(8, 3)","(8, 2)",False,False,True
72,1,0.0,"(8, 2)","(8, 2)",False,False,False
73,1,0.0,"(8, 2)","(8, 2)",False,False,False
74,1,0.0,"(8, 2)","(8, 2)",False,False,False
75,1,0.0,"(8, 2)","(8, 2)",False,False,False
76,1,0.0,"(8, 2)","(8, 2)",False,False,False
77,2,0.0,"(8, 2)","(8, 3)",False,False,True
78,1,0.0,"(8, 3)","(8, 2)",False,False,False
79,1,0.0,"(8, 2)","(8, 2)",False,False,False
80,2,0.0,"(8, 2)","(8, 3)",False,False,True
81,1,0.0,"(8, 3)","(8, 2)",False,False,False
82,1,0.0,"(8, 2)","(8, 2)",False,False,False
83,1,0.0,"(8, 2)","(8, 2)",False,False,False
84,2,0.0,"(8, 2)","(8, 3)",False,False,True
85,1,0.0,"(8, 3)","(8, 2)",False,False,False
86,1,0.0,"(8, 2)","(8, 2)",False,False,False
87,2,0.0,"(8, 2)","(8, 3)",False,False,True
88,1,0.0,"(8, 3)","(8, 2)",False,False,False
89,1,0.0,"(8, 2)","(8, 2)",False,False,False
90,1,0.0,"(8, 2)","(8, 2)",False,False,False
91,1,0.0,"(8, 2)","(8, 2)",False,False,False
92,2,0.0,"(8, 2)","(8, 3)",False,False,True
93,1,0.0,"(8, 3)","(8, 2)",False,False,False
94,1,0.0,"(8, 2)","(8, 2)",False,False,False
95,1,0.0,"(8, 2)","(8, 2)",False,False,False
96,1,0.0,"(8, 2)","(8, 2)",False,False,False
97,1,0.0,"(8, 2)","(8, 2)",False,False,False
98,2,0.0,"(8, 2)","(8, 3)",False,False,True
99,2,0.0,"(8, 3)","(8, 4)",False,False,True
100,2,0.0,"(8, 4)","(8, 5)",False,False,True
101,2,0.0,"(8, 5)","(8, 6)",False,False,True
102,2,0.0,"(8, 6)","(8, 7)",False,False,True
103,2,0.0,"(8, 7)","(8, 8)",False,False,True
104,2,0.0,"(8, 8)","(8, 9)",False,False,True
105,2,0.0,"(8, 9)","(8, 10)",False,False,True
106,1,0.0,"(8, 10)","(8, 9)",False,False,False
107,1,0.0,"(8, 9)","(8, 8)",False,False,True
108,1,0.0,"(8, 8)","(8, 7)",False,False,True
109,1,0.0,"(8, 7)","(8, 6)",False,False,True
110,1,0.0,"(8, 6)","(8, 5)",False,False,True
111,1,0.0,"(8, 5)","(8, 4)",False,False,True
112,1,0.0,"(8, 4)","(8, 3)",False,False,True
113,1,0.0,"(8, 3)","(8, 2)",False,False,True
114,2,0.0,"(8, 2)","(8, 3)",False,False,False
115,2,0.0,"(8, 3)","(8, 4)",False,False,True
116,2,0.0,"(8, 4)","(8, 5)",False,False,True
117,2,0.0,"(8, 5)","(8, 6)",False,False,True
118,2,0.0,"(8, 6)","(8, 7)",False,False,True
119,2,0.0,"(8, 7)","(8, 8)",False,False,True
120,2,0.0,"(8, 8)","(8, 9)",False,False,True
121,2,0.0,"(8, 9)","(8, 10)",False,False,True
122,1,0.0,"(8, 10)","(8, 9)",False,False,False
123,1,0.0,"(8, 9)","(8, 8)",False,False,True
124,1,0.0,"(8, 8)","(8, 7)",False,False,True
125,1,0.0,"(8, 7)","(8, 6)",False,False,True
126,1,0.0,"(8, 6)","(8, 5)",False,False,True
127,1,0.0,"(8, 5)","(8, 4)",False,False,True
128,1,0.0,"(8, 4)","(8, 3)",False,False,True
129,1,0.0,"(8, 3)","(8, 2)",False,False,True
130,0,0.0,"(8, 2)","(8, 2)",False,False,False
131,1,0.0,"(8, 2)","(8, 2)",False,False,False
132,1,0.0,"(8, 2)","(8, 2)",False,False,False
133,2,0.0,"(8, 2)","(8, 3)",False,False,True
