step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,4,0.0,"(7, 10)","(6, 10)",False,False,True,
2,1,0.0,"(6, 10)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,3,0.0,"(6, 8)","(7, 8)",False,False,True,
5,4,0.0,"(7, 8)","(6, 8)",False,False,False,
6,3,0.0,"(6, 8)","(7, 8)",False,False,False,
7,1,0.0,"(7, 8)","(7, 7)",False,False,True,
8,2,0.0,"(7, 7)","(7, 8)",False,False,False,
9,4,0.0,"(7, 8)","(6, 8)",False,False,True,
10,3,0.0,"(6, 8)","(7, 8)",False,False,False,
11,4,0.0,"(7, 8)","(6, 8)",False,False,False,
12,2,0.0,"(6, 8)","(6, 9)",False,False,True,
13,1,0.0,"(6, 9)","(6, 8)",False,False,False,
14,2,0.0,"(6, 8)","(6, 9)",False,False,False,
15,1,0.0,"(6, 9)","(6, 8)",False,False,False,
16,2,0.0,"(6, 8)","(6, 9)",False,False,False,
17,1,0.0,"(6, 9)","(6, 8)",False,False,False,
18,2,0.0,"(6, 8)","(6, 9)",False,False,False,
19,1,0.0,"(6, 9)","(6, 8)",False,False,False,
20,3,0.0,"(6, 8)","(7, 8)",False,False,True,
21,2,0.0,"(7, 8)","(7, 9)",False,False,True,
22,4,0.0,"(7, 9)","(6, 9)",False,False,True,
23,1,0.0,"(6, 9)","(6, 8)",False,False,True,
24,3,0.0,"(6, 8)","(7, 8)",False,False,True,
25,4,0.0,"(7, 8)","(6, 8)",False,False,False,
26,2,0.0,"(6, 8)","(6, 9)",False,False,True,
27,1,0.0,"(6, 9)","(6, 8)",False,False,False,
28,3,0.0,"(6, 8)","(7, 8)",False,False,True,
29,4,0.0,"(7, 8)","(6, 8)",False,False,False,
30,3,0.0,"(6, 8)","(7, 8)",False,False,False,
31,4,0.0,"(7, 8)","(6, 8)",False,False,False,
32,2,0.0,"(6, 8)","(6, 9)",False,False,True,
33,1,0.0,"(6, 9)","(6, 8)",False,False,False,
34,3,0.0,"(6, 8)","(7, 8)",False,False,True,
35,1,0.0,"(7, 8)","(7, 7)",False,False,True,
36,2,0.0,"(7, 7)","(7, 8)",False,False,False,
37,4,0.0,"(7, 8)","(6, 8)",False,False,True,
38,2,0.0,"(6, 8)","(6, 9)",False,False,True,
39,1,0.0,"(6, 9)","(6, 8)",False,False,False,
40,2,0.0,"(6, 8)","(6, 9)",False,False,False,
41,1,0.0,"(6, 9)","(6, 8)",False,False,False,
42,2,0.0,"(6, 8)","(6, 9)",False,False,False,
43,3,0.0,"(6, 9)","(7, 9)",False,False,True,
44,1,0.0,"(7, 9)","(7, 8)",False,False,True,
45,4,0.0,"(7, 8)","(6, 8)",False,False,True,
46,3,0.0,"(6, 8)","(7, 8)",False,False,False,
47,1,0.0,"(7, 8)","(7, 7)",False,False,True,
48,2,0.0,"(7, 7)","(7, 8)",False,False,False,
49,4,0.0,"(7, 8)","(6, 8)",False,False,True,
50,2,0.0,"(6, 8)","(6, 9)",False,False,True,
51,1,0.0,"(6, 9)","(6, 8)",False,False,False,
52,3,0.0,"(6, 8)","(7, 8)",False,False,True,
53,4,0.0,"(7, 8)","(6, 8)",False,False,False,
54,3,0.0,"(6, 8)","(7, 8)",False,False,False,
55,4,0.0,"(7, 8)","(6, 8)",False,False,False,
56,3,0.0,"(6, 8)","(7, 8)",False,False,False,
57,4,0.0,"(7, 8)","(6, 8)",False,False,False,
58,3,0.0,"(6, 8)","(7, 8)",False,False,False,
59,4,0.0,"(7, 8)","(6, 8)",False,False,False,
60,2,0.0,"(6, 8)","(6, 9)",False,False,True,
61,1,0.0,"(6, 9)","(6, 8)",False,False,False,
62,3,0.0,"(6, 8)","(7, 8)",False,False,True,
63,1,0.0,"(7, 8)","(7, 7)",False,False,True,
64,2,0.0,"(7, 7)","(7, 8)",False,False,False,
65,1,0.0,"(7, 8)","(7, 7)",False,False,False,
66,2,0.0,"(7, 7)","(7, 8)",False,False,False,
67,1,0.0,"(7, 8)","(7, 7)",False,False,False,
68,2,0.0,"(7, 7)","(7, 8)",False,False,False,
69,4,0.0,"(7, 8)","(6, 8)",False,False,True,
70,2,0.0,"(6, 8)","(6, 9)",False,False,True,
71,1,0.0,"(6, 9)","(6, 8)",False,False,False,
72,3,0.0,"(6, 8)","(7, 8)",False,False,True,
73,1,0.0,"(7, 8)","(7, 7)",False,False,True,
74,2,0.0,"(7, 7)","(7, 8)",False,False,False,
75,1,0.0,"(7, 8)","(7, 7)",False,False,False,
76,2,0.0,"(7, 7)","(7, 8)",False,False,False,
77,4,0.0,"(7, 8)","(6, 8)",False,False,True,
78,2,0.0,"(6, 8)","(6, 9)",False,False,True,
79,1,0.0,"(6, 9)","(6, 8)",False,False,False,
80,2,0.0,"(6, 8)","(6, 9)",False,False,False,
81,1,0.0,"(6, 9)","(6, 8)",False,False,False,
82,2,0.0,"(6, 8)","(6, 9)",False,False,False,
83,1,0.0,"(6, 9)","(6, 8)",False,False,False,
84,3,0.0,"(6, 8)","(7, 8)",False,False,True,
85,4,0.0,"(7, 8)","(6, 8)",False,False,False,
86,3,0.0,"(6, 8)","(7, 8)",False,False,False,
87,4,0.0,"(7, 8)","(6, 8)",False,False,False,
88,3,0.0,"(6, 8)","(7, 8)",False,False,False,
89,4,0.0,"(7, 8)","(6, 8)",False,False,False,
90,2,0.0,"(6, 8)","(6, 9)",False,False,True,
91,3,0.0,"(6, 9)","(7, 9)",False,False,True,
92,4,0.0,"(7, 9)","(6, 9)",False,False,False,
93,1,0.0,"(6, 9)","(6, 8)",False,False,True,
94,3,0.0,"(6, 8)","(7, 8)",False,False,True,
95,1,0.0,"(7, 8)","(7, 7)",False,False,True,
96,2,0.0,"(7, 7)","(7, 8)",False,False,False,
97,4,0.0,"(7, 8)","(6, 8)",False,False,True,
98,2,0.0,"(6, 8)","(6, 9)",False,False,True,
99,1,0.0,"(6, 9)","(6, 8)",False,False,False,
100,3,0.0,"(6, 8)","(7, 8)",False,False,True,
101,4,0.0,"(7, 8)","(6, 8)",False,False,False,
102,3,0.0,"(6, 8)","(7, 8)",False,False,False,
103,1,0.0,"(7, 8)","(7, 7)",False,False,True,
104,2,0.0,"(7, 7)","(7, 8)",False,False,False,
105,4,0.0,"(7, 8)","(6, 8)",False,False,True,
106,2,0.0,"(6, 8)","(6, 9)",False,False,True,
107,1,0.0,"(6, 9)","(6, 8)",False,False,False,
108,2,0.0,"(6, 8)","(6, 9)",False,False,False,
109,1,0.0,"(6, 9)","(6, 8)",False,False,False,
110,3,0.0,"(6, 8)","(7, 8)",False,False,True,
111,4,0.0,"(7, 8)","(6, 8)",False,False,False,
112,3,0.0,"(6, 8)","(7, 8)",False,False,False,
113,1,0.0,"(7, 8)","(7, 7)",False,False,True,
114,2,0.0,"(7, 7)","(7, 8)",False,False,False,
115,4,0.0,"(7, 8)","(6, 8)",False,False,True,
116,2,0.0,"(6, 8)","(6, 9)",False,False,True,
117,1,0.0,"(6, 9)","(6, 8)",False,False,False,
118,2,0.0,"(6, 8)","(6, 9)",False,False,False,
119,1,0.0,"(6, 9)","(6, 8)",False,False,False,
120,3,0.0,"(6, 8)","(7, 8)",False,False,True,
121,4,0.0,"(7, 8)","(6, 8)",False,False,False,
122,2,0.0,"(6, 8)","(6, 9)",False,False,True,
123,1,0.0,"(6, 9)","(6, 8)",False,False,False,
124,2,0.0,"(6, 8)","(6, 9)",False,False,False,
125,1,0.0,"(6, 9)","(6, 8)",False,False,False,
126,2,0.0,"(6, 8)","(6, 9)",False,False,False,
127,1,0.0,"(6, 9)","(6, 8)",False,False,False,
128,3,0.0,"(6, 8)","(7, 8)",False,False,True,
129,1,0.0,"(7, 8)","(7, 7)",False,False,True,
130,2,0.0,"(7, 7)","(7, 8)",False,False,False,
131,4,0.0,"(7, 8)","(6, 8)",False,False,True,
132,2,0.0,"(6, 8)","(6, 9)",False,False,True,
133,1,0.0,"(6, 9)","(6, 8)",False,False,False,
134,3,0.0,"(6, 8)","(7, 8)",False,False,True,
135,1,0.0,"(7, 8)","(7, 7)",False,False,True,
136,2,0.0,"(7, 7)","(7, 8)",False,False,False,
137,4,0.0,"(7, 8)","(6, 8)",False,False,True,
138,2,0.0,"(6, 8)","(6, 9)",False,False,True,
139,1,0.0,"(6, 9)","(6, 8)",False,False,False,
140,3,0.0,"(6, 8)","(7, 8)",False,False,True,
141,4,0.0,"(7, 8)","(6, 8)",False,False,False,
142,2,0.0,"(6, 8)","(6, 9)",False,False,True,
143,1,0.0,"(6, 9)","(6, 8)",False,False,False,
144,3,0.0,"(6, 8)","(7, 8)",False,False,True,
145,4,0.0,"(7, 8)","(6, 8)",False,False,False,
146,3,0.0,"(6, 8)","(7, 8)",False,False,False,
147,1,0.0,"(7, 8)","(7, 7)",False,False,True,
148,2,0.0,"(7, 7)","(7, 8)",False,False,False,
149,1,0.0,"(7, 8)","(7, 7)",False,False,False,
150,2,0.0,"(7, 7)","(7, 8)",False,False,False,
151,4,0.0,"(7, 8)","(6, 8)",False,False,True,
152,2,0.0,"(6, 8)","(6, 9)",False,False,True,
153,3,0.0,"(6, 9)","(7, 9)",False,False,True,
154,4,0.0,"(7, 9)","(6, 9)",False,False,False,
155,1,0.0,"(6, 9)","(6, 8)",False,False,True,
156,3,0.0,"(6, 8)","(7, 8)",False,False,True,
157,4,0.0,"(7, 8)","(6, 8)",False,False,False,
158,2,0.0,"(6, 8)","(6, 9)",False,False,True,
159,1,0.0,"(6, 9)","(6, 8)",False,False,False,
160,3,0.0,"(6, 8)","(7, 8)",False,False,True,
161,1,0.0,"(7, 8)","(7, 7)",False,False,True,
162,2,0.0,"(7, 7)","(7, 8)",False,False,False,
163,4,0.0,"(7, 8)","(6, 8)",False,False,True,
164,3,0.0,"(6, 8)","(7, 8)",False,False,False,
165,1,0.0,"(7, 8)","(7, 7)",False,False,True,
166,2,0.0,"(7, 7)","(7, 8)",False,False,False,
167,4,0.0,"(7, 8)","(6, 8)",False,False,True,
168,2,0.0,"(6, 8)","(6, 9)",False,False,True,
169,1,0.0,"(6, 9)","(6, 8)",False,False,False,
170,3,0.0,"(6, 8)","(7, 8)",False,False,True,
171,4,0.0,"(7, 8)","(6, 8)",False,False,False,
172,2,0.0,"(6, 8)","(6, 9)",False,False,True,
173,1,0.0,"(6, 9)","(6, 8)",False,False,False,
174,2,0.0,"(6, 8)","(6, 9)",False,False,False,
175,1,0.0,"(6, 9)","(6, 8)",False,False,False,
176,2,0.0,"(6, 8)","(6, 9)",False,False,False,
177,1,0.0,"(6, 9)","(6, 8)",False,False,False,
178,2,0.0,"(6, 8)","(6, 9)",False,False,False,
179,1,0.0,"(6, 9)","(6, 8)",False,False,False,
180,3,0.0,"(6, 8)","(7, 8)",False,False,True,
181,4,0.0,"(7, 8)","(6, 8)",False,False,False,
182,2,0.0,"(6, 8)","(6, 9)",False,False,True,
183,1,0.0,"(6, 9)","(6, 8)",False,False,False,
184,3,0.0,"(6, 8)","(7, 8)",False,False,True,
185,4,0.0,"(7, 8)","(6, 8)",False,False,False,
186,2,0.0,"(6, 8)","(6, 9)",False,False,True,
187,1,0.0,"(6, 9)","(6, 8)",False,False,False,
188,2,0.0,"(6, 8)","(6, 9)",False,False,False,
189,1,0.0,"(6, 9)","(6, 8)",False,False,False,
190,3,0.0,"(6, 8)","(7, 8)",False,False,True,
191,4,0.0,"(7, 8)","(6, 8)",False,False,False,
192,2,0.0,"(6, 8)","(6, 9)",False,False,True,
193,1,0.0,"(6, 9)","(6, 8)",False,False,False,
194,2,0.0,"(6, 8)","(6, 9)",False,False,False,
195,1,0.0,"(6, 9)","(6, 8)",False,False,False,
196,3,0.0,"(6, 8)","(7, 8)",False,False,True,
197,4,0.0,"(7, 8)","(6, 8)",False,False,False,
198,2,0.0,"(6, 8)","(6, 9)",False,False,True,
199,1,0.0,"(6, 9)","(6, 8)",False,False,False,
200,3,0.0,"(6, 8)","(7, 8)",False,False,True,
201,4,0.0,"(7, 8)","(6, 8)",False,False,False,
202,3,0.0,"(6, 8)","(7, 8)",False,False,False,
203,4,0.0,"(7, 8)","(6, 8)",False,False,False,
204,2,0.0,"(6, 8)","(6, 9)",False,False,True,
205,1,0.0,"(6, 9)","(6, 8)",False,False,False,
206,2,0.0,"(6, 8)","(6, 9)",False,False,False,
207,3,0.0,"(6, 9)","(7, 9)",False,False,True,
208,1,0.0,"(7, 9)","(7, 8)",False,False,True,
209,4,0.0,"(7, 8)","(6, 8)",False,False,True,
210,2,0.0,"(6, 8)","(6, 9)",False,False,True,
211,3,0.0,"(6, 9)","(7, 9)",False,False,True,
212,4,0.0,"(7, 9)","(6, 9)",False,False,False,
213,1,0.0,"(6, 9)","(6, 8)",False,False,True,
214,2,0.0,"(6, 8)","(6, 9)",False,False,False,
215,1,0.0,"(6, 9)","(6, 8)",False,False,False,
216,3,0.0,"(6, 8)","(7, 8)",False,False,True,
217,4,0.0,"(7, 8)","(6, 8)",False,False,False,
218,2,0.0,"(6, 8)","(6, 9)",False,False,True,
219,1,0.0,"(6, 9)","(6, 8)",False,False,False,
220,2,0.0,"(6, 8)","(6, 9)",False,False,False,
221,3,0.0,"(6, 9)","(7, 9)",False,False,True,
222,4,0.0,"(7, 9)","(6, 9)",False,False,False,
223,1,0.0,"(6, 9)","(6, 8)",False,False,True,
224,2,0.0,"(6, 8)","(6, 9)",False,False,False,
225,3,0.0,"(6, 9)","(7, 9)",False,False,True,
226,1,0.0,"(7, 9)","(7, 8)",False,False,True,
227,4,0.0,"(7, 8)","(6, 8)",False,False,True,
228,3,0.0,"(6, 8)","(7, 8)",False,False,False,
229,1,0.0,"(7, 8)","(7, 7)",False,False,True,
