step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 21)","(1, 20)",False,True,True,
1,1,0.0,"(1, 20)","(1, 19)",False,True,True,
2,3,0.0,"(1, 19)","(2, 19)",False,True,True,
3,4,0.0,"(2, 19)","(1, 19)",False,True,False,
4,3,0.0,"(1, 19)","(2, 19)",False,True,False,
5,1,0.0,"(2, 19)","(2, 18)",False,True,True,
6,1,0.0,"(2, 18)","(2, 17)",False,True,True,
7,4,0.0,"(2, 17)","(1, 17)",False,True,True,
8,3,0.0,"(1, 17)","(2, 17)",False,True,False,
9,1,0.0,"(2, 17)","(2, 16)",False,True,True,
10,1,0.0,"(2, 16)","(2, 16)",False,True,True,
11,1,0.0,"(2, 16)","(2, 16)",False,True,True,
12,1,0.0,"(2, 16)","(2, 16)",False,True,True,
13,3,0.0,"(2, 16)","(3, 16)",False,True,True,
14,4,0.0,"(3, 16)","(2, 16)",False,True,False,
15,3,0.0,"(2, 16)","(3, 16)",False,True,False,
16,3,0.0,"(3, 16)","(3, 16)",False,True,True,
17,3,0.0,"(3, 16)","(3, 16)",False,True,True,
18,1,0.0,"(3, 16)","(3, 15)",False,True,True,
19,2,0.0,"(3, 15)","(3, 16)",False,True,False,
20,3,0.0,"(3, 16)","(3, 16)",False,True,True,
21,4,0.0,"(3, 16)","(2, 16)",False,True,True,
22,3,0.0,"(2, 16)","(3, 16)",False,True,False,
23,3,0.0,"(3, 16)","(3, 16)",False,True,True,
24,3,0.0,"(3, 16)","(3, 16)",False,True,True,
25,3,0.0,"(3, 16)","(3, 16)",False,True,True,
26,3,0.0,"(3, 16)","(3, 16)",False,True,True,
27,3,0.0,"(3, 16)","(3, 16)",False,True,True,
28,3,0.0,"(3, 16)","(3, 16)",False,True,True,
29,4,0.0,"(3, 16)","(2, 16)",False,True,True,
30,3,0.0,"(2, 16)","(3, 16)",False,True,False,
31,3,0.0,"(3, 16)","(3, 16)",False,True,True,
32,4,0.0,"(3, 16)","(2, 16)",False,True,True,
33,3,0.0,"(2, 16)","(3, 16)",False,True,False,
34,4,0.0,"(3, 16)","(2, 16)",False,True,False,
35,3,0.0,"(2, 16)","(3, 16)",False,True,False,
36,3,0.0,"(3, 16)","(3, 16)",False,True,True,
37,3,0.0,"(3, 16)","(3, 16)",False,True,True,
38,4,0.0,"(3, 16)","(2, 16)",False,True,True,
39,3,0.0,"(2, 16)","(3, 16)",False,True,False,
40,2,0.0,"(3, 16)","(3, 17)",False,True,True,
41,3,0.0,"(3, 17)","(3, 17)",False,True,True,
42,3,0.0,"(3, 17)","(3, 17)",False,False,False,
43,4,0.0,"(3, 17)","(2, 17)",False,True,True,
44,3,0.0,"(2, 17)","(3, 17)",False,True,False,
45,2,0.0,"(3, 17)","(3, 18)",False,True,True,
46,3,0.0,"(3, 18)","(4, 18)",False,True,True,
47,3,0.0,"(4, 18)","(5, 18)",False,False,True,
48,3,-5.0,"(5, 18)","(1, 21)",True,True,True,
49,2,0.0,"(1, 21)","(1, 22)",False,True,True,
50,3,0.0,"(1, 22)","(2, 22)",False,True,True,
51,3,0.0,"(2, 22)","(3, 22)",False,True,True,
52,1,0.0,"(3, 22)","(3, 21)",False,True,True,
53,3,0.0,"(3, 21)","(4, 21)",False,True,True,
54,3,0.0,"(4, 21)","(5, 21)",False,True,True,
55,3,0.0,"(5, 21)","(6, 21)",False,True,True,
56,3,0.0,"(6, 21)","(7, 21)",False,False,True,
57,3,0.0,"(7, 21)","(7, 21)",False,True,True,
58,3,0.0,"(7, 21)","(7, 21)",False,True,True,
59,3,0.0,"(7, 21)","(7, 21)",False,True,True,
60,4,0.0,"(7, 21)","(6, 21)",False,True,True,
61,1,0.0,"(6, 21)","(6, 20)",False,True,True,
62,1,0.0,"(6, 20)","(6, 19)",False,True,True,
63,2,0.0,"(6, 19)","(6, 20)",False,True,False,
64,3,0.0,"(6, 20)","(7, 20)",False,True,True,
65,3,0.0,"(7, 20)","(8, 20)",False,True,True,
66,4,0.0,"(8, 20)","(7, 20)",False,True,False,
67,2,0.0,"(7, 20)","(7, 21)",False,True,True,
68,3,0.0,"(7, 21)","(7, 21)",False,True,True,
69,3,0.0,"(7, 21)","(7, 21)",False,True,True,
70,3,0.0,"(7, 21)","(7, 21)",False,True,True,
71,3,0.0,"(7, 21)","(7, 21)",False,True,True,
72,3,0.0,"(7, 21)","(7, 21)",False,True,True,
73,4,0.0,"(7, 21)","(6, 21)",False,True,True,
74,2,0.0,"(6, 21)","(6, 22)",False,True,True,
75,1,0.0,"(6, 22)","(6, 21)",False,False,False,
76,3,0.0,"(6, 21)","(7, 21)",False,True,True,
77,3,0.0,"(7, 21)","(7, 21)",False,True,True,
78,3,0.0,"(7, 21)","(7, 21)",False,True,True,
79,3,0.0,"(7, 21)","(7, 21)",False,True,True,
80,3,0.0,"(7, 21)","(7, 21)",False,True,True,
81,3,0.0,"(7, 21)","(7, 21)",False,True,True,
82,3,0.0,"(7, 21)","(7, 21)",False,True,True,
83,3,0.0,"(7, 21)","(7, 21)",False,True,True,
84,3,0.0,"(7, 21)","(7, 21)",False,True,True,
85,3,0.0,"(7, 21)","(7, 21)",False,True,True,
86,1,0.0,"(7, 21)","(7, 20)",False,True,True,
87,3,0.0,"(7, 20)","(8, 20)",False,True,True,
88,4,0.0,"(8, 20)","(7, 20)",False,True,False,
89,3,0.0,"(7, 20)","(8, 20)",False,False,False,
90,3,0.0,"(8, 20)","(9, 20)",False,True,True,
91,1,0.0,"(9, 20)","(9, 19)",False,True,True,
92,3,0.0,"(9, 19)","(10, 19)",False,True,True,
93,2,0.0,"(10, 19)","(10, 20)",False,True,True,
94,2,0.0,"(10, 20)","(10, 21)",False,True,True,
95,1,0.0,"(10, 21)","(10, 20)",False,True,False,
96,1,0.0,"(10, 20)","(10, 19)",False,True,True,
97,2,0.0,"(10, 19)","(10, 20)",False,True,False,
