step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 4)","(4, 3)",False,False,True
1,1,0.0,"(4, 3)","(4, 2)",False,False,True
2,1,0.0,"(4, 2)","(4, 1)",False,False,True
3,1,0.0,"(4, 1)","(4, 1)",False,False,False
4,1,0.0,"(4, 1)","(4, 1)",False,False,False
5,2,0.0,"(4, 1)","(4, 2)",False,False,True
6,3,0.0,"(4, 2)","(5, 2)",False,False,True
7,2,0.0,"(5, 2)","(5, 3)",False,False,True
8,3,0.0,"(5, 3)","(6, 3)",False,False,True
9,2,0.0,"(6, 3)","(6, 4)",False,False,True
10,4,0.0,"(6, 4)","(5, 4)",False,False,True
11,4,0.0,"(5, 4)","(4, 4)",False,False,True
12,4,0.0,"(4, 4)","(3, 4)",False,False,True
13,4,0.0,"(3, 4)","(2, 4)",False,False,True
14,4,0.0,"(2, 4)","(1, 4)",False,False,True
15,4,0.0,"(1, 4)","(1, 4)",False,False,False
16,2,0.0,"(1, 4)","(1, 5)",False,False,True
17,2,0.0,"(1, 5)","(1, 6)",False,False,True
18,2,0.0,"(1, 6)","(1, 7)",False,False,True
19,3,0.0,"(1, 7)","(2, 7)",False,True,True
20,0,0.0,"(2, 7)","(2, 7)",False,False,False
21,3,0.0,"(2, 7)","(3, 7)",False,True,True
22,3,0.0,"(3, 7)","(4, 7)",False,False,True
23,3,0.0,"(4, 7)","(5, 7)",False,False,True
24,3,0.0,"(5, 7)","(6, 7)",False,False,True
25,1,0.0,"(6, 7)","(6, 6)",False,False,True
26,1,0.0,"(6, 6)","(6, 5)",False,False,True
27,1,0.0,"(6, 5)","(6, 4)",False,False,True
28,1,0.0,"(6, 4)","(6, 3)",False,False,True
29,1,0.0,"(6, 3)","(6, 2)",False,False,True
30,1,0.0,"(6, 2)","(6, 1)",False,False,True
31,4,0.0,"(6, 1)","(5, 1)",False,False,True
32,4,0.0,"(5, 1)","(4, 1)",False,False,True
33,2,0.0,"(4, 1)","(4, 2)",False,False,True
34,3,0.0,"(4, 2)","(5, 2)",False,False,True
35,2,0.0,"(5, 2)","(5, 3)",False,False,True
36,4,0.0,"(5, 3)","(4, 3)",False,False,True
37,4,0.0,"(4, 3)","(3, 3)",False,False,True
38,4,0.0,"(3, 3)","(2, 3)",False,False,True
39,2,0.0,"(2, 3)","(2, 4)",False,False,True
40,2,0.0,"(2, 4)","(2, 5)",False,False,True
41,2,0.0,"(2, 5)","(2, 6)",False,False,True
42,2,0.0,"(2, 6)","(2, 7)",False,True,True
43,0,0.0,"(2, 7)","(2, 7)",False,False,False
44,0,0.0,"(2, 7)","(2, 7)",False,False,False
45,0,0.0,"(2, 7)","(2, 7)",False,False,False
46,0,0.0,"(2, 7)","(2, 7)",False,False,False
47,0,0.0,"(2, 7)","(2, 7)",False,False,False
48,0,0.0,"(2, 7)","(2, 7)",False,False,False
49,0,0.0,"(2, 7)","(2, 7)",False,False,False
50,0,0.0,"(2, 7)","(2, 7)",False,False,False
51,0,0.0,"(2, 7)","(2, 7)",False,False,False
52,0,0.0,"(2, 7)","(2, 7)",False,False,False
53,0,0.0,"(2, 7)","(2, 7)",False,False,False
54,0,0.0,"(2, 7)","(2, 7)",False,False,False
55,0,0.0,"(2, 7)","(2, 7)",False,False,False
56,0,0.0,"(2, 7)","(2, 7)",False,False,False
57,0,0.0,"(2, 7)","(2, 7)",False,False,False
58,0,0.0,"(2, 7)","(2, 7)",False,False,False
59,0,0.0,"(2, 7)","(2, 7)",False,False,False
60,0,0.0,"(2, 7)","(2, 7)",False,False,False
61,0,0.0,"(2, 7)","(2, 7)",False,False,False
62,0,0.0,"(2, 7)","(2, 7)",False,False,False
63,0,0.0,"(2, 7)","(2, 7)",False,False,False
64,0,0.0,"(2, 7)","(2, 7)",False,False,False
65,0,0.0,"(2, 7)","(2, 7)",False,False,False
66,0,0.0,"(2, 7)","(2, 7)",False,False,False
67,0,0.0,"(2, 7)","(2, 7)",False,False,False
68,0,0.0,"(2, 7)","(2, 7)",False,False,False
69,0,0.0,"(2, 7)","(2, 7)",False,False,False
70,0,0.0,"(2, 7)","(2, 7)",False,False,False
71,0,0.0,"(2, 7)","(2, 7)",False,False,False
