step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 2)","(1, 2)",False,False,False
1,1,0.0,"(1, 2)","(1, 1)",False,False,True
2,2,0.0,"(1, 1)","(1, 2)",False,False,False
3,2,0.0,"(1, 2)","(1, 3)",False,False,True
4,1,0.0,"(1, 3)","(1, 2)",False,False,False
5,3,0.0,"(1, 2)","(1, 2)",False,False,False
6,1,0.0,"(1, 2)","(1, 1)",False,False,True
7,3,0.0,"(1, 1)","(2, 1)",False,True,True
8,2,0.0,"(2, 1)","(2, 1)",False,False,False
9,3,1.0,"(2, 1)","(3, 1)",True,True,True
10,4,0.0,"(3, 1)","(2, 1)",False,False,False
11,3,0.0,"(2, 1)","(3, 1)",False,False,False
12,3,0.0,"(3, 1)","(4, 1)",False,False,True
13,3,0.0,"(4, 1)","(5, 1)",False,False,True
14,3,0.0,"(5, 1)","(6, 1)",False,False,True
15,3,0.0,"(6, 1)","(7, 1)",False,False,True
16,3,0.0,"(7, 1)","(8, 1)",False,False,True
17,2,0.0,"(8, 1)","(8, 2)",False,False,True
18,2,0.0,"(8, 2)","(8, 3)",False,False,True
19,3,0.0,"(8, 3)","(8, 3)",False,False,False
20,3,0.0,"(8, 3)","(8, 3)",False,False,False
21,2,0.0,"(8, 3)","(8, 4)",False,False,True
22,2,0.0,"(8, 4)","(8, 5)",False,False,True
23,2,0.0,"(8, 5)","(8, 6)",False,False,True
24,1,0.0,"(8, 6)","(8, 5)",False,False,False
25,2,0.0,"(8, 5)","(8, 6)",False,False,False
26,2,0.0,"(8, 6)","(8, 7)",False,False,True
27,2,0.0,"(8, 7)","(8, 8)",False,False,True
28,2,0.0,"(8, 8)","(8, 9)",False,False,True
29,2,0.0,"(8, 9)","(8, 10)",False,False,True
30,2,0.0,"(8, 10)","(8, 11)",False,False,True
31,1,0.0,"(8, 11)","(8, 10)",False,False,False
32,1,0.0,"(8, 10)","(8, 9)",False,False,True
33,1,0.0,"(8, 9)","(8, 8)",False,False,True
34,1,0.0,"(8, 8)","(8, 7)",False,False,True
35,2,0.0,"(8, 7)","(8, 8)",False,False,False
36,2,0.0,"(8, 8)","(8, 9)",False,False,True
37,2,0.0,"(8, 9)","(8, 10)",False,False,True
38,2,0.0,"(8, 10)","(8, 11)",False,False,True
39,2,0.0,"(8, 11)","(8, 12)",False,False,True
40,2,0.0,"(8, 12)","(8, 13)",False,False,True
41,2,0.0,"(8, 13)","(8, 14)",False,False,True
42,3,0.0,"(8, 14)","(8, 14)",False,False,False
43,0,0.0,"(8, 14)","(8, 14)",False,False,False
44,3,0.0,"(8, 14)","(8, 14)",False,False,False
45,1,0.0,"(8, 14)","(8, 13)",False,False,True
46,2,0.0,"(8, 13)","(8, 14)",False,False,False
47,2,0.0,"(8, 14)","(8, 15)",False,True,True
48,1,0.0,"(8, 15)","(8, 14)",False,True,False
49,1,0.0,"(8, 14)","(8, 13)",False,False,True
50,1,0.0,"(8, 13)","(8, 12)",False,False,True
51,1,0.0,"(8, 12)","(8, 11)",False,False,True
52,1,0.0,"(8, 11)","(8, 10)",False,False,True
53,4,0.0,"(8, 10)","(8, 10)",False,False,False
54,3,0.0,"(8, 10)","(8, 10)",False,False,False
55,1,0.0,"(8, 10)","(8, 9)",False,False,True
56,1,0.0,"(8, 9)","(8, 8)",False,False,True
57,1,0.0,"(8, 8)","(8, 7)",False,False,True
58,1,0.0,"(8, 7)","(8, 6)",False,False,True
59,1,0.0,"(8, 6)","(8, 5)",False,False,True
60,2,0.0,"(8, 5)","(8, 6)",False,False,False
61,1,0.0,"(8, 6)","(8, 5)",False,False,False
62,1,0.0,"(8, 5)","(8, 4)",False,False,True
63,1,0.0,"(8, 4)","(8, 3)",False,False,True
64,1,0.0,"(8, 3)","(8, 2)",False,False,True
65,3,0.0,"(8, 2)","(8, 2)",False,False,False
66,2,0.0,"(8, 2)","(8, 3)",False,False,True
67,2,0.0,"(8, 3)","(8, 4)",False,False,True
68,1,0.0,"(8, 4)","(8, 3)",False,False,False
69,1,0.0,"(8, 3)","(8, 2)",False,False,True
70,2,0.0,"(8, 2)","(8, 3)",False,False,False
71,2,0.0,"(8, 3)","(8, 4)",False,False,True
72,2,0.0,"(8, 4)","(8, 5)",False,False,True
73,1,0.0,"(8, 5)","(8, 4)",False,False,False
74,2,0.0,"(8, 4)","(8, 5)",False,False,False
75,2,0.0,"(8, 5)","(8, 6)",False,False,True
76,2,0.0,"(8, 6)","(8, 7)",False,False,True
77,2,0.0,"(8, 7)","(8, 8)",False,False,True
78,2,0.0,"(8, 8)","(8, 9)",False,False,True
79,3,0.0,"(8, 9)","(8, 9)",False,False,False
80,2,0.0,"(8, 9)","(8, 10)",False,False,True
81,2,0.0,"(8, 10)","(8, 11)",False,False,True
82,2,0.0,"(8, 11)","(8, 12)",False,False,True
83,1,0.0,"(8, 12)","(8, 11)",False,False,False
84,2,0.0,"(8, 11)","(8, 12)",False,False,False
85,2,0.0,"(8, 12)","(8, 13)",False,False,True
86,1,0.0,"(8, 13)","(8, 12)",False,False,False
87,1,0.0,"(8, 12)","(8, 11)",False,False,True
88,3,0.0,"(8, 11)","(8, 11)",False,False,False
89,1,0.0,"(8, 11)","(8, 10)",False,False,True
90,2,0.0,"(8, 10)","(8, 11)",False,False,False
91,3,0.0,"(8, 11)","(8, 11)",False,False,False
92,4,0.0,"(8, 11)","(8, 11)",False,False,False
93,1,0.0,"(8, 11)","(8, 10)",False,False,True
94,2,0.0,"(8, 10)","(8, 11)",False,False,False
95,3,0.0,"(8, 11)","(8, 11)",False,False,False
96,1,0.0,"(8, 11)","(8, 10)",False,False,True
97,3,0.0,"(8, 10)","(8, 10)",False,False,False
98,3,0.0,"(8, 10)","(8, 10)",False,False,False
99,1,0.0,"(8, 10)","(8, 9)",False,False,True
100,1,0.0,"(8, 9)","(8, 8)",False,False,True
101,1,0.0,"(8, 8)","(8, 7)",False,False,True
102,2,0.0,"(8, 7)","(8, 8)",False,False,False
103,1,0.0,"(8, 8)","(8, 7)",False,False,False
104,1,0.0,"(8, 7)","(8, 6)",False,False,True
105,1,0.0,"(8, 6)","(8, 5)",False,False,True
106,2,0.0,"(8, 5)","(8, 6)",False,False,False
107,2,0.0,"(8, 6)","(8, 7)",False,False,True
108,1,0.0,"(8, 7)","(8, 6)",False,False,False
109,2,0.0,"(8, 6)","(8, 7)",False,False,False
110,1,0.0,"(8, 7)","(8, 6)",False,False,False
111,3,0.0,"(8, 6)","(8, 6)",False,False,False
112,1,0.0,"(8, 6)","(8, 5)",False,False,True
113,2,0.0,"(8, 5)","(8, 6)",False,False,False
114,2,0.0,"(8, 6)","(8, 7)",False,False,True
115,1,0.0,"(8, 7)","(8, 6)",False,False,False
116,2,0.0,"(8, 6)","(8, 7)",False,False,False
117,2,0.0,"(8, 7)","(8, 8)",False,False,True
118,2,0.0,"(8, 8)","(8, 9)",False,False,True
119,1,0.0,"(8, 9)","(8, 8)",False,False,False
120,3,0.0,"(8, 8)","(8, 8)",False,False,False
121,2,0.0,"(8, 8)","(8, 9)",False,False,True
122,1,0.0,"(8, 9)","(8, 8)",False,False,False
123,3,0.0,"(8, 8)","(8, 8)",False,False,False
124,1,0.0,"(8, 8)","(8, 7)",False,False,True
125,4,0.0,"(8, 7)","(8, 7)",False,False,False
126,2,0.0,"(8, 7)","(8, 8)",False,False,True
127,2,0.0,"(8, 8)","(8, 9)",False,False,True
128,2,0.0,"(8, 9)","(8, 10)",False,False,True
129,2,0.0,"(8, 10)","(8, 11)",False,False,True
130,2,0.0,"(8, 11)","(8, 12)",False,False,True
131,2,0.0,"(8, 12)","(8, 13)",False,False,True
132,2,0.0,"(8, 13)","(8, 14)",False,False,True
133,2,0.0,"(8, 14)","(8, 15)",False,True,True
