step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,-1.0,"(8, 15)","(8, 15)",True,True,True,
1,5,0.0,"(8, 15)","(8, 15)",False,False,False,
2,4,0.0,"(8, 15)","(8, 15)",False,True,True,
3,3,0.0,"(8, 15)","(8, 15)",False,True,True,
4,3,0.0,"(8, 15)","(8, 16)",False,True,True,
5,1,0.0,"(8, 16)","(8, 16)",False,False,False,
6,2,0.0,"(8, 16)","(8, 16)",False,False,False,
7,4,0.0,"(8, 16)","(8, 16)",False,True,True,
8,5,0.0,"(8, 16)","(8, 16)",False,False,False,
9,1,0.0,"(8, 16)","(8, 16)",False,True,True,
10,4,0.0,"(8, 16)","(8, 16)",False,True,True,
11,5,0.0,"(8, 16)","(8, 16)",False,True,True,
12,4,0.0,"(8, 16)","(8, 16)",False,True,True,
13,2,0.0,"(8, 16)","(8, 16)",False,False,False,
14,3,0.0,"(8, 16)","(8, 16)",False,True,True,
15,5,-1.0,"(8, 16)","(8, 16)",True,True,True,
16,2,0.0,"(8, 16)","(8, 16)",False,True,True,
17,4,0.0,"(8, 16)","(8, 16)",False,True,True,
18,2,0.0,"(8, 16)","(8, 16)",False,True,True,
19,1,0.0,"(8, 16)","(8, 16)",False,False,False,
20,4,0.0,"(8, 16)","(8, 16)",False,False,False,
21,4,0.0,"(8, 16)","(9, 16)",False,True,True,
22,5,0.0,"(9, 16)","(9, 16)",False,False,False,
23,2,0.0,"(9, 16)","(9, 16)",False,False,False,
24,2,0.0,"(9, 16)","(9, 15)",False,True,True,
25,2,0.0,"(9, 15)","(9, 14)",False,False,True,
26,4,0.0,"(9, 14)","(9, 14)",False,False,False,
27,1,0.0,"(9, 14)","(9, 14)",False,False,False,
28,5,0.0,"(9, 14)","(9, 14)",False,False,False,
29,3,0.0,"(9, 14)","(9, 14)",False,True,True,
30,3,0.0,"(9, 14)","(9, 15)",False,False,True,
31,2,0.0,"(9, 15)","(9, 15)",False,False,False,
32,2,0.0,"(9, 15)","(9, 14)",False,True,True,
33,4,0.0,"(9, 14)","(9, 14)",False,False,False,
34,2,0.0,"(9, 14)","(9, 14)",False,True,True,
35,2,0.0,"(9, 14)","(9, 13)",False,True,True,
36,5,0.0,"(9, 13)","(9, 13)",False,True,True,
37,5,0.0,"(9, 13)","(8, 13)",False,True,True,
38,3,-1.0,"(8, 13)","(8, 13)",True,True,True,
39,4,0.0,"(8, 13)","(8, 13)",False,True,True,
40,4,0.0,"(8, 13)","(9, 13)",False,True,True,
41,4,0.0,"(9, 13)","(9, 13)",False,True,True,
42,2,0.0,"(9, 13)","(9, 13)",False,False,False,
43,2,0.0,"(9, 13)","(9, 12)",False,True,True,
44,3,0.0,"(9, 12)","(9, 12)",False,False,False,
