step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,3,0.0,"(7, 2)","(7, 2)",False,False,False,
2,2,0.0,"(7, 2)","(7, 3)",False,False,True,
3,4,0.0,"(7, 3)","(6, 3)",False,False,True,
4,2,0.0,"(6, 3)","(6, 4)",False,False,True,
5,1,0.0,"(6, 4)","(6, 3)",False,False,False,
6,4,0.0,"(6, 3)","(6, 3)",False,False,False,
7,4,0.0,"(6, 3)","(6, 3)",False,False,False,
8,4,0.0,"(6, 3)","(6, 3)",False,False,False,
9,4,0.0,"(6, 3)","(6, 3)",False,False,False,
10,4,0.0,"(6, 3)","(6, 3)",False,False,False,
11,4,0.0,"(6, 3)","(6, 3)",False,False,False,
12,2,0.0,"(6, 3)","(6, 4)",False,False,True,
13,2,0.0,"(6, 4)","(6, 5)",False,False,True,
14,2,0.0,"(6, 5)","(6, 6)",False,False,True,PLAYER_LOSES
