step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,True,True
1,3,0.0,,,False,False,False
2,1,0.0,,,False,True,True
3,0,0.0,,,False,True,False
4,2,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,1,0.0,,,False,True,True
12,4,0.0,,,False,False,False
13,3,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,3,0.0,,,False,True,True
16,4,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,4,0.0,,,False,True,True
19,1,0.0,,,False,True,True
20,4,0.0,,,False,True,True
21,4,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,4,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,4,0.0,,,False,True,True
26,4,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,3,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,3,0.0,,,False,True,True
31,1,0.0,,,False,True,True
32,4,0.0,,,False,False,False
33,3,0.0,,,False,True,True
34,3,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,3,0.0,,,False,False,False
37,3,0.0,,,False,True,True
38,4,0.0,,,False,True,True
39,4,0.0,,,False,True,True
40,1,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,3,0.0,,,False,True,True
43,0,0.0,,,False,True,False
44,1,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,3,0.0,,,False,False,False
47,4,0.0,,,False,True,True
48,1,0.0,,,False,True,True
49,1,0.0,,,False,True,True
50,1,0.0,,,False,False,False
51,3,0.0,,,False,True,True
52,4,0.0,,,False,True,True
53,3,0.0,,,False,True,True
54,3,0.0,,,False,True,True
55,4,0.0,,,False,True,True
56,4,0.0,,,False,True,True
57,2,0.0,,,False,True,True
58,4,0.0,,,False,True,True
59,3,0.0,,,False,True,True
60,3,0.0,,,False,True,True
61,4,0.0,,,False,True,True
62,4,0.0,,,False,True,True
63,3,0.0,,,False,True,True
64,1,0.0,,,False,True,True
65,4,0.0,,,False,True,True
66,4,0.0,,,False,True,True
67,4,0.0,,,False,False,False
68,1,0.0,,,False,True,True
69,1,0.0,,,False,True,True
70,0,0.0,,,False,False,False
71,1,0.0,,,False,True,True
