step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,False,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,True,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,True,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,0,0.0,"(7, 2)","(7, 2)",False,True,False
13,1,0.0,"(7, 2)","(7, 1)",False,False,True
14,3,0.0,"(7, 1)","(8, 1)",False,False,True
15,2,0.0,"(8, 1)","(8, 2)",False,False,True
16,4,0.0,"(8, 2)","(7, 2)",False,False,True
17,1,0.0,"(7, 2)","(7, 1)",False,False,True
18,4,0.0,"(7, 1)","(6, 1)",False,False,True
19,1,0.0,"(6, 1)","(6, 1)",False,False,False
20,0,0.0,"(6, 1)","(6, 1)",False,False,False
21,0,0.0,"(6, 1)","(6, 1)",False,False,False
22,0,0.0,"(6, 1)","(6, 1)",False,False,False
23,0,0.0,"(6, 1)","(6, 1)",False,False,False
24,0,0.0,"(6, 1)","(6, 1)",False,False,False
25,0,0.0,"(6, 1)","(6, 1)",False,False,False
26,0,0.0,"(6, 1)","(6, 1)",False,False,False
27,0,0.0,"(6, 1)","(6, 1)",False,False,False
28,0,0.0,"(6, 1)","(6, 1)",False,False,False
29,0,0.0,"(6, 1)","(6, 1)",False,False,False
30,0,0.0,"(6, 1)","(6, 1)",False,False,False
31,0,0.0,"(6, 1)","(6, 1)",False,False,False
32,0,0.0,"(6, 1)","(6, 1)",False,False,False
33,0,0.0,"(6, 1)","(6, 1)",False,False,False
34,0,0.0,"(6, 1)","(6, 1)",False,False,False
35,3,0.0,"(6, 1)","(7, 1)",False,False,True
36,0,0.0,"(7, 1)","(7, 1)",False,False,False
37,0,0.0,"(7, 1)","(7, 1)",False,False,False
38,0,0.0,"(7, 1)","(7, 1)",False,False,False
39,0,0.0,"(7, 1)","(7, 1)",False,False,False
40,0,0.0,"(7, 1)","(7, 1)",False,False,False
41,0,0.0,"(7, 1)","(7, 1)",False,False,False
42,0,0.0,"(7, 1)","(7, 1)",False,False,False
43,0,0.0,"(7, 1)","(7, 1)",False,False,False
44,0,0.0,"(7, 1)","(7, 1)",False,False,False
45,0,0.0,"(7, 1)","(7, 1)",False,False,False
46,0,0.0,"(7, 1)","(7, 1)",False,False,False
47,0,0.0,"(7, 1)","(7, 1)",False,False,False
48,0,0.0,"(7, 1)","(7, 1)",False,False,False
49,0,0.0,"(7, 1)","(7, 1)",False,False,False
50,3,0.0,"(7, 1)","(8, 1)",False,False,True
51,0,0.0,"(8, 1)","(8, 1)",False,False,False
52,3,0.0,"(8, 1)","(9, 1)",False,False,True
53,2,0.0,"(9, 1)","(9, 2)",False,False,True
54,4,0.0,"(9, 2)","(8, 2)",False,False,True
55,0,0.0,"(8, 2)","(8, 2)",False,False,False
56,3,0.0,"(8, 2)","(9, 2)",False,False,True
57,2,0.0,"(9, 2)","(9, 3)",False,False,True
58,4,0.0,"(9, 3)","(8, 3)",False,False,True
59,2,0.0,"(8, 3)","(8, 4)",False,False,True
60,0,0.0,"(8, 4)","(8, 4)",False,False,False
61,0,0.0,"(8, 4)","(8, 4)",False,False,False
62,0,0.0,"(8, 4)","(8, 4)",False,False,False
63,0,0.0,"(8, 4)","(8, 4)",False,False,False
64,0,0.0,"(8, 4)","(8, 4)",False,False,False
65,0,0.0,"(8, 4)","(8, 4)",False,False,False
