step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(254, 0)","(287, 0)",False,True,True
1,2,0.0,"(287, 0)","(288, 0)",False,False,True
2,2,0.0,"(288, 0)","(289, 0)",False,True,True
3,2,0.0,"(289, 0)","(290, 0)",False,True,True
4,2,0.0,"(290, 0)","(291, 0)",False,True,True
5,2,0.0,"(291, 0)","(292, 0)",False,True,True
6,2,0.0,"(292, 0)","(293, 0)",False,False,True
7,2,0.0,"(293, 0)","(294, 0)",False,True,True
8,3,0.0,"(294, 0)","(327, 0)",False,True,True
9,3,0.0,"(327, 0)","(360, 0)",False,True,True
10,1,1.0,"(360, 0)","(359, 0)",True,False,True
11,1,0.0,"(359, 0)","(358, 0)",False,False,True
12,1,0.0,"(358, 0)","(357, 0)",False,True,True
13,1,0.0,"(357, 0)","(356, 0)",False,True,True
14,1,0.0,"(356, 0)","(355, 0)",False,True,True
15,4,0.0,"(355, 0)","(322, 0)",False,True,True
16,4,0.0,"(322, 0)","(289, 0)",False,True,True
17,4,0.0,"(289, 0)","(256, 0)",False,True,True
18,4,0.0,"(256, 0)","(223, 0)",False,True,True
19,4,0.0,"(223, 0)","(190, 0)",False,True,True
20,1,0.0,"(190, 0)","(189, 0)",False,True,True
21,1,0.0,"(189, 0)","(188, 0)",False,False,True
22,1,0.0,"(188, 0)","(187, 0)",False,True,True
23,3,0.0,"(187, 0)","(220, 0)",False,True,True
24,3,0.0,"(220, 0)","(253, 0)",False,True,True
25,3,0.0,"(253, 0)","(286, 0)",False,True,True
26,2,0.0,"(286, 0)","(287, 0)",False,False,True
27,3,0.0,"(287, 0)","(320, 0)",False,True,True
28,3,0.0,"(320, 0)","(353, 0)",False,True,True
29,2,0.0,"(353, 0)","(354, 0)",False,True,True
30,3,0.0,"(354, 0)","(387, 0)",False,True,True
31,3,0.0,"(387, 0)","(420, 0)",False,False,True
32,1,0.0,"(420, 0)","(419, 0)",False,True,True
33,4,-1.0,"(419, 0)","(386, 0)",True,True,True
34,1,0.0,"(386, 0)","(385, 0)",False,True,True
35,3,0.0,"(385, 0)","(418, 0)",False,True,True
36,2,0.0,"(418, 0)","(419, 0)",False,False,True
37,4,0.0,"(419, 0)","(386, 0)",False,True,True
38,4,0.0,"(386, 0)","(353, 0)",False,True,True
39,4,1.0,"(353, 0)","(320, 0)",True,True,True
40,4,0.0,"(320, 0)","(287, 0)",False,True,True
41,4,0.0,"(287, 0)","(254, 0)",False,False,True
42,3,0.0,"(254, 0)","(287, 0)",False,True,False
43,3,0.0,"(287, 0)","(320, 0)",False,True,True
44,2,0.0,"(320, 0)","(321, 0)",False,True,True
45,1,0.0,"(321, 0)","(320, 0)",False,True,False
46,3,0.0,"(320, 0)","(353, 0)",False,True,True
47,1,0.0,"(353, 0)","(352, 0)",False,True,True
48,3,0.0,"(352, 0)","(385, 0)",False,True,True
49,3,0.0,"(385, 0)","(418, 0)",False,True,True
