step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,5,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,5,0.0,,,False,True,True,
19,5,0.0,,,False,False,False,
20,5,1.0,,,True,True,True,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,5,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,5,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,5,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,5,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,5,0.0,,,False,False,False,
47,5,0.0,,,False,False,False,
48,5,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,5,0.0,,,False,False,False,
55,2,0.0,,,False,False,False,
56,5,0.0,,,False,False,False,
57,5,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,5,0.0,,,False,False,False,
62,5,0.0,,,False,False,False,
63,5,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,PLAYER_WINS
