step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,False,False
1,0,0.0,"(1, 21)","(1, 21)",False,False,False
2,0,0.0,"(1, 21)","(1, 21)",False,False,False
3,0,0.0,"(1, 21)","(1, 21)",False,True,False
4,0,0.0,"(1, 21)","(1, 21)",False,True,False
5,0,0.0,"(1, 21)","(1, 21)",False,False,False
6,0,0.0,"(1, 21)","(1, 21)",False,False,False
7,0,0.0,"(1, 21)","(1, 21)",False,False,False
8,0,0.0,"(1, 21)","(1, 21)",False,True,False
9,0,0.0,"(1, 21)","(1, 21)",False,True,False
10,0,0.0,"(1, 21)","(1, 21)",False,False,False
11,0,0.0,"(1, 21)","(1, 21)",False,False,False
12,4,0.0,"(1, 21)","(1, 21)",False,False,False
13,4,0.0,"(1, 21)","(2, 21)",False,True,True
14,4,0.0,"(2, 21)","(3, 21)",False,True,True
15,0,0.0,"(3, 21)","(3, 21)",False,False,False
16,4,0.0,"(3, 21)","(3, 21)",False,False,False
17,0,0.0,"(3, 21)","(3, 21)",False,False,False
18,4,0.0,"(3, 21)","(3, 21)",False,True,True
19,0,0.0,"(3, 21)","(3, 21)",False,True,False
20,0,0.0,"(3, 21)","(3, 21)",False,False,False
21,0,0.0,"(3, 21)","(3, 21)",False,False,False
22,0,0.0,"(3, 21)","(3, 21)",False,False,False
23,0,0.0,"(3, 21)","(3, 21)",False,True,False
24,0,0.0,"(3, 21)","(3, 21)",False,True,False
25,0,0.0,"(3, 21)","(3, 21)",False,False,False
26,0,0.0,"(3, 21)","(3, 21)",False,False,False
27,0,0.0,"(3, 21)","(3, 21)",False,False,False
28,0,0.0,"(3, 21)","(3, 21)",False,True,False
29,0,0.0,"(3, 21)","(3, 21)",False,False,False
30,0,0.0,"(3, 21)","(3, 21)",False,False,False
31,0,0.0,"(3, 21)","(3, 21)",False,False,False
32,0,0.0,"(3, 21)","(3, 21)",False,False,False
33,4,0.0,"(3, 21)","(3, 21)",False,False,False
34,4,0.0,"(3, 21)","(3, 21)",False,False,False
35,4,0.0,"(3, 21)","(3, 21)",False,False,False
36,4,0.0,"(3, 21)","(3, 21)",False,False,False
37,4,0.0,"(3, 21)","(3, 21)",False,False,False
38,4,0.0,"(3, 21)","(3, 21)",False,False,False
39,4,0.0,"(3, 21)","(3, 21)",False,False,False
40,4,0.0,"(3, 21)","(3, 21)",False,False,False
41,0,0.0,"(3, 21)","(3, 21)",False,False,False
42,0,0.0,"(3, 21)","(3, 21)",False,False,False
43,0,0.0,"(3, 21)","(3, 21)",False,False,False
44,0,0.0,"(3, 21)","(3, 21)",False,False,False
45,0,0.0,"(3, 21)","(3, 21)",False,False,False
46,0,0.0,"(3, 21)","(3, 21)",False,False,False
47,0,0.0,"(3, 21)","(3, 21)",False,False,False
48,0,0.0,"(3, 21)","(3, 21)",False,False,False
49,0,0.0,"(3, 21)","(3, 21)",False,False,False
50,0,0.0,"(3, 21)","(3, 21)",False,False,False
51,0,0.0,"(3, 21)","(3, 21)",False,False,False
52,0,0.0,"(3, 21)","(3, 21)",False,False,False
53,4,0.0,"(3, 21)","(3, 21)",False,False,False
54,4,0.0,"(3, 21)","(3, 21)",False,False,False
55,0,0.0,"(3, 21)","(3, 21)",False,False,False
56,4,0.0,"(3, 21)","(3, 21)",False,False,False
57,4,0.0,"(3, 21)","(3, 21)",False,False,False
58,4,0.0,"(3, 21)","(3, 21)",False,False,False
59,4,0.0,"(3, 21)","(3, 21)",False,False,False
60,4,0.0,"(3, 21)","(3, 21)",False,False,False
61,4,0.0,"(3, 21)","(3, 21)",False,False,False
62,0,0.0,"(3, 21)","(3, 21)",False,False,False
63,0,0.0,"(3, 21)","(3, 21)",False,False,False
64,0,0.0,"(3, 21)","(3, 21)",False,False,False
65,0,0.0,"(3, 21)","(3, 21)",False,False,False
66,0,0.0,"(3, 21)","(3, 21)",False,False,False
67,0,0.0,"(3, 21)","(3, 21)",False,False,False
68,0,0.0,"(3, 21)","(3, 21)",False,False,False
69,0,0.0,"(3, 21)","(3, 21)",False,False,False
70,0,0.0,"(3, 21)","(3, 21)",False,False,False
71,0,0.0,"(3, 21)","(3, 21)",False,False,False
72,0,0.0,"(3, 21)","(3, 21)",False,False,False
73,0,0.0,"(3, 21)","(3, 21)",False,False,False
74,4,0.0,"(3, 21)","(3, 21)",False,False,False
75,4,0.0,"(3, 21)","(3, 21)",False,False,False
