step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 14)","(2, 14)",False,True,True
1,0,0.0,"(2, 14)","(2, 14)",False,True,False
2,3,0.0,"(2, 14)","(3, 14)",False,True,True
3,0,0.0,"(3, 14)","(3, 14)",False,True,False
4,0,0.0,"(3, 14)","(3, 14)",False,True,False
5,0,0.0,"(3, 14)","(3, 14)",False,True,False
6,0,0.0,"(3, 14)","(3, 14)",False,True,False
7,0,0.0,"(3, 14)","(3, 14)",False,True,False
8,0,0.0,"(3, 14)","(3, 14)",False,False,False
9,0,0.0,"(3, 14)","(3, 14)",False,True,False
10,0,0.0,"(3, 14)","(3, 14)",False,True,False
11,0,0.0,"(3, 14)","(3, 14)",False,True,False
12,0,0.0,"(3, 14)","(3, 14)",False,True,False
13,0,0.0,"(3, 14)","(3, 14)",False,True,False
14,0,0.0,"(3, 14)","(3, 14)",False,True,False
15,3,0.0,"(3, 14)","(4, 14)",False,True,True
16,2,0.0,"(4, 14)","(4, 15)",False,True,True
17,4,0.0,"(4, 15)","(3, 15)",False,True,True
18,1,0.0,"(3, 15)","(3, 14)",False,True,True
19,3,0.0,"(3, 14)","(4, 14)",False,True,True
20,0,0.0,"(4, 14)","(4, 14)",False,True,False
21,0,0.0,"(4, 14)","(4, 14)",False,True,False
22,0,0.0,"(4, 14)","(4, 14)",False,True,False
23,0,0.0,"(4, 14)","(4, 14)",False,True,False
24,0,0.0,"(4, 14)","(4, 14)",False,True,False
25,0,0.0,"(4, 14)","(4, 14)",False,True,False
26,0,0.0,"(4, 14)","(4, 14)",False,True,False
27,0,0.0,"(4, 14)","(4, 14)",False,True,False
28,0,0.0,"(4, 14)","(4, 14)",False,True,False
29,0,0.0,"(4, 14)","(4, 14)",False,True,False
30,0,0.0,"(4, 14)","(4, 14)",False,False,False
31,0,0.0,"(4, 14)","(4, 14)",False,False,False
32,0,0.0,"(4, 14)","(4, 14)",False,True,False
33,0,0.0,"(4, 14)","(4, 14)",False,True,False
34,2,0.0,"(4, 14)","(4, 15)",False,True,True
35,2,0.0,"(4, 15)","(4, 16)",False,True,True
36,2,0.0,"(4, 16)","(4, 17)",False,True,True
37,3,0.0,"(4, 17)","(5, 17)",False,True,True
38,3,0.0,"(5, 17)","(6, 17)",False,True,True
39,0,0.0,"(6, 17)","(6, 17)",False,False,False
40,1,0.0,"(6, 17)","(6, 16)",False,True,True
41,4,0.0,"(6, 16)","(5, 16)",False,True,True
42,0,0.0,"(5, 16)","(5, 16)",False,True,False
43,0,0.0,"(5, 16)","(5, 16)",False,False,False
44,0,0.0,"(5, 16)","(5, 16)",False,False,False
45,0,0.0,"(5, 16)","(5, 16)",False,True,False
46,0,0.0,"(5, 16)","(5, 16)",False,True,False
47,0,0.0,"(5, 16)","(5, 16)",False,True,False
48,0,0.0,"(5, 16)","(5, 16)",False,True,False
49,0,0.0,"(5, 16)","(5, 16)",False,True,False
50,0,0.0,"(5, 16)","(5, 16)",False,True,False
51,0,0.0,"(5, 16)","(5, 16)",False,True,False
52,0,0.0,"(5, 16)","(5, 16)",False,True,False
53,0,0.0,"(5, 16)","(5, 16)",False,True,False
54,0,0.0,"(5, 16)","(5, 16)",False,True,False
55,0,0.0,"(5, 16)","(5, 16)",False,True,False
56,4,0.0,"(5, 16)","(4, 16)",False,False,True
57,2,0.0,"(4, 16)","(4, 17)",False,True,True
58,3,0.0,"(4, 17)","(5, 17)",False,True,True
59,2,0.0,"(5, 17)","(5, 18)",False,True,True
60,0,0.0,"(5, 18)","(5, 18)",False,False,False
61,0,0.0,"(5, 18)","(5, 18)",False,True,False
62,0,0.0,"(5, 18)","(5, 18)",False,True,False
63,0,2.0,"(5, 18)","(5, 18)",True,True,False
64,0,0.0,"(5, 18)","(5, 18)",False,False,False
65,0,0.0,"(5, 18)","(5, 18)",False,True,False
66,0,0.0,"(5, 18)","(5, 18)",False,True,False
67,0,0.0,"(5, 18)","(5, 18)",False,True,False
68,0,0.0,"(5, 18)","(5, 18)",False,False,False
69,0,0.0,"(5, 18)","(5, 18)",False,True,False
70,0,0.0,"(5, 18)","(5, 18)",False,True,False
71,0,0.0,"(5, 18)","(5, 18)",False,True,False
72,0,0.0,"(5, 18)","(5, 18)",False,True,False
73,0,0.0,"(5, 18)","(5, 18)",False,False,False
74,0,0.0,"(5, 18)","(5, 18)",False,False,False
75,2,0.0,"(5, 18)","(5, 19)",False,True,True
76,0,0.0,"(5, 19)","(5, 19)",False,True,False
77,2,0.0,"(5, 19)","(5, 19)",False,False,False
78,4,0.0,"(5, 19)","(4, 19)",False,True,True
79,2,0.0,"(4, 19)","(4, 20)",False,True,True
80,3,0.0,"(4, 20)","(4, 20)",False,True,True
81,3,0.0,"(4, 20)","(4, 20)",False,True,True
82,1,0.0,"(4, 20)","(4, 19)",False,True,True
83,0,0.0,"(4, 19)","(4, 19)",False,True,False
84,0,0.0,"(4, 19)","(4, 19)",False,True,False
85,0,0.0,"(4, 19)","(4, 19)",False,True,False
86,0,0.0,"(4, 19)","(4, 19)",False,True,False
87,0,0.0,"(4, 19)","(4, 19)",False,True,False
88,0,0.0,"(4, 19)","(4, 19)",False,True,False
89,0,0.0,"(4, 19)","(4, 19)",False,True,False
90,0,0.0,"(4, 19)","(4, 19)",False,True,False
91,0,0.0,"(4, 19)","(4, 19)",False,True,False
92,0,0.0,"(4, 19)","(4, 19)",False,True,False
93,0,0.0,"(4, 19)","(4, 19)",False,True,False
94,2,0.0,"(4, 19)","(4, 20)",False,True,True
95,3,0.0,"(4, 20)","(4, 20)",False,True,True
96,1,0.0,"(4, 20)","(4, 19)",False,True,True
97,3,0.0,"(4, 19)","(5, 19)",False,True,True
98,0,0.0,"(5, 19)","(5, 19)",False,False,False
99,0,0.0,"(5, 19)","(5, 19)",False,True,False
100,0,0.0,"(5, 19)","(5, 19)",False,True,False
101,0,0.0,"(5, 19)","(5, 19)",False,True,False
102,0,0.0,"(5, 19)","(5, 19)",False,True,False
103,0,0.0,"(5, 19)","(5, 19)",False,True,False
104,0,0.0,"(5, 19)","(5, 19)",False,True,False
105,0,0.0,"(5, 19)","(5, 19)",False,True,False
106,0,0.0,"(5, 19)","(5, 19)",False,True,False
107,0,0.0,"(5, 19)","(5, 19)",False,True,False
108,0,0.0,"(5, 19)","(5, 19)",False,True,False
109,0,0.0,"(5, 19)","(5, 19)",False,False,False
110,0,0.0,"(5, 19)","(5, 19)",False,True,False
111,0,0.0,"(5, 19)","(5, 19)",False,True,False
112,0,0.0,"(5, 19)","(5, 19)",False,True,False
113,0,0.0,"(5, 19)","(5, 19)",False,True,False
114,1,0.0,"(5, 19)","(5, 18)",False,True,True
115,0,0.0,"(5, 18)","(5, 18)",False,True,False
