step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(10, 16)","(10, 16)",False,True,True,
1,5,0.0,"(10, 16)","(10, 16)",False,False,False,
2,2,0.0,"(10, 16)","(10, 16)",False,False,False,
3,2,0.0,"(10, 16)","(10, 15)",False,False,True,
4,5,0.0,"(10, 15)","(10, 15)",False,False,False,
5,3,0.0,"(10, 15)","(10, 15)",False,False,False,
6,2,0.0,"(10, 15)","(10, 15)",False,False,False,
7,5,0.0,"(10, 15)","(10, 15)",False,False,False,
8,2,0.0,"(10, 15)","(10, 15)",False,False,False,
9,4,0.0,"(10, 15)","(10, 15)",False,False,False,
10,5,0.0,"(10, 15)","(10, 15)",False,True,True,
11,5,0.0,"(10, 15)","(9, 15)",False,False,True,
12,2,0.0,"(9, 15)","(9, 15)",False,False,False,
13,5,0.0,"(9, 15)","(9, 15)",False,False,False,
14,2,0.0,"(9, 15)","(9, 15)",False,False,False,
15,2,0.0,"(9, 15)","(9, 14)",False,True,True,PLAYER_LOSES
