step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(13, 1)","(13, 2)",False,False,True,
1,2,0.0,"(13, 2)","(13, 2)",False,True,True,
2,3,0.0,"(13, 2)","(13, 2)",False,False,False,
3,3,0.0,"(13, 2)","(13, 3)",False,False,True,
4,3,0.0,"(13, 3)","(13, 4)",False,False,True,
5,4,0.0,"(13, 4)","(13, 4)",False,True,True,
6,2,0.0,"(13, 4)","(13, 4)",False,False,False,
7,3,0.0,"(13, 4)","(13, 4)",False,False,False,
8,3,0.0,"(13, 4)","(13, 5)",False,False,True,
9,4,0.0,"(13, 5)","(13, 5)",False,False,False,
10,2,0.0,"(13, 5)","(13, 5)",False,False,False,
11,4,0.0,"(13, 5)","(13, 5)",False,False,False,
12,2,0.0,"(13, 5)","(13, 5)",False,False,False,
13,4,0.0,"(13, 5)","(13, 5)",False,False,False,
14,3,0.0,"(13, 5)","(13, 5)",False,False,False,
15,2,0.0,"(13, 5)","(13, 5)",False,False,False,
16,4,0.0,"(13, 5)","(13, 5)",False,False,False,
17,2,0.0,"(13, 5)","(13, 5)",False,False,False,
18,3,0.0,"(13, 5)","(13, 5)",False,False,False,
19,2,0.0,"(13, 5)","(13, 5)",False,False,False,
20,3,0.0,"(13, 5)","(13, 5)",False,False,False,
21,5,0.0,"(13, 5)","(13, 5)",False,False,False,
22,3,0.0,"(13, 5)","(13, 5)",False,False,False,
23,4,0.0,"(13, 5)","(13, 5)",False,False,False,
24,4,0.0,"(13, 5)","(13, 5)",False,False,False,
25,5,0.0,"(13, 5)","(13, 5)",False,False,False,
26,3,0.0,"(13, 5)","(13, 5)",False,False,False,
27,4,0.0,"(13, 5)","(13, 5)",False,False,False,
28,5,0.0,"(13, 5)","(13, 5)",False,False,False,
29,4,0.0,"(13, 5)","(13, 5)",False,False,False,
30,2,0.0,"(13, 5)","(13, 5)",False,False,False,
31,4,0.0,"(13, 5)","(13, 5)",False,False,False,
32,5,0.0,"(13, 5)","(13, 5)",False,False,False,
33,2,0.0,"(13, 5)","(13, 5)",False,False,False,
34,4,0.0,"(13, 5)","(13, 5)",False,False,False,
35,5,0.0,"(13, 5)","(13, 5)",False,False,False,
36,3,0.0,"(13, 5)","(13, 5)",False,False,False,
37,3,0.0,"(13, 5)","(13, 6)",False,False,True,
38,2,0.0,"(13, 6)","(13, 6)",False,False,False,
39,2,0.0,"(13, 6)","(13, 5)",False,False,True,
40,5,0.0,"(13, 5)","(13, 5)",False,False,False,
41,2,0.0,"(13, 5)","(13, 5)",False,True,True,
42,4,0.0,"(13, 5)","(13, 5)",False,False,False,
43,2,0.0,"(13, 5)","(13, 5)",False,False,False,
44,4,0.0,"(13, 5)","(13, 5)",False,False,False,
45,5,0.0,"(13, 5)","(13, 5)",False,True,True,
46,2,0.0,"(13, 5)","(13, 5)",False,False,False,
47,4,0.0,"(13, 5)","(13, 5)",False,False,False,
48,3,0.0,"(13, 5)","(13, 5)",False,False,False,
49,5,0.0,"(13, 5)","(13, 5)",False,True,True,
50,4,0.0,"(13, 5)","(13, 5)",False,False,False,
51,5,0.0,"(13, 5)","(13, 5)",False,False,False,
52,3,0.0,"(13, 5)","(13, 5)",False,False,False,
53,2,0.0,"(13, 5)","(13, 5)",False,True,True,
54,2,0.0,"(13, 5)","(13, 4)",False,False,True,
55,5,0.0,"(13, 4)","(13, 4)",False,False,False,
56,1,0.0,"(13, 4)","(13, 4)",False,True,True,
57,4,0.0,"(13, 4)","(13, 4)",False,False,False,
58,4,0.0,"(13, 4)","(13, 4)",False,False,False,
59,2,0.0,"(13, 4)","(13, 4)",False,True,True,
60,2,0.0,"(13, 4)","(13, 3)",False,False,True,
61,2,0.0,"(13, 3)","(13, 2)",False,True,True,
62,3,0.0,"(13, 2)","(13, 2)",False,False,False,
63,2,0.0,"(13, 2)","(13, 2)",False,False,False,
64,2,0.0,"(13, 2)","(13, 1)",False,False,True,
65,3,0.0,"(13, 1)","(13, 1)",False,True,True,
66,4,0.0,"(13, 1)","(13, 1)",False,False,False,
67,4,0.0,"(13, 1)","(13, 1)",False,False,False,
68,3,0.0,"(13, 1)","(13, 1)",False,False,False,
69,3,0.0,"(13, 1)","(13, 2)",False,False,True,
70,5,0.0,"(13, 2)","(13, 2)",False,False,False,
71,5,0.0,"(13, 2)","(13, 2)",False,False,False,
72,2,0.0,"(13, 2)","(13, 2)",False,False,False,
73,2,0.0,"(13, 2)","(13, 1)",False,True,True,
74,3,0.0,"(13, 1)","(13, 1)",False,False,False,
75,4,0.0,"(13, 1)","(13, 1)",False,False,False,
76,2,0.0,"(13, 1)","(13, 1)",False,False,False,
77,4,0.0,"(13, 1)","(13, 1)",False,True,True,
78,4,0.0,"(13, 1)","(13, 1)",False,False,False,
79,3,0.0,"(13, 1)","(13, 1)",False,False,False,
80,3,0.0,"(13, 1)","(13, 2)",False,False,True,
81,2,0.0,"(13, 2)","(13, 2)",False,True,True,
82,4,0.0,"(13, 2)","(13, 2)",False,False,False,
83,3,0.0,"(13, 2)","(13, 2)",False,False,False,
84,5,0.0,"(13, 2)","(13, 2)",False,False,False,
85,3,0.0,"(13, 2)","(13, 2)",False,False,False,
86,4,0.0,"(13, 2)","(13, 2)",False,False,False,
87,3,0.0,"(13, 2)","(13, 2)",False,False,False,
88,3,0.0,"(13, 2)","(13, 3)",False,False,True,
89,4,0.0,"(13, 3)","(13, 3)",False,True,True,
90,3,0.0,"(13, 3)","(13, 3)",False,False,False,
91,5,0.0,"(13, 3)","(13, 3)",False,False,False,
