step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,3,0.0,"(1, 1)","(2, 1)",False,True,False,
2,2,0.0,"(2, 1)","(2, 1)",False,False,False,
3,4,0.0,"(2, 1)","(1, 1)",False,True,True,
4,3,0.0,"(1, 1)","(2, 1)",False,True,False,
5,2,0.0,"(2, 1)","(2, 1)",False,False,False,
6,2,0.0,"(2, 1)","(2, 1)",False,False,False,
7,2,0.0,"(2, 1)","(2, 1)",False,False,False,
8,2,0.0,"(2, 1)","(2, 1)",False,False,False,
9,1,0.0,"(2, 1)","(2, 1)",False,False,False,
10,2,0.0,"(2, 1)","(2, 1)",False,False,False,
11,2,0.0,"(2, 1)","(2, 1)",False,False,False,
12,2,0.0,"(2, 1)","(2, 1)",False,False,False,
13,4,0.0,"(2, 1)","(1, 1)",False,True,True,
14,3,0.0,"(1, 1)","(2, 1)",False,True,False,
15,2,0.0,"(2, 1)","(2, 1)",False,False,False,
16,2,0.0,"(2, 1)","(2, 1)",False,False,False,
17,2,0.0,"(2, 1)","(2, 1)",False,False,False,
18,2,0.0,"(2, 1)","(2, 1)",False,False,False,
19,2,0.0,"(2, 1)","(2, 1)",False,False,False,
20,4,0.0,"(2, 1)","(1, 1)",False,True,True,
21,3,0.0,"(1, 1)","(2, 1)",False,True,False,
22,2,0.0,"(2, 1)","(2, 1)",False,False,False,
23,2,0.0,"(2, 1)","(2, 1)",False,False,False,
24,2,0.0,"(2, 1)","(2, 1)",False,False,False,
25,2,0.0,"(2, 1)","(2, 1)",False,False,False,
26,2,0.0,"(2, 1)","(2, 1)",False,False,False,
27,4,0.0,"(2, 1)","(1, 1)",False,True,True,
28,3,0.0,"(1, 1)","(2, 1)",False,True,False,
29,4,0.0,"(2, 1)","(1, 1)",False,True,False,
30,3,0.0,"(1, 1)","(2, 1)",False,True,False,
31,2,0.0,"(2, 1)","(2, 1)",False,False,False,
32,4,0.0,"(2, 1)","(1, 1)",False,True,True,
33,2,0.0,"(1, 1)","(1, 2)",False,True,True,
34,3,0.0,"(1, 2)","(2, 2)",False,False,True,
35,2,0.0,"(2, 2)","(2, 3)",False,False,True,
36,2,0.0,"(2, 3)","(2, 3)",False,False,False,
37,2,0.0,"(2, 3)","(2, 3)",False,False,False,
38,2,0.0,"(2, 3)","(2, 3)",False,False,False,
39,2,0.0,"(2, 3)","(2, 3)",False,False,False,
40,2,0.0,"(2, 3)","(2, 3)",False,False,False,
41,2,0.0,"(2, 3)","(2, 3)",False,False,False,
42,2,0.0,"(2, 3)","(2, 3)",False,False,False,
43,4,0.0,"(2, 3)","(1, 3)",False,False,True,
44,1,0.0,"(1, 3)","(1, 2)",False,False,True,
45,1,0.0,"(1, 2)","(1, 1)",False,True,True,
46,2,0.0,"(1, 1)","(1, 2)",False,True,False,
47,1,0.0,"(1, 2)","(1, 1)",False,True,False,
48,2,0.0,"(1, 1)","(1, 2)",False,True,False,
49,2,0.0,"(1, 2)","(1, 3)",False,False,True,
50,3,0.0,"(1, 3)","(2, 3)",False,False,True,
51,2,0.0,"(2, 3)","(2, 3)",False,False,False,
52,2,0.0,"(2, 3)","(2, 3)",False,False,False,
53,2,0.0,"(2, 3)","(2, 3)",False,False,False,
54,2,0.0,"(2, 3)","(2, 3)",False,False,False,
55,3,0.0,"(2, 3)","(3, 3)",False,False,True,
56,1,0.0,"(3, 3)","(3, 3)",False,False,False,
57,1,0.0,"(3, 3)","(3, 3)",False,False,False,
58,3,0.0,"(3, 3)","(4, 3)",False,False,True,
59,3,0.0,"(4, 3)","(4, 3)",False,False,False,
60,1,0.0,"(4, 3)","(4, 3)",False,False,False,
61,4,0.0,"(4, 3)","(3, 3)",False,False,True,
62,1,0.0,"(3, 3)","(3, 3)",False,False,False,
63,1,0.0,"(3, 3)","(3, 3)",False,False,False,
64,1,0.0,"(3, 3)","(3, 3)",False,False,False,
65,1,0.0,"(3, 3)","(3, 3)",False,False,False,
66,1,0.0,"(3, 3)","(3, 3)",False,False,False,
67,1,0.0,"(3, 3)","(3, 3)",False,False,False,
68,1,0.0,"(3, 3)","(3, 3)",False,False,False,
69,1,0.0,"(3, 3)","(3, 3)",False,False,False,
70,1,0.0,"(3, 3)","(3, 3)",False,False,False,
71,1,0.0,"(3, 3)","(3, 3)",False,False,False,
72,1,0.0,"(3, 3)","(3, 3)",False,False,False,
73,1,0.0,"(3, 3)","(3, 3)",False,False,False,
74,1,0.0,"(3, 3)","(3, 3)",False,False,False,
75,1,0.0,"(3, 3)","(3, 3)",False,False,False,
76,1,0.0,"(3, 3)","(3, 3)",False,False,False,
77,2,0.0,"(3, 3)","(3, 4)",False,False,True,
78,4,0.0,"(3, 4)","(3, 4)",False,False,False,
79,4,0.0,"(3, 4)","(3, 4)",False,False,False,
80,3,0.0,"(3, 4)","(4, 4)",False,False,True,
81,3,0.0,"(4, 4)","(5, 4)",False,True,True,
82,1,0.0,"(5, 4)","(5, 4)",False,False,False,
83,1,0.0,"(5, 4)","(5, 4)",False,False,False,
84,4,0.0,"(5, 4)","(4, 4)",False,True,True,
85,4,0.0,"(4, 4)","(3, 4)",False,False,True,
86,4,0.0,"(3, 4)","(3, 4)",False,False,False,
87,4,0.0,"(3, 4)","(3, 4)",False,False,False,
88,1,0.0,"(3, 4)","(3, 3)",False,False,True,
89,1,0.0,"(3, 3)","(3, 3)",False,False,False,
90,1,0.0,"(3, 3)","(3, 3)",False,False,False,
91,1,0.0,"(3, 3)","(3, 3)",False,False,False,
92,1,0.0,"(3, 3)","(3, 3)",False,False,False,
93,1,0.0,"(3, 3)","(3, 3)",False,False,False,
94,1,0.0,"(3, 3)","(3, 3)",False,False,False,
95,1,0.0,"(3, 3)","(3, 3)",False,False,False,
96,1,0.0,"(3, 3)","(3, 3)",False,False,False,
97,1,0.0,"(3, 3)","(3, 3)",False,False,False,
98,3,0.0,"(3, 3)","(4, 3)",False,False,True,
99,4,0.0,"(4, 3)","(3, 3)",False,False,False,
100,1,0.0,"(3, 3)","(3, 3)",False,False,False,
101,1,0.0,"(3, 3)","(3, 3)",False,False,False,
102,1,0.0,"(3, 3)","(3, 3)",False,False,False,
103,1,0.0,"(3, 3)","(3, 3)",False,False,False,
104,1,0.0,"(3, 3)","(3, 3)",False,False,False,
105,1,0.0,"(3, 3)","(3, 3)",False,False,False,
106,3,0.0,"(3, 3)","(4, 3)",False,False,True,
