step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,1,0.0,,,False,True,True
5,1,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,3,0.0,,,False,True,True
8,4,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,3,0.0,,,False,True,True
11,3,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,1,0.0,,,False,False,False
16,3,0.0,,,False,True,True
17,1,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,1,0.0,,,False,True,True
20,4,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,1,0.0,,,False,False,False
24,3,0.0,,,False,True,True
25,3,1.0,,,True,True,True
26,1,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,4,0.0,,,False,True,True
29,3,0.0,,,False,False,False
