step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(6, 5)","(5, 5)",False,True,True
1,3,0.0,"(5, 5)","(5, 6)",False,True,True
2,2,0.0,"(5, 6)","(5, 5)",False,True,False
3,2,0.0,"(5, 5)","(5, 4)",False,True,True
4,2,0.0,"(5, 4)","(5, 3)",False,True,True
5,2,0.0,"(5, 3)","(5, 2)",False,True,True
6,2,0.0,"(5, 2)","(5, 1)",False,True,True
7,2,0.0,"(5, 1)","(5, 0)",False,True,True
8,3,0.0,"(5, 0)","(5, 1)",False,True,False
9,3,0.0,"(5, 1)","(5, 2)",False,True,True
10,3,0.0,"(5, 2)","(5, 3)",False,True,True
11,1,0.0,"(5, 3)","(5, 3)",False,True,True
12,3,0.0,"(5, 3)","(5, 4)",False,False,True
13,2,0.0,"(5, 4)","(5, 3)",False,True,False
14,1,0.0,"(5, 3)","(5, 3)",False,True,True
15,4,0.0,"(5, 3)","(6, 3)",False,True,True
16,4,0.0,"(6, 3)","(7, 3)",False,True,True
17,4,0.0,"(7, 3)","(8, 3)",False,True,True
18,2,0.0,"(8, 3)","(8, 2)",False,True,True
19,2,0.0,"(8, 2)","(8, 1)",False,True,True
20,2,0.0,"(8, 1)","(8, 0)",False,True,True
21,5,0.0,"(8, 0)","(7, 0)",False,True,True
22,3,0.0,"(7, 0)","(7, 1)",False,True,True
23,3,0.0,"(7, 1)","(7, 2)",False,True,True
24,3,0.0,"(7, 2)","(7, 3)",False,True,True
25,3,0.0,"(7, 3)","(7, 4)",False,True,True
26,3,0.0,"(7, 4)","(7, 5)",False,False,True
27,3,0.0,"(7, 5)","(7, 6)",False,True,True
28,4,0.0,"(7, 6)","(8, 6)",False,True,True
29,3,0.0,"(8, 6)","(8, 7)",False,True,True
30,3,0.0,"(8, 7)","(8, 8)",False,True,True
31,3,0.0,"(8, 8)","(8, 9)",False,True,True
32,3,0.0,"(8, 9)","(8, 10)",False,False,True
33,3,0.0,"(8, 10)","(8, 11)",False,True,True
34,3,0.0,"(8, 11)","(8, 12)",False,True,True
35,3,0.0,"(8, 12)","(8, 13)",False,True,True
36,3,0.0,"(8, 13)","(8, 14)",False,False,True
37,4,0.0,"(8, 14)","(9, 14)",False,True,True
38,2,0.0,"(9, 14)","(9, 13)",False,True,True
39,2,0.0,"(9, 13)","(9, 12)",False,True,True
40,2,0.0,"(9, 12)","(9, 11)",False,True,True
41,2,0.0,"(9, 11)","(9, 10)",False,True,True
42,2,0.0,"(9, 10)","(9, 9)",False,True,True
43,2,0.0,"(9, 9)","(9, 8)",False,True,True
44,2,0.0,"(9, 8)","(9, 7)",False,True,True
45,2,0.0,"(9, 7)","(9, 6)",False,True,True
46,2,0.0,"(9, 6)","(9, 5)",False,True,True
47,2,0.0,"(9, 5)","(9, 4)",False,True,True
48,2,0.0,"(9, 4)","(9, 3)",False,True,True
49,2,0.0,"(9, 3)","(9, 2)",False,True,True
50,2,0.0,"(9, 2)","(9, 1)",False,True,True
51,2,0.0,"(9, 1)","(9, 0)",False,True,True
52,4,0.0,"(9, 0)","(9, 0)",False,True,True
53,4,0.0,"(9, 0)","(9, 0)",False,True,True
