step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,3,0.0,"(1, 2)","(2, 2)",False,False,True,
2,4,0.0,"(2, 2)","(1, 2)",False,False,False,
3,2,0.0,"(1, 2)","(1, 3)",False,False,True,
4,3,0.0,"(1, 3)","(2, 3)",False,False,True,
5,2,0.0,"(2, 3)","(2, 4)",False,False,True,
6,2,0.0,"(2, 4)","(2, 5)",False,False,True,
7,3,0.0,"(2, 5)","(3, 5)",False,False,True,
8,2,0.0,"(3, 5)","(3, 6)",False,False,True,
9,4,0.0,"(3, 6)","(2, 6)",False,False,True,
10,3,0.0,"(2, 6)","(3, 6)",False,False,False,
11,4,0.0,"(3, 6)","(2, 6)",False,False,False,
12,1,0.0,"(2, 6)","(2, 5)",False,False,True,
13,2,0.0,"(2, 5)","(2, 6)",False,False,False,
14,3,0.0,"(2, 6)","(3, 6)",False,False,True,
15,2,0.0,"(3, 6)","(3, 7)",False,False,True,
16,1,0.0,"(3, 7)","(3, 6)",False,False,False,
17,2,0.0,"(3, 6)","(3, 7)",False,False,False,
18,1,0.0,"(3, 7)","(3, 6)",False,False,False,
19,1,0.0,"(3, 6)","(3, 5)",False,False,True,
20,1,0.0,"(3, 5)","(3, 4)",False,False,True,
21,2,0.0,"(3, 4)","(3, 5)",False,False,False,
22,2,0.0,"(3, 5)","(3, 6)",False,False,True,
23,1,0.0,"(3, 6)","(3, 5)",False,False,False,
24,1,0.0,"(3, 5)","(3, 4)",False,False,True,
25,2,0.0,"(3, 4)","(3, 5)",False,False,False,
26,2,0.0,"(3, 5)","(3, 6)",False,False,True,
27,2,0.0,"(3, 6)","(3, 7)",False,False,True,
28,1,0.0,"(3, 7)","(3, 6)",False,False,False,
29,1,0.0,"(3, 6)","(3, 5)",False,False,True,
30,2,0.0,"(3, 5)","(3, 6)",False,False,False,
31,2,0.0,"(3, 6)","(3, 7)",False,False,True,
32,1,0.0,"(3, 7)","(3, 6)",False,False,False,
33,1,0.0,"(3, 6)","(3, 5)",False,False,True,
34,4,0.0,"(3, 5)","(2, 5)",False,False,True,
35,1,0.0,"(2, 5)","(2, 4)",False,False,True,
36,3,0.0,"(2, 4)","(3, 4)",False,False,True,
37,2,0.0,"(3, 4)","(3, 5)",False,False,True,
38,1,0.0,"(3, 5)","(3, 4)",False,False,False,
39,1,0.0,"(3, 4)","(3, 3)",False,False,True,
40,4,0.0,"(3, 3)","(2, 3)",False,False,True,
41,3,0.0,"(2, 3)","(3, 3)",False,False,False,
42,3,0.0,"(3, 3)","(4, 3)",False,False,True,
43,3,0.0,"(4, 3)","(5, 3)",False,False,True,
44,2,0.0,"(5, 3)","(5, 4)",False,False,True,
45,2,0.0,"(5, 4)","(5, 5)",False,False,True,
46,3,0.0,"(5, 5)","(6, 5)",False,False,True,
47,2,0.0,"(6, 5)","(6, 6)",False,False,True,
48,2,0.0,"(6, 6)","(6, 7)",False,False,True,
49,2,0.0,"(6, 7)","(6, 8)",False,False,True,
50,4,0.0,"(6, 8)","(5, 8)",False,False,True,
51,2,0.0,"(5, 8)","(5, 9)",False,False,True,
52,2,0.0,"(5, 9)","(5, 10)",False,False,True,
53,2,0.0,"(5, 10)","(5, 11)",False,False,True,
54,3,0.0,"(5, 11)","(6, 11)",False,False,True,PLAYER_WINS
