step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,1.0,"(8, 2)","(9, 2)",True,True,True
1,2,0.0,"(9, 2)","(9, 2)",False,True,True
2,0,0.0,"(9, 2)","(9, 2)",False,False,False
3,0,0.0,"(9, 2)","(9, 2)",False,False,False
4,0,0.0,"(9, 2)","(9, 2)",False,True,False
5,2,0.0,"(9, 2)","(9, 3)",False,False,True
6,0,0.0,"(9, 3)","(9, 3)",False,False,False
7,0,0.0,"(9, 3)","(9, 3)",False,False,False
8,0,0.0,"(9, 3)","(9, 3)",False,False,False
9,0,0.0,"(9, 3)","(9, 3)",False,False,False
10,0,0.0,"(9, 3)","(9, 3)",False,False,False
11,0,0.0,"(9, 3)","(9, 3)",False,False,False
12,0,0.0,"(9, 3)","(9, 3)",False,False,False
13,0,0.0,"(9, 3)","(9, 3)",False,False,False
14,0,0.0,"(9, 3)","(9, 3)",False,False,False
15,0,0.0,"(9, 3)","(9, 3)",False,False,False
16,0,0.0,"(9, 3)","(9, 3)",False,False,False
17,0,0.0,"(9, 3)","(9, 3)",False,False,False
18,0,0.0,"(9, 3)","(9, 3)",False,False,False
19,2,0.0,"(9, 3)","(9, 3)",False,True,True
20,0,0.0,"(9, 3)","(9, 3)",False,False,False
21,2,0.0,"(9, 3)","(9, 3)",False,True,True
22,2,0.0,"(9, 3)","(9, 3)",False,True,True
23,0,0.0,"(9, 3)","(9, 3)",False,False,False
24,0,0.0,"(9, 3)","(9, 3)",False,True,False
25,0,0.0,"(9, 3)","(9, 3)",False,False,False
26,0,0.0,"(9, 3)","(9, 3)",False,False,False
27,0,0.0,"(9, 3)","(9, 3)",False,False,False
28,0,0.0,"(9, 3)","(9, 3)",False,False,False
29,0,0.0,"(9, 3)","(9, 3)",False,False,False
30,0,0.0,"(9, 3)","(9, 3)",False,False,False
31,0,0.0,"(9, 3)","(9, 3)",False,False,False
32,0,0.0,"(9, 3)","(9, 3)",False,False,False
33,0,0.0,"(9, 3)","(9, 3)",False,False,False
34,0,0.0,"(9, 3)","(9, 3)",False,False,False
35,0,0.0,"(9, 3)","(9, 3)",False,False,False
36,0,0.0,"(9, 3)","(9, 3)",False,False,False
37,2,0.0,"(9, 3)","(9, 3)",False,True,True
38,2,0.0,"(9, 3)","(9, 3)",False,False,False
39,2,0.0,"(9, 3)","(9, 3)",False,True,True
40,2,0.0,"(9, 3)","(9, 3)",False,True,True
41,0,0.0,"(9, 3)","(9, 3)",False,False,False
42,0,0.0,"(9, 3)","(9, 3)",False,True,False
43,0,0.0,"(9, 3)","(9, 3)",False,False,False
44,0,0.0,"(9, 3)","(9, 3)",False,False,False
45,0,0.0,"(9, 3)","(9, 3)",False,False,False
46,0,0.0,"(9, 3)","(9, 3)",False,False,False
47,0,0.0,"(9, 3)","(9, 3)",False,False,False
48,0,0.0,"(9, 3)","(9, 3)",False,False,False
49,0,0.0,"(9, 3)","(9, 3)",False,False,False
50,0,0.0,"(9, 3)","(9, 3)",False,False,False
51,0,0.0,"(9, 3)","(9, 3)",False,False,False
52,0,0.0,"(9, 3)","(9, 3)",False,False,False
53,0,0.0,"(9, 3)","(9, 3)",False,False,False
54,0,0.0,"(9, 3)","(9, 3)",False,False,False
55,0,0.0,"(9, 3)","(9, 3)",False,False,False
56,2,0.0,"(9, 3)","(9, 3)",False,True,True
57,2,0.0,"(9, 3)","(9, 3)",False,False,False
58,2,0.0,"(9, 3)","(9, 3)",False,True,True
59,0,0.0,"(9, 3)","(9, 3)",False,False,False
60,2,0.0,"(9, 3)","(9, 3)",False,True,True
61,0,0.0,"(9, 3)","(9, 3)",False,False,False
62,0,0.0,"(9, 3)","(9, 3)",False,True,False
63,0,0.0,"(9, 3)","(9, 3)",False,False,False
64,0,0.0,"(9, 3)","(9, 3)",False,False,False
65,0,0.0,"(9, 3)","(9, 3)",False,False,False
66,0,0.0,"(9, 3)","(9, 3)",False,False,False
67,0,0.0,"(9, 3)","(9, 3)",False,False,False
68,0,0.0,"(9, 3)","(9, 3)",False,False,False
69,0,0.0,"(9, 3)","(9, 3)",False,False,False
70,0,0.0,"(9, 3)","(9, 3)",False,False,False
71,0,0.0,"(9, 3)","(9, 3)",False,False,False
72,0,0.0,"(9, 3)","(9, 3)",False,False,False
73,0,0.0,"(9, 3)","(9, 3)",False,False,False
74,2,0.0,"(9, 3)","(9, 3)",False,True,True
75,2,0.0,"(9, 3)","(9, 3)",False,False,False
76,2,0.0,"(9, 3)","(9, 3)",False,True,True
77,0,0.0,"(9, 3)","(9, 3)",False,False,False
78,0,0.0,"(9, 3)","(9, 3)",False,False,False
79,0,0.0,"(9, 3)","(9, 3)",False,False,False
80,0,0.0,"(9, 3)","(9, 3)",False,False,False
81,0,0.0,"(9, 3)","(9, 3)",False,False,False
82,0,0.0,"(9, 3)","(9, 3)",False,False,False
