step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 21)","(1, 21)",False,False,False
1,4,0.0,"(1, 21)","(1, 21)",False,False,False
2,4,0.0,"(1, 21)","(2, 21)",False,True,True
3,3,0.0,"(2, 21)","(2, 21)",False,True,True
4,4,0.0,"(2, 21)","(2, 21)",False,True,True
5,3,0.0,"(2, 21)","(2, 21)",False,False,False
6,3,0.0,"(2, 21)","(2, 22)",False,True,True
7,2,0.0,"(2, 22)","(2, 22)",False,False,False
8,4,0.0,"(2, 22)","(2, 22)",False,True,True
9,5,0.0,"(2, 22)","(2, 22)",False,True,True
10,4,0.0,"(2, 22)","(2, 22)",False,False,False
11,2,0.0,"(2, 22)","(2, 22)",False,False,False
12,3,0.0,"(2, 22)","(2, 22)",False,False,False
13,4,0.0,"(2, 22)","(2, 22)",False,True,True
14,2,0.0,"(2, 22)","(2, 22)",False,True,True
15,2,0.0,"(2, 22)","(2, 21)",False,False,True
16,2,0.0,"(2, 21)","(2, 20)",False,True,True
17,3,0.0,"(2, 20)","(2, 20)",False,False,False
18,4,0.0,"(2, 20)","(2, 20)",False,True,True
19,2,0.0,"(2, 20)","(2, 20)",False,True,True
20,3,0.0,"(2, 20)","(2, 20)",False,False,False
21,4,0.0,"(2, 20)","(2, 20)",False,False,False
22,4,0.0,"(2, 20)","(3, 20)",False,True,True
23,5,0.0,"(3, 20)","(3, 20)",False,True,True
24,4,0.0,"(3, 20)","(3, 20)",False,True,True
25,4,0.0,"(3, 20)","(3, 20)",False,False,False
26,2,0.0,"(3, 20)","(3, 20)",False,False,False
27,5,0.0,"(3, 20)","(3, 20)",False,False,False
28,2,0.0,"(3, 20)","(3, 20)",False,True,True
29,5,0.0,"(3, 20)","(3, 20)",False,False,False
30,5,0.0,"(3, 20)","(2, 20)",False,False,True
31,3,0.0,"(2, 20)","(2, 20)",False,False,False
32,4,0.0,"(2, 20)","(2, 20)",False,False,False
33,2,0.0,"(2, 20)","(2, 20)",False,False,False
34,2,0.0,"(2, 20)","(2, 20)",False,False,False
35,2,0.0,"(2, 20)","(2, 20)",False,False,False
36,5,0.0,"(2, 20)","(2, 20)",False,False,False
37,4,0.0,"(2, 20)","(2, 20)",False,False,False
38,4,0.0,"(2, 20)","(3, 20)",False,False,True
39,2,0.0,"(3, 20)","(3, 20)",False,False,False
40,2,2.0,"(3, 20)","(3, 20)",True,True,True
41,4,0.0,"(3, 20)","(3, 20)",False,True,True
42,4,0.0,"(3, 20)","(3, 20)",False,False,False
43,4,0.0,"(3, 20)","(3, 20)",False,False,False
44,5,0.0,"(3, 20)","(3, 20)",False,False,False
45,4,0.0,"(3, 20)","(3, 20)",False,True,True
46,3,0.0,"(3, 20)","(3, 20)",False,False,False
47,4,0.0,"(3, 20)","(3, 20)",False,False,False
48,2,0.0,"(3, 20)","(3, 20)",False,False,False
49,3,0.0,"(3, 20)","(3, 20)",False,False,False
50,2,0.0,"(3, 20)","(3, 20)",False,False,False
51,4,0.0,"(3, 20)","(3, 20)",False,False,False
52,2,0.0,"(3, 20)","(3, 20)",False,False,False
53,2,0.0,"(3, 20)","(3, 20)",False,False,False
54,4,0.0,"(3, 20)","(3, 20)",False,False,False
55,2,0.0,"(3, 20)","(3, 20)",False,False,False
56,4,0.0,"(3, 20)","(3, 20)",False,False,False
57,3,0.0,"(3, 20)","(3, 20)",False,False,False
58,5,0.0,"(3, 20)","(3, 20)",False,False,False
59,2,0.0,"(3, 20)","(3, 20)",False,False,False
60,4,0.0,"(3, 20)","(3, 20)",False,False,False
61,4,0.0,"(3, 20)","(3, 20)",False,False,False
62,2,0.0,"(3, 20)","(3, 20)",False,False,False
63,4,0.0,"(3, 20)","(3, 20)",False,False,False
64,2,0.0,"(3, 20)","(3, 20)",False,False,False
65,4,0.0,"(3, 20)","(3, 20)",False,False,False
66,2,0.0,"(3, 20)","(3, 20)",False,False,False
67,5,0.0,"(3, 20)","(3, 20)",False,False,False
68,4,0.0,"(3, 20)","(3, 20)",False,False,False
69,4,0.0,"(3, 20)","(3, 20)",False,False,False
70,2,0.0,"(3, 20)","(3, 20)",False,False,False
71,5,0.0,"(3, 20)","(3, 20)",False,False,False
72,2,0.0,"(3, 20)","(3, 20)",False,False,False
73,4,0.0,"(3, 20)","(3, 20)",False,False,False
74,5,0.0,"(3, 20)","(3, 20)",False,False,False
75,5,0.0,"(3, 20)","(2, 20)",False,False,True
76,4,0.0,"(2, 20)","(2, 20)",False,False,False
77,5,0.0,"(2, 20)","(2, 20)",False,False,False
78,3,0.0,"(2, 20)","(2, 20)",False,False,False
79,2,0.0,"(2, 20)","(2, 20)",False,False,False
80,4,0.0,"(2, 20)","(2, 20)",False,False,False
81,4,0.0,"(2, 20)","(3, 20)",False,False,True
82,2,0.0,"(3, 20)","(3, 20)",False,False,False
83,4,0.0,"(3, 20)","(3, 20)",False,False,False
84,2,0.0,"(3, 20)","(3, 20)",False,False,False
