step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,False,True
1,3,0.0,"(6, 6)","(6, 7)",False,True,True
2,3,0.0,"(6, 7)","(6, 8)",False,True,True
3,3,0.0,"(6, 8)","(6, 9)",False,True,True
4,4,0.0,"(6, 9)","(7, 9)",False,True,True
5,4,0.0,"(7, 9)","(8, 9)",False,True,True
6,5,0.0,"(8, 9)","(7, 9)",False,True,False
7,3,0.0,"(7, 9)","(7, 10)",False,True,True
8,4,0.0,"(7, 10)","(8, 10)",False,True,True
9,4,0.0,"(8, 10)","(9, 10)",False,True,True
10,4,0.0,"(9, 10)","(9, 10)",False,True,True
11,2,0.0,"(9, 10)","(9, 9)",False,True,True
12,2,0.0,"(9, 9)","(9, 8)",False,False,True
13,2,0.0,"(9, 8)","(9, 7)",False,True,True
14,2,0.0,"(9, 7)","(9, 6)",False,True,True
15,4,0.0,"(9, 6)","(9, 6)",False,True,True
16,2,0.0,"(9, 6)","(9, 5)",False,True,True
17,5,0.0,"(9, 5)","(8, 5)",False,True,True
18,5,0.0,"(8, 5)","(7, 5)",False,True,True
19,5,0.0,"(7, 5)","(6, 5)",False,True,True
20,2,0.0,"(6, 5)","(6, 4)",False,True,True
21,4,0.0,"(6, 4)","(7, 4)",False,False,True
22,4,0.0,"(7, 4)","(8, 4)",False,True,True
23,4,0.0,"(8, 4)","(9, 4)",False,True,True
24,4,0.0,"(9, 4)","(9, 4)",False,True,True
25,4,0.0,"(9, 4)","(9, 4)",False,True,True
26,4,0.0,"(9, 4)","(9, 4)",False,False,False
27,2,0.0,"(9, 4)","(9, 3)",False,True,True
28,4,0.0,"(9, 3)","(9, 3)",False,True,True
29,2,0.0,"(9, 3)","(9, 2)",False,True,True
30,5,0.0,"(9, 2)","(8, 2)",False,True,True
31,5,0.0,"(8, 2)","(7, 2)",False,True,True
32,5,0.0,"(7, 2)","(6, 2)",False,True,True
33,5,0.0,"(6, 2)","(5, 2)",False,True,True
34,3,0.0,"(5, 2)","(5, 3)",False,True,True
35,3,0.0,"(5, 3)","(5, 4)",False,True,True
36,3,0.0,"(5, 4)","(5, 5)",False,False,True
37,4,0.0,"(5, 5)","(6, 5)",False,True,True
38,4,0.0,"(6, 5)","(7, 5)",False,True,True
39,4,0.0,"(7, 5)","(8, 5)",False,True,True
40,4,0.0,"(8, 5)","(9, 5)",False,True,True
41,4,0.0,"(9, 5)","(9, 5)",False,True,True
42,3,0.0,"(9, 5)","(9, 6)",False,True,True
43,4,0.0,"(9, 6)","(9, 6)",False,True,True
44,2,0.0,"(9, 6)","(9, 5)",False,True,True
45,4,0.0,"(9, 5)","(9, 5)",False,True,True
