step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,2,0.0,"(324, 0)","(323, 0)",False,False,True
2,2,0.0,"(323, 0)","(322, 0)",False,False,True
3,1,0.0,"(322, 0)","(322, 0)",False,False,False
4,2,1.0,"(322, 0)","(321, 0)",True,True,True
5,3,0.0,"(321, 0)","(322, 0)",False,False,False
6,2,0.0,"(322, 0)","(321, 0)",False,False,False
7,2,0.0,"(321, 0)","(320, 0)",False,False,True
8,1,0.0,"(320, 0)","(320, 0)",False,False,False
9,2,0.0,"(320, 0)","(319, 0)",False,True,True
10,2,0.0,"(319, 0)","(318, 0)",False,False,True
11,2,0.0,"(318, 0)","(317, 0)",False,False,True
12,2,0.0,"(317, 0)","(316, 0)",False,True,True
13,2,1.0,"(316, 0)","(315, 0)",True,True,True
14,2,0.0,"(315, 0)","(314, 0)",False,True,True
15,3,0.0,"(314, 0)","(315, 0)",False,True,False
16,2,0.0,"(315, 0)","(314, 0)",False,True,False
17,2,0.0,"(314, 0)","(313, 0)",False,False,True
18,3,0.0,"(313, 0)","(314, 0)",False,False,False
19,2,0.0,"(314, 0)","(313, 0)",False,False,False
20,2,0.0,"(313, 0)","(312, 0)",False,False,True
21,2,0.0,"(312, 0)","(311, 0)",False,False,True
22,3,0.0,"(311, 0)","(312, 0)",False,False,False
23,3,0.0,"(312, 0)","(313, 0)",False,False,True
24,2,0.0,"(313, 0)","(312, 0)",False,False,False
25,3,0.0,"(312, 0)","(313, 0)",False,False,False
26,2,0.0,"(313, 0)","(312, 0)",False,False,False
27,2,0.0,"(312, 0)","(311, 0)",False,True,True
28,2,0.0,"(311, 0)","(310, 0)",False,True,True
29,2,0.0,"(310, 0)","(310, 0)",False,False,False
30,3,0.0,"(310, 0)","(311, 0)",False,True,True
31,2,0.0,"(311, 0)","(310, 0)",False,True,False
32,3,0.0,"(310, 0)","(311, 0)",False,True,False
33,2,0.0,"(311, 0)","(310, 0)",False,False,False
34,3,0.0,"(310, 0)","(311, 0)",False,False,False
35,2,0.0,"(311, 0)","(310, 0)",False,False,False
36,2,0.0,"(310, 0)","(310, 0)",False,False,False
37,3,0.0,"(310, 0)","(311, 0)",False,False,True
38,2,0.0,"(311, 0)","(310, 0)",False,False,False
39,3,0.0,"(310, 0)","(311, 0)",False,False,False
40,2,0.0,"(311, 0)","(310, 0)",False,False,False
41,3,0.0,"(310, 0)","(311, 0)",False,False,False
42,2,0.0,"(311, 0)","(310, 0)",False,True,False
43,3,0.0,"(310, 0)","(311, 0)",False,True,False
44,2,0.0,"(311, 0)","(310, 0)",False,True,False
