step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 9)","(8, 8)",False,False,True
1,4,0.0,"(8, 8)","(7, 8)",False,False,True
2,1,0.0,"(7, 8)","(7, 7)",False,False,True
3,1,0.0,"(7, 7)","(7, 6)",False,False,True
4,1,0.0,"(7, 6)","(7, 5)",False,False,True
5,4,0.0,"(7, 5)","(6, 5)",False,False,True
6,3,0.0,"(6, 5)","(7, 5)",False,False,False
7,1,0.0,"(7, 5)","(7, 4)",False,False,True
8,1,0.0,"(7, 4)","(7, 3)",False,False,True
9,4,0.0,"(7, 3)","(6, 3)",False,False,True
10,3,0.0,"(6, 3)","(7, 3)",False,False,False
11,1,0.0,"(7, 3)","(7, 2)",False,False,True
12,4,0.0,"(7, 2)","(6, 2)",False,False,True
13,3,0.0,"(6, 2)","(7, 2)",False,False,False
14,1,0.0,"(7, 2)","(7, 2)",False,False,False
15,1,0.0,"(7, 2)","(7, 2)",False,False,False
16,1,0.0,"(7, 2)","(7, 2)",False,False,False
17,1,0.0,"(7, 2)","(7, 2)",False,False,False
18,1,0.0,"(7, 2)","(7, 2)",False,False,False
19,1,0.0,"(7, 2)","(7, 2)",False,False,False
20,4,0.0,"(7, 2)","(6, 2)",False,False,True
21,1,0.0,"(6, 2)","(6, 1)",False,False,True
22,3,0.0,"(6, 1)","(7, 1)",False,False,True
23,4,0.0,"(7, 1)","(6, 1)",False,False,False
24,3,0.0,"(6, 1)","(7, 1)",False,False,False
25,4,0.0,"(7, 1)","(6, 1)",False,False,False
26,3,0.0,"(6, 1)","(7, 1)",False,False,False
27,3,0.0,"(7, 1)","(7, 1)",False,False,False
28,4,0.0,"(7, 1)","(6, 1)",False,False,True
29,3,0.0,"(6, 1)","(7, 1)",False,False,False
30,3,0.0,"(7, 1)","(7, 1)",False,False,False
31,4,0.0,"(7, 1)","(6, 1)",False,False,True
32,3,0.0,"(6, 1)","(7, 1)",False,False,False
33,3,0.0,"(7, 1)","(7, 1)",False,False,False
34,3,0.0,"(7, 1)","(7, 1)",False,False,False
35,3,0.0,"(7, 1)","(7, 1)",False,False,False
36,3,0.0,"(7, 1)","(7, 1)",False,False,False
37,3,0.0,"(7, 1)","(7, 1)",False,False,False
38,3,0.0,"(7, 1)","(7, 1)",False,False,False
39,3,0.0,"(7, 1)","(7, 1)",False,False,False
40,4,0.0,"(7, 1)","(6, 1)",False,False,True
41,4,0.0,"(6, 1)","(5, 1)",False,False,True
42,4,0.0,"(5, 1)","(4, 1)",False,False,True
43,4,0.0,"(4, 1)","(3, 1)",False,False,True
44,4,0.0,"(3, 1)","(2, 1)",False,False,True
45,4,0.0,"(2, 1)","(1, 1)",False,False,True
46,2,0.0,"(1, 1)","(1, 2)",False,False,True
47,3,0.0,"(1, 2)","(2, 2)",False,False,True
48,2,0.0,"(2, 2)","(2, 2)",False,False,False
49,2,0.0,"(2, 2)","(2, 2)",False,False,False
50,2,0.0,"(2, 2)","(2, 2)",False,False,False
51,3,0.0,"(2, 2)","(3, 2)",False,False,True
52,3,0.0,"(3, 2)","(4, 2)",False,False,True
53,3,0.0,"(4, 2)","(5, 2)",False,False,True
54,3,0.0,"(5, 2)","(6, 2)",False,False,True
55,3,0.0,"(6, 2)","(7, 2)",False,False,True
56,3,0.0,"(7, 2)","(8, 2)",False,False,True
57,3,0.0,"(8, 2)","(8, 2)",False,False,False
58,3,0.0,"(8, 2)","(8, 2)",False,False,False
59,3,0.0,"(8, 2)","(8, 2)",False,False,False
60,3,0.0,"(8, 2)","(8, 2)",False,False,False
61,3,0.0,"(8, 2)","(8, 2)",False,False,False
62,1,0.0,"(8, 2)","(8, 2)",False,False,False
63,1,0.0,"(8, 2)","(8, 2)",False,False,False
64,3,0.0,"(8, 2)","(8, 2)",False,False,False
65,3,0.0,"(8, 2)","(8, 2)",False,False,False
66,1,0.0,"(8, 2)","(8, 2)",False,False,False
67,1,0.0,"(8, 2)","(8, 2)",False,False,False
68,1,0.0,"(8, 2)","(8, 2)",False,False,False
69,3,0.0,"(8, 2)","(8, 2)",False,False,False
70,1,0.0,"(8, 2)","(8, 2)",False,False,False
71,1,0.0,"(8, 2)","(8, 2)",False,False,False
72,1,0.0,"(8, 2)","(8, 2)",False,False,False
73,3,0.0,"(8, 2)","(8, 2)",False,False,False
74,3,0.0,"(8, 2)","(8, 2)",False,False,False
75,4,0.0,"(8, 2)","(7, 2)",False,False,True
76,4,0.0,"(7, 2)","(6, 2)",False,False,True
77,4,0.0,"(6, 2)","(5, 2)",False,False,True
78,4,0.0,"(5, 2)","(4, 2)",False,False,True
79,4,0.0,"(4, 2)","(3, 2)",False,False,True
80,4,0.0,"(3, 2)","(2, 2)",False,False,True
81,2,0.0,"(2, 2)","(2, 2)",False,False,False
82,3,0.0,"(2, 2)","(3, 2)",False,False,True
83,3,0.0,"(3, 2)","(4, 2)",False,False,True
84,3,0.0,"(4, 2)","(5, 2)",False,False,True
85,3,0.0,"(5, 2)","(6, 2)",False,False,True
86,3,0.0,"(6, 2)","(7, 2)",False,False,True
87,3,0.0,"(7, 2)","(8, 2)",False,False,True
88,1,0.0,"(8, 2)","(8, 2)",False,False,False
89,4,0.0,"(8, 2)","(7, 2)",False,False,True
90,1,0.0,"(7, 2)","(7, 1)",False,False,True
91,4,0.0,"(7, 1)","(6, 1)",False,False,True
92,4,0.0,"(6, 1)","(5, 1)",False,False,True
93,4,0.0,"(5, 1)","(4, 1)",False,False,True
94,4,0.0,"(4, 1)","(3, 1)",False,False,True
95,4,0.0,"(3, 1)","(2, 1)",False,False,True
96,4,0.0,"(2, 1)","(1, 1)",False,False,True
97,2,0.0,"(1, 1)","(1, 2)",False,False,True
98,3,0.0,"(1, 2)","(2, 2)",False,False,True
99,2,0.0,"(2, 2)","(2, 2)",False,False,False
100,3,0.0,"(2, 2)","(3, 2)",False,False,True
101,3,0.0,"(3, 2)","(4, 2)",False,False,True
102,3,0.0,"(4, 2)","(5, 2)",False,False,True
103,3,0.0,"(5, 2)","(6, 2)",False,False,True
104,3,0.0,"(6, 2)","(7, 2)",False,False,True
105,3,0.0,"(7, 2)","(8, 2)",False,False,True
106,1,0.0,"(8, 2)","(8, 2)",False,False,False
107,1,0.0,"(8, 2)","(8, 2)",False,False,False
108,4,0.0,"(8, 2)","(7, 2)",False,False,True
109,4,0.0,"(7, 2)","(6, 2)",False,False,True
110,4,0.0,"(6, 2)","(5, 2)",False,False,True
111,4,0.0,"(5, 2)","(4, 2)",False,False,True
112,4,0.0,"(4, 2)","(3, 2)",False,False,True
113,4,0.0,"(3, 2)","(2, 2)",False,False,True
114,2,0.0,"(2, 2)","(2, 2)",False,False,False
115,2,0.0,"(2, 2)","(2, 2)",False,False,False
116,2,0.0,"(2, 2)","(2, 2)",False,False,False
117,1,0.0,"(2, 2)","(2, 1)",False,False,True
118,3,0.0,"(2, 1)","(3, 1)",False,False,True
119,2,0.0,"(3, 1)","(3, 2)",False,False,True
120,3,0.0,"(3, 2)","(4, 2)",False,False,True
121,2,0.0,"(4, 2)","(4, 3)",False,False,True
122,2,0.0,"(4, 3)","(4, 3)",False,False,False
123,4,0.0,"(4, 3)","(3, 3)",False,False,True
124,2,0.0,"(3, 3)","(3, 4)",False,False,True
125,3,0.0,"(3, 4)","(3, 4)",False,False,False
126,3,0.0,"(3, 4)","(3, 4)",False,False,False
127,3,0.0,"(3, 4)","(3, 4)",False,False,False
128,3,0.0,"(3, 4)","(3, 4)",False,False,False
129,3,0.0,"(3, 4)","(3, 4)",False,False,False
130,3,0.0,"(3, 4)","(3, 4)",False,False,False
131,1,0.0,"(3, 4)","(3, 3)",False,False,True
132,1,0.0,"(3, 3)","(3, 2)",False,False,True
133,3,0.0,"(3, 2)","(4, 2)",False,False,True
134,3,0.0,"(4, 2)","(5, 2)",False,False,True
135,3,0.0,"(5, 2)","(6, 2)",False,False,True
136,3,0.0,"(6, 2)","(7, 2)",False,False,True
137,3,0.0,"(7, 2)","(8, 2)",False,False,True
138,1,0.0,"(8, 2)","(8, 2)",False,False,False
139,4,0.0,"(8, 2)","(7, 2)",False,False,True
140,3,0.0,"(7, 2)","(8, 2)",False,False,False
141,1,0.0,"(8, 2)","(8, 2)",False,False,False
142,1,0.0,"(8, 2)","(8, 2)",False,False,False
143,1,0.0,"(8, 2)","(8, 2)",False,False,False
144,1,0.0,"(8, 2)","(8, 2)",False,False,False
145,1,0.0,"(8, 2)","(8, 2)",False,False,False
146,1,0.0,"(8, 2)","(8, 2)",False,False,False
147,1,0.0,"(8, 2)","(8, 2)",False,False,False
148,1,0.0,"(8, 2)","(8, 2)",False,False,False
149,1,0.0,"(8, 2)","(8, 2)",False,False,False
150,1,0.0,"(8, 2)","(8, 2)",False,False,False
151,1,0.0,"(8, 2)","(8, 2)",False,False,False
152,1,0.0,"(8, 2)","(8, 2)",False,False,False
153,1,0.0,"(8, 2)","(8, 2)",False,False,False
154,4,0.0,"(8, 2)","(7, 2)",False,False,True
155,4,0.0,"(7, 2)","(6, 2)",False,False,True
156,4,0.0,"(6, 2)","(5, 2)",False,False,True
157,4,0.0,"(5, 2)","(4, 2)",False,False,True
158,4,0.0,"(4, 2)","(3, 2)",False,False,True
159,4,0.0,"(3, 2)","(2, 2)",False,False,True
160,4,0.0,"(2, 2)","(1, 2)",False,False,True
161,3,0.0,"(1, 2)","(2, 2)",False,False,False
162,2,0.0,"(2, 2)","(2, 2)",False,False,False
163,2,0.0,"(2, 2)","(2, 2)",False,False,False
164,2,0.0,"(2, 2)","(2, 2)",False,False,False
165,3,0.0,"(2, 2)","(3, 2)",False,False,True
166,3,0.0,"(3, 2)","(4, 2)",False,False,True
167,3,0.0,"(4, 2)","(5, 2)",False,False,True
168,3,0.0,"(5, 2)","(6, 2)",False,False,True
169,3,0.0,"(6, 2)","(7, 2)",False,False,True
170,3,0.0,"(7, 2)","(8, 2)",False,False,True
171,1,0.0,"(8, 2)","(8, 2)",False,False,False
172,4,0.0,"(8, 2)","(7, 2)",False,False,True
173,3,0.0,"(7, 2)","(8, 2)",False,False,False
174,1,0.0,"(8, 2)","(8, 2)",False,False,False
175,1,0.0,"(8, 2)","(8, 2)",False,False,False
176,1,0.0,"(8, 2)","(8, 2)",False,False,False
177,1,0.0,"(8, 2)","(8, 2)",False,False,False
178,1,0.0,"(8, 2)","(8, 2)",False,False,False
179,1,0.0,"(8, 2)","(8, 2)",False,False,False
180,1,0.0,"(8, 2)","(8, 2)",False,False,False
181,1,0.0,"(8, 2)","(8, 2)",False,False,False
182,1,0.0,"(8, 2)","(8, 2)",False,False,False
183,1,0.0,"(8, 2)","(8, 2)",False,False,False
184,4,0.0,"(8, 2)","(7, 2)",False,False,True
185,3,0.0,"(7, 2)","(8, 2)",False,False,False
186,1,0.0,"(8, 2)","(8, 2)",False,False,False
187,1,0.0,"(8, 2)","(8, 2)",False,False,False
188,1,0.0,"(8, 2)","(8, 2)",False,False,False
189,3,0.0,"(8, 2)","(8, 2)",False,False,False
190,4,0.0,"(8, 2)","(7, 2)",False,False,True
191,1,0.0,"(7, 2)","(7, 1)",False,False,True
192,3,0.0,"(7, 1)","(7, 1)",False,False,False
193,1,0.0,"(7, 1)","(7, 1)",False,False,False
194,3,0.0,"(7, 1)","(7, 1)",False,False,False
195,3,0.0,"(7, 1)","(7, 1)",False,False,False
196,3,0.0,"(7, 1)","(7, 1)",False,False,False
197,3,0.0,"(7, 1)","(7, 1)",False,False,False
198,3,0.0,"(7, 1)","(7, 1)",False,False,False
199,3,0.0,"(7, 1)","(7, 1)",False,False,False
200,3,0.0,"(7, 1)","(7, 1)",False,False,False
201,2,0.0,"(7, 1)","(7, 2)",False,False,True
202,3,0.0,"(7, 2)","(8, 2)",False,False,True
203,1,0.0,"(8, 2)","(8, 2)",False,False,False
204,1,0.0,"(8, 2)","(8, 2)",False,False,False
205,1,0.0,"(8, 2)","(8, 2)",False,False,False
206,1,0.0,"(8, 2)","(8, 2)",False,False,False
207,1,0.0,"(8, 2)","(8, 2)",False,False,False
208,1,0.0,"(8, 2)","(8, 2)",False,False,False
209,1,0.0,"(8, 2)","(8, 2)",False,False,False
210,1,0.0,"(8, 2)","(8, 2)",False,False,False
211,1,0.0,"(8, 2)","(8, 2)",False,False,False
212,1,0.0,"(8, 2)","(8, 2)",False,False,False
213,1,0.0,"(8, 2)","(8, 2)",False,False,False
214,4,0.0,"(8, 2)","(7, 2)",False,False,True
215,3,0.0,"(7, 2)","(8, 2)",False,False,False
216,1,0.0,"(8, 2)","(8, 2)",False,False,False
217,4,0.0,"(8, 2)","(7, 2)",False,False,True
218,3,0.0,"(7, 2)","(8, 2)",False,False,False
219,4,0.0,"(8, 2)","(7, 2)",False,False,False
220,3,0.0,"(7, 2)","(8, 2)",False,False,False
221,1,0.0,"(8, 2)","(8, 2)",False,False,False
222,1,0.0,"(8, 2)","(8, 2)",False,False,False
223,1,0.0,"(8, 2)","(8, 2)",False,False,False
224,1,0.0,"(8, 2)","(8, 2)",False,False,False
225,4,0.0,"(8, 2)","(7, 2)",False,False,True
226,1,0.0,"(7, 2)","(7, 1)",False,False,True
227,3,0.0,"(7, 1)","(7, 1)",False,False,False
228,3,0.0,"(7, 1)","(7, 1)",False,False,False
229,3,0.0,"(7, 1)","(7, 1)",False,False,False
230,4,0.0,"(7, 1)","(6, 1)",False,False,True
