step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,1,0.0,"(8, 16)","(8, 16)",False,False,False
2,2,0.0,"(8, 16)","(8, 17)",False,True,True
3,2,0.0,"(8, 17)","(8, 18)",False,True,True
4,2,0.0,"(8, 18)","(8, 18)",False,True,True
5,1,0.0,"(8, 18)","(8, 17)",False,True,True
6,1,0.0,"(8, 17)","(8, 16)",False,True,True
7,4,0.0,"(8, 16)","(8, 16)",False,False,False
8,2,0.0,"(8, 16)","(8, 17)",False,True,True
9,2,0.0,"(8, 17)","(8, 18)",False,True,True
10,1,0.0,"(8, 18)","(8, 17)",False,True,False
11,1,0.0,"(8, 17)","(8, 16)",False,True,True
12,3,0.0,"(8, 16)","(8, 16)",False,False,False
13,4,0.0,"(8, 16)","(8, 16)",False,True,True
14,3,0.0,"(8, 16)","(8, 16)",False,True,True
15,2,0.0,"(8, 16)","(8, 17)",False,True,True
16,3,0.0,"(8, 17)","(9, 17)",False,True,True
17,2,0.0,"(9, 17)","(9, 17)",False,False,False
18,2,0.0,"(9, 17)","(9, 17)",False,True,True
19,2,0.0,"(9, 17)","(9, 17)",False,True,True
20,2,0.0,"(9, 17)","(9, 17)",False,False,False
21,2,0.0,"(9, 17)","(9, 17)",False,False,False
22,2,0.0,"(9, 17)","(9, 17)",False,False,False
23,2,0.0,"(9, 17)","(9, 17)",False,False,False
24,2,0.0,"(9, 17)","(9, 17)",False,False,False
25,2,0.0,"(9, 17)","(9, 17)",False,False,False
26,4,0.0,"(9, 17)","(8, 17)",False,True,True
27,1,0.0,"(8, 17)","(8, 16)",False,True,True
28,3,0.0,"(8, 16)","(8, 16)",False,True,True
29,2,0.0,"(8, 16)","(8, 17)",False,True,True
30,2,0.0,"(8, 17)","(8, 18)",False,True,True
31,2,0.0,"(8, 18)","(8, 18)",False,False,False
32,2,0.0,"(8, 18)","(8, 18)",False,False,False
33,2,0.0,"(8, 18)","(8, 18)",False,False,False
34,3,0.0,"(8, 18)","(8, 18)",False,False,False
35,1,0.0,"(8, 18)","(8, 17)",False,True,True
36,4,0.0,"(8, 17)","(7, 17)",False,True,True
37,1,0.0,"(7, 17)","(7, 17)",False,False,False
38,1,0.0,"(7, 17)","(7, 17)",False,True,True
39,1,0.0,"(7, 17)","(7, 17)",False,False,False
40,1,0.0,"(7, 17)","(7, 17)",False,False,False
41,1,0.0,"(7, 17)","(7, 17)",False,False,False
42,3,0.0,"(7, 17)","(8, 17)",False,True,True
43,1,0.0,"(8, 17)","(8, 16)",False,True,True
44,2,0.0,"(8, 16)","(8, 17)",False,True,False
45,2,0.0,"(8, 17)","(8, 18)",False,True,True
46,3,0.0,"(8, 18)","(8, 18)",False,False,False
47,3,0.0,"(8, 18)","(8, 18)",False,True,True
48,3,0.0,"(8, 18)","(8, 18)",False,True,True
49,1,0.0,"(8, 18)","(8, 17)",False,True,True
50,0,0.0,"(8, 17)","(8, 17)",False,False,False
51,1,0.0,"(8, 17)","(8, 16)",False,True,True
52,2,0.0,"(8, 16)","(8, 17)",False,True,False
53,3,0.0,"(8, 17)","(9, 17)",False,True,True
54,2,0.0,"(9, 17)","(9, 17)",False,False,False
55,2,0.0,"(9, 17)","(9, 17)",False,True,True
56,2,0.0,"(9, 17)","(9, 17)",False,False,False
57,4,0.0,"(9, 17)","(8, 17)",False,True,True
58,1,0.0,"(8, 17)","(8, 16)",False,True,True
59,1,0.0,"(8, 16)","(8, 16)",False,True,True
60,3,0.0,"(8, 16)","(8, 16)",False,False,False
61,3,0.0,"(8, 16)","(8, 16)",False,False,False
62,3,0.0,"(8, 16)","(8, 16)",False,False,False
63,2,0.0,"(8, 16)","(8, 17)",False,True,True
64,1,0.0,"(8, 17)","(8, 16)",False,True,False
65,1,0.0,"(8, 16)","(8, 16)",False,False,False
66,1,0.0,"(8, 16)","(8, 16)",False,False,False
67,1,0.0,"(8, 16)","(8, 16)",False,False,False
68,1,0.0,"(8, 16)","(8, 16)",False,True,True
69,1,0.0,"(8, 16)","(8, 16)",False,True,True
70,1,0.0,"(8, 16)","(8, 16)",False,False,False
71,3,0.0,"(8, 16)","(8, 16)",False,False,False
72,2,0.0,"(8, 16)","(8, 17)",False,True,True
73,1,0.0,"(8, 17)","(8, 16)",False,True,False
