step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(1, 2)",False,False,False
2,3,0.0,"(1, 2)","(1, 2)",False,False,False
3,3,0.0,"(1, 2)","(1, 2)",False,False,False
4,2,0.0,"(1, 2)","(1, 3)",False,False,True
5,3,0.0,"(1, 3)","(2, 3)",False,False,True
6,2,0.0,"(2, 3)","(2, 3)",False,False,False
7,3,0.0,"(2, 3)","(3, 3)",False,False,True
8,4,0.0,"(3, 3)","(2, 3)",False,False,False
9,2,0.0,"(2, 3)","(2, 3)",False,False,False
10,3,0.0,"(2, 3)","(3, 3)",False,False,True
11,3,0.0,"(3, 3)","(3, 3)",False,False,False
12,1,0.0,"(3, 3)","(3, 3)",False,True,True
13,1,0.0,"(3, 3)","(3, 3)",False,False,False
14,1,0.0,"(3, 3)","(3, 2)",False,False,True
15,1,0.0,"(3, 2)","(3, 2)",False,True,True
16,1,0.0,"(3, 2)","(3, 2)",False,True,True
17,1,0.0,"(3, 2)","(3, 2)",False,False,False
18,1,0.0,"(3, 2)","(3, 2)",False,True,True
19,1,0.0,"(3, 2)","(3, 2)",False,True,True
20,1,0.0,"(3, 2)","(3, 2)",False,False,False
21,1,0.0,"(3, 2)","(3, 2)",False,True,True
22,3,0.0,"(3, 2)","(3, 2)",False,False,False
23,1,0.0,"(3, 2)","(3, 2)",False,True,True
24,1,0.0,"(3, 2)","(3, 2)",False,False,False
25,2,0.0,"(3, 2)","(3, 2)",False,True,True
26,1,0.0,"(3, 2)","(3, 2)",False,True,True
27,1,0.0,"(3, 2)","(3, 2)",False,False,False
28,1,0.0,"(3, 2)","(3, 2)",False,True,True
29,1,0.0,"(3, 2)","(3, 2)",False,True,True
30,1,0.0,"(3, 2)","(3, 2)",False,False,False
31,1,0.0,"(3, 2)","(3, 2)",False,True,True
32,1,0.0,"(3, 2)","(3, 2)",False,True,True
33,2,0.0,"(3, 2)","(3, 3)",False,False,True
34,1,0.0,"(3, 3)","(3, 3)",False,True,True
35,2,0.0,"(3, 3)","(3, 4)",False,False,True
36,2,0.0,"(3, 4)","(3, 4)",False,False,False
37,1,0.0,"(3, 4)","(3, 3)",False,False,True
38,2,0.0,"(3, 3)","(3, 4)",False,False,False
39,1,0.0,"(3, 4)","(3, 3)",False,False,False
40,1,0.0,"(3, 3)","(3, 2)",False,False,True
41,1,0.0,"(3, 2)","(3, 2)",False,True,True
42,1,0.0,"(3, 2)","(3, 2)",False,False,False
43,1,0.0,"(3, 2)","(3, 2)",False,True,True
44,1,0.0,"(3, 2)","(3, 2)",False,True,True
45,2,0.0,"(3, 2)","(3, 3)",False,False,True
46,2,0.0,"(3, 3)","(3, 3)",False,True,True
47,1,0.0,"(3, 3)","(3, 2)",False,False,True
48,3,0.0,"(3, 2)","(3, 2)",False,False,False
49,1,0.0,"(3, 2)","(3, 2)",False,True,True
50,1,0.0,"(3, 2)","(3, 2)",False,False,False
51,1,0.0,"(3, 2)","(3, 2)",False,True,True
52,1,0.0,"(3, 2)","(3, 2)",False,True,True
53,2,0.0,"(3, 2)","(3, 3)",False,False,True
54,1,0.0,"(3, 3)","(3, 3)",False,True,True
55,1,0.0,"(3, 3)","(3, 2)",False,False,True
56,1,0.0,"(3, 2)","(3, 2)",False,True,True
57,1,0.0,"(3, 2)","(3, 2)",False,False,False
58,3,0.0,"(3, 2)","(3, 2)",False,True,True
59,1,0.0,"(3, 2)","(3, 2)",False,True,True
60,3,0.0,"(3, 2)","(3, 2)",False,False,False
61,3,0.0,"(3, 2)","(3, 2)",False,True,True
62,1,0.0,"(3, 2)","(3, 2)",False,True,True
63,1,0.0,"(3, 2)","(3, 2)",False,False,False
64,1,0.0,"(3, 2)","(3, 2)",False,True,True
65,1,0.0,"(3, 2)","(3, 2)",False,True,True
66,2,0.0,"(3, 2)","(3, 3)",False,False,True
67,1,0.0,"(3, 3)","(3, 3)",False,True,True
68,1,0.0,"(3, 3)","(3, 2)",False,False,True
69,1,0.0,"(3, 2)","(3, 2)",False,True,True
70,1,0.0,"(3, 2)","(3, 2)",False,False,False
71,1,0.0,"(3, 2)","(3, 2)",False,True,True
72,1,0.0,"(3, 2)","(3, 2)",False,True,True
73,3,0.0,"(3, 2)","(3, 2)",False,False,False
74,3,0.0,"(3, 2)","(3, 2)",False,True,True
75,1,0.0,"(3, 2)","(3, 2)",False,True,True
76,1,0.0,"(3, 2)","(3, 2)",False,False,False
77,4,0.0,"(3, 2)","(3, 2)",False,True,True
78,1,0.0,"(3, 2)","(3, 2)",False,True,True
79,1,0.0,"(3, 2)","(3, 2)",False,False,False
80,2,0.0,"(3, 2)","(3, 2)",False,True,True
81,3,0.0,"(3, 2)","(3, 2)",False,False,False
82,1,0.0,"(3, 2)","(3, 2)",False,True,True
83,1,0.0,"(3, 2)","(3, 2)",False,False,False
84,3,0.0,"(3, 2)","(3, 2)",False,True,True
85,1,0.0,"(3, 2)","(3, 2)",False,True,True
86,2,0.0,"(3, 2)","(3, 3)",False,False,True
87,1,0.0,"(3, 3)","(3, 3)",False,True,True
88,4,0.0,"(3, 3)","(2, 3)",False,False,True
89,3,0.0,"(2, 3)","(3, 3)",False,False,False
90,1,0.0,"(3, 3)","(3, 2)",False,False,True
91,1,0.0,"(3, 2)","(3, 2)",False,True,True
92,1,0.0,"(3, 2)","(3, 2)",False,False,False
93,3,0.0,"(3, 2)","(3, 2)",False,True,True
94,1,0.0,"(3, 2)","(3, 2)",False,True,True
95,1,0.0,"(3, 2)","(3, 2)",False,False,False
96,1,0.0,"(3, 2)","(3, 2)",False,True,True
97,1,0.0,"(3, 2)","(3, 2)",False,True,True
98,3,0.0,"(3, 2)","(3, 2)",False,False,False
99,1,0.0,"(3, 2)","(3, 2)",False,True,True
100,1,0.0,"(3, 2)","(3, 2)",False,True,True
101,1,0.0,"(3, 2)","(3, 2)",False,False,False
102,2,0.0,"(3, 2)","(3, 2)",False,True,True
103,1,0.0,"(3, 2)","(3, 2)",False,True,True
104,1,0.0,"(3, 2)","(3, 2)",False,False,False
105,1,0.0,"(3, 2)","(3, 2)",False,True,True
106,1,0.0,"(3, 2)","(3, 2)",False,True,True
107,2,0.0,"(3, 2)","(3, 3)",False,False,True
108,1,0.0,"(3, 3)","(3, 3)",False,True,True
109,1,0.0,"(3, 3)","(3, 2)",False,False,True
110,1,0.0,"(3, 2)","(3, 2)",False,True,True
111,2,0.0,"(3, 2)","(3, 3)",False,False,True
112,1,0.0,"(3, 3)","(3, 3)",False,True,True
113,1,0.0,"(3, 3)","(3, 2)",False,False,True
114,1,0.0,"(3, 2)","(3, 2)",False,True,True
115,1,0.0,"(3, 2)","(3, 2)",False,False,False
116,3,0.0,"(3, 2)","(3, 2)",False,True,True
117,1,0.0,"(3, 2)","(3, 2)",False,True,True
118,2,0.0,"(3, 2)","(3, 3)",False,False,True
119,3,0.0,"(3, 3)","(3, 3)",False,True,True
120,1,0.0,"(3, 3)","(3, 2)",False,False,True
121,1,0.0,"(3, 2)","(3, 2)",False,True,True
122,2,0.0,"(3, 2)","(3, 3)",False,False,True
123,3,0.0,"(3, 3)","(3, 3)",False,True,True
124,1,0.0,"(3, 3)","(3, 2)",False,False,True
125,1,0.0,"(3, 2)","(3, 2)",False,True,True
126,1,0.0,"(3, 2)","(3, 2)",False,False,False
127,1,0.0,"(3, 2)","(3, 2)",False,True,True
128,1,0.0,"(3, 2)","(3, 2)",False,True,True
129,1,0.0,"(3, 2)","(3, 2)",False,False,False
130,1,0.0,"(3, 2)","(3, 2)",False,True,True
131,1,0.0,"(3, 2)","(3, 2)",False,True,True
132,4,0.0,"(3, 2)","(3, 2)",False,False,False
133,2,0.0,"(3, 2)","(3, 2)",False,True,True
134,1,0.0,"(3, 2)","(3, 2)",False,True,True
