step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 13)","(7, 12)",False,False,True
1,3,0.0,"(7, 12)","(8, 12)",False,False,True
2,1,0.0,"(8, 12)","(8, 11)",False,False,True
3,1,0.0,"(8, 11)","(8, 10)",False,False,True
4,2,0.0,"(8, 10)","(8, 11)",False,False,False
5,2,0.0,"(8, 11)","(8, 12)",False,False,True
6,4,0.0,"(8, 12)","(7, 12)",False,False,True
7,1,0.0,"(7, 12)","(7, 11)",False,False,True
8,3,0.0,"(7, 11)","(8, 11)",False,False,True
9,3,0.0,"(8, 11)","(9, 11)",False,False,True
10,3,0.0,"(9, 11)","(10, 11)",False,False,True
11,3,0.0,"(10, 11)","(11, 11)",False,False,True
12,3,0.0,"(11, 11)","(12, 11)",False,False,True
13,1,0.0,"(12, 11)","(12, 10)",False,False,True
14,2,0.0,"(12, 10)","(12, 11)",False,False,False
15,1,0.0,"(12, 11)","(12, 10)",False,False,False
16,4,0.0,"(12, 10)","(11, 10)",False,False,True
17,2,0.0,"(11, 10)","(11, 11)",False,False,True
18,4,0.0,"(11, 11)","(10, 11)",False,False,True
19,4,0.0,"(10, 11)","(9, 11)",False,False,True
20,1,0.0,"(9, 11)","(9, 10)",False,False,True
21,4,0.0,"(9, 10)","(8, 10)",False,False,True
22,4,0.0,"(8, 10)","(7, 10)",False,False,True
23,4,0.0,"(7, 10)","(6, 10)",False,False,True
24,4,0.0,"(6, 10)","(5, 10)",False,False,True
25,4,0.0,"(5, 10)","(4, 10)",False,False,True
26,4,0.0,"(4, 10)","(3, 10)",False,False,True
27,3,0.0,"(3, 10)","(4, 10)",False,False,False
28,2,0.0,"(4, 10)","(4, 11)",False,False,True
29,3,0.0,"(4, 11)","(5, 11)",False,False,True
30,1,0.0,"(5, 11)","(5, 10)",False,False,True
31,3,0.0,"(5, 10)","(6, 10)",False,False,True
32,4,0.0,"(6, 10)","(5, 10)",False,False,False
33,4,0.0,"(5, 10)","(4, 10)",False,False,True
34,4,0.0,"(4, 10)","(3, 10)",False,False,True
35,2,0.0,"(3, 10)","(3, 11)",False,False,True
36,4,0.0,"(3, 11)","(2, 11)",False,False,True
37,2,0.0,"(2, 11)","(2, 12)",False,False,True
38,1,0.0,"(2, 12)","(2, 11)",False,False,False
39,1,0.0,"(2, 11)","(2, 10)",False,False,True
40,0,0.0,"(2, 10)","(2, 10)",False,False,False
41,0,0.0,"(2, 10)","(2, 10)",False,False,False
42,1,0.0,"(2, 10)","(2, 10)",False,False,False
43,1,0.0,"(2, 10)","(2, 10)",False,False,False
44,1,0.0,"(2, 10)","(2, 10)",False,False,False
45,1,0.0,"(2, 10)","(2, 10)",False,False,False
46,1,0.0,"(2, 10)","(2, 10)",False,False,False
47,1,0.0,"(2, 10)","(2, 10)",False,False,False
48,4,0.0,"(2, 10)","(1, 10)",False,False,True
49,3,0.0,"(1, 10)","(2, 10)",False,False,False
50,1,0.0,"(2, 10)","(2, 10)",False,False,False
51,1,0.0,"(2, 10)","(2, 10)",False,False,False
52,1,0.0,"(2, 10)","(2, 10)",False,False,False
53,3,0.0,"(2, 10)","(3, 10)",False,False,True
54,3,0.0,"(3, 10)","(4, 10)",False,False,True
55,3,0.0,"(4, 10)","(5, 10)",False,False,True
56,2,0.0,"(5, 10)","(5, 11)",False,False,True
57,3,0.0,"(5, 11)","(6, 11)",False,False,True
58,1,0.0,"(6, 11)","(6, 10)",False,False,True
59,3,0.0,"(6, 10)","(7, 10)",False,False,True
60,3,0.0,"(7, 10)","(8, 10)",False,False,True
61,3,0.0,"(8, 10)","(9, 10)",False,False,True
62,3,0.0,"(9, 10)","(10, 10)",False,False,True
63,2,0.0,"(10, 10)","(10, 11)",False,False,True
64,3,0.0,"(10, 11)","(11, 11)",False,False,True
65,3,0.0,"(11, 11)","(12, 11)",False,False,True
66,1,0.0,"(12, 11)","(12, 10)",False,False,True
67,2,0.0,"(12, 10)","(12, 11)",False,False,False
68,2,0.0,"(12, 11)","(12, 12)",False,False,True
69,2,0.0,"(12, 12)","(12, 13)",False,False,True
70,2,0.0,"(12, 13)","(12, 14)",False,False,True
71,2,0.0,"(12, 14)","(12, 15)",False,False,True
72,4,0.0,"(12, 15)","(11, 15)",False,False,True
73,1,0.0,"(11, 15)","(11, 14)",False,False,True
74,3,0.0,"(11, 14)","(12, 14)",False,False,True
75,1,0.0,"(12, 14)","(12, 13)",False,False,True
76,3,0.0,"(12, 13)","(13, 13)",False,False,True
77,4,0.0,"(13, 13)","(12, 13)",False,False,False
78,4,0.0,"(12, 13)","(11, 13)",False,False,True
79,3,0.0,"(11, 13)","(12, 13)",False,False,False
80,3,0.0,"(12, 13)","(13, 13)",False,False,True
81,1,0.0,"(13, 13)","(13, 12)",False,False,True
82,1,0.0,"(13, 12)","(13, 11)",False,False,True
83,1,0.0,"(13, 11)","(13, 10)",False,False,True
84,1,0.0,"(13, 10)","(13, 9)",False,False,True
85,1,0.0,"(13, 9)","(13, 8)",False,False,True
86,1,0.0,"(13, 8)","(13, 7)",False,False,True
87,1,0.0,"(13, 7)","(13, 6)",False,False,True
88,4,0.0,"(13, 6)","(12, 6)",False,False,True
89,4,0.0,"(12, 6)","(12, 6)",False,False,False
90,4,0.0,"(12, 6)","(12, 6)",False,False,False
91,4,0.0,"(12, 6)","(12, 6)",False,False,False
92,4,0.0,"(12, 6)","(12, 6)",False,False,False
93,4,0.0,"(12, 6)","(12, 6)",False,False,False
94,1,0.0,"(12, 6)","(12, 5)",False,False,True
95,1,0.0,"(12, 5)","(12, 4)",False,False,True
96,1,0.0,"(12, 4)","(12, 3)",False,False,True
97,4,0.0,"(12, 3)","(11, 3)",False,False,True
98,2,5.0,"(11, 3)","(11, 3)",True,False,True
99,3,0.0,"(11, 3)","(12, 3)",False,False,True
100,1,0.0,"(12, 3)","(12, 2)",False,False,True
101,0,0.0,"(12, 2)","(12, 2)",False,False,False
102,1,0.0,"(12, 2)","(12, 2)",False,False,False
103,1,0.0,"(12, 2)","(12, 2)",False,False,False
104,1,0.0,"(12, 2)","(12, 2)",False,False,False
105,1,0.0,"(12, 2)","(12, 2)",False,False,False
106,1,0.0,"(12, 2)","(12, 2)",False,False,False
107,1,0.0,"(12, 2)","(12, 2)",False,False,False
108,1,0.0,"(12, 2)","(12, 2)",False,False,False
