step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 3)","(2, 3)",False,False,True,
1,3,0.0,"(2, 3)","(2, 3)",False,False,False,
2,4,0.0,"(2, 3)","(1, 3)",False,False,True,
3,3,0.0,"(1, 3)","(2, 3)",False,False,False,
4,1,0.0,"(2, 3)","(2, 2)",False,False,True,
5,2,0.0,"(2, 2)","(2, 3)",False,False,False,
6,2,0.0,"(2, 3)","(2, 3)",False,False,False,
7,2,0.0,"(2, 3)","(2, 3)",False,False,False,
8,3,0.0,"(2, 3)","(2, 3)",False,False,False,
9,4,0.0,"(2, 3)","(1, 3)",False,False,True,
10,2,0.0,"(1, 3)","(1, 4)",False,False,True,
11,1,0.0,"(1, 4)","(1, 3)",False,False,False,
12,1,0.0,"(1, 3)","(1, 2)",False,False,True,
13,1,0.0,"(1, 2)","(1, 1)",False,True,True,
14,3,0.0,"(1, 1)","(2, 1)",False,False,True,
15,3,1.0,"(2, 1)","(3, 1)",True,True,True,
16,3,0.0,"(3, 1)","(4, 1)",False,False,True,
17,2,0.0,"(4, 1)","(4, 2)",False,False,True,
18,3,0.0,"(4, 2)","(5, 2)",False,False,True,
19,2,0.0,"(5, 2)","(5, 3)",False,False,True,
20,2,0.0,"(5, 3)","(5, 4)",False,False,True,
21,2,0.0,"(5, 4)","(5, 5)",False,False,True,
22,2,0.0,"(5, 5)","(5, 6)",False,False,True,
23,2,0.0,"(5, 6)","(5, 7)",False,False,True,
24,1,0.0,"(5, 7)","(5, 6)",False,False,False,
25,4,0.0,"(5, 6)","(4, 6)",False,False,True,
26,3,0.0,"(4, 6)","(5, 6)",False,False,False,
27,4,0.0,"(5, 6)","(4, 6)",False,False,False,
28,3,0.0,"(4, 6)","(5, 6)",False,False,False,
29,2,0.0,"(5, 6)","(5, 7)",False,False,True,
30,2,0.0,"(5, 7)","(5, 8)",False,False,True,
31,3,0.0,"(5, 8)","(5, 8)",False,False,False,
32,3,0.0,"(5, 8)","(5, 8)",False,False,False,
33,1,0.0,"(5, 8)","(5, 7)",False,False,True,
34,1,0.0,"(5, 7)","(5, 6)",False,False,True,
35,2,0.0,"(5, 6)","(5, 7)",False,False,False,
36,2,0.0,"(5, 7)","(5, 8)",False,False,True,
37,2,0.0,"(5, 8)","(5, 9)",False,False,True,
38,1,0.0,"(5, 9)","(5, 8)",False,False,False,
39,1,0.0,"(5, 8)","(5, 7)",False,False,True,
40,1,0.0,"(5, 7)","(5, 6)",False,False,True,
41,1,0.0,"(5, 6)","(5, 5)",False,False,True,
42,2,0.0,"(5, 5)","(5, 6)",False,False,False,
43,3,0.0,"(5, 6)","(5, 6)",False,False,False,
44,1,0.0,"(5, 6)","(5, 5)",False,False,True,
45,1,0.0,"(5, 5)","(5, 4)",False,False,True,
46,2,0.0,"(5, 4)","(5, 5)",False,False,False,
47,1,0.0,"(5, 5)","(5, 4)",False,False,False,
48,2,0.0,"(5, 4)","(5, 5)",False,False,False,
49,2,0.0,"(5, 5)","(5, 6)",False,False,True,
50,2,0.0,"(5, 6)","(5, 7)",False,False,True,
51,2,0.0,"(5, 7)","(5, 8)",False,False,True,
52,2,0.0,"(5, 8)","(5, 9)",False,False,True,
53,2,0.0,"(5, 9)","(5, 10)",False,False,True,
54,1,0.0,"(5, 10)","(5, 9)",False,False,False,
55,2,0.0,"(5, 9)","(5, 10)",False,False,False,
56,2,0.0,"(5, 10)","(5, 11)",False,False,True,
57,2,0.0,"(5, 11)","(5, 12)",False,False,True,
58,2,0.0,"(5, 12)","(5, 13)",False,False,True,
59,1,0.0,"(5, 13)","(5, 12)",False,False,False,
60,2,0.0,"(5, 12)","(5, 13)",False,False,False,
61,3,0.0,"(5, 13)","(5, 13)",False,False,False,
62,2,0.0,"(5, 13)","(5, 14)",False,False,True,
63,2,0.0,"(5, 14)","(5, 15)",False,False,True,
64,2,0.0,"(5, 15)","(5, 16)",False,False,True,
65,2,0.0,"(5, 16)","(5, 17)",False,False,True,
66,4,0.0,"(5, 17)","(4, 17)",False,False,True,
67,4,0.0,"(4, 17)","(4, 17)",False,False,False,
68,2,0.0,"(4, 17)","(4, 18)",False,False,True,
69,3,0.0,"(4, 18)","(5, 18)",False,False,True,
70,2,0.0,"(5, 18)","(5, 19)",False,False,True,
71,2,0.0,"(5, 19)","(5, 20)",False,True,True,PLAYER_WINS
