step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,2,0.0,"(1, 1)","(1, 1)",False,False,False
2,2,0.0,"(1, 1)","(1, 1)",False,False,False
3,3,0.0,"(1, 1)","(2, 1)",False,False,True
4,1,0.0,"(2, 1)","(2, 1)",False,False,False
5,3,1.0,"(2, 1)","(3, 1)",True,True,True
6,3,0.0,"(3, 1)","(4, 1)",False,False,True
7,4,0.0,"(4, 1)","(3, 1)",False,False,False
8,3,0.0,"(3, 1)","(4, 1)",False,False,False
9,3,0.0,"(4, 1)","(5, 1)",False,False,True
10,2,0.0,"(5, 1)","(5, 2)",False,False,True
11,1,0.0,"(5, 2)","(5, 1)",False,False,False
12,2,0.0,"(5, 1)","(5, 2)",False,False,False
13,2,0.0,"(5, 2)","(5, 3)",False,False,True
14,2,0.0,"(5, 3)","(5, 4)",False,False,True
15,3,0.0,"(5, 4)","(5, 4)",False,False,False
16,1,0.0,"(5, 4)","(5, 3)",False,False,True
17,1,0.0,"(5, 3)","(5, 2)",False,False,True
18,1,0.0,"(5, 2)","(5, 1)",False,False,True
19,2,0.0,"(5, 1)","(5, 2)",False,False,False
20,2,0.0,"(5, 2)","(5, 3)",False,False,True
21,1,0.0,"(5, 3)","(5, 2)",False,False,False
22,3,0.0,"(5, 2)","(5, 2)",False,False,False
23,2,0.0,"(5, 2)","(5, 3)",False,False,True
24,2,0.0,"(5, 3)","(5, 4)",False,False,True
25,2,0.0,"(5, 4)","(5, 5)",False,False,True
26,2,0.0,"(5, 5)","(5, 6)",False,False,True
27,1,0.0,"(5, 6)","(5, 5)",False,False,False
28,2,0.0,"(5, 5)","(5, 6)",False,False,False
29,2,0.0,"(5, 6)","(5, 7)",False,False,True
30,1,0.0,"(5, 7)","(5, 6)",False,False,False
31,1,0.0,"(5, 6)","(5, 5)",False,False,True
32,3,0.0,"(5, 5)","(5, 5)",False,False,False
33,1,0.0,"(5, 5)","(5, 4)",False,False,True
34,1,0.0,"(5, 4)","(5, 3)",False,False,True
35,2,0.0,"(5, 3)","(5, 4)",False,False,False
36,1,0.0,"(5, 4)","(5, 3)",False,False,False
37,1,0.0,"(5, 3)","(5, 2)",False,False,True
38,0,0.0,"(5, 2)","(5, 2)",False,False,False
39,3,0.0,"(5, 2)","(5, 2)",False,False,False
40,3,0.0,"(5, 2)","(5, 2)",False,False,False
41,4,0.0,"(5, 2)","(5, 2)",False,False,False
42,2,0.0,"(5, 2)","(5, 3)",False,False,True
43,2,0.0,"(5, 3)","(5, 4)",False,False,True
44,1,0.0,"(5, 4)","(5, 3)",False,False,False
45,3,0.0,"(5, 3)","(5, 3)",False,False,False
46,2,0.0,"(5, 3)","(5, 4)",False,False,True
47,1,0.0,"(5, 4)","(5, 3)",False,False,False
48,1,0.0,"(5, 3)","(5, 2)",False,False,True
49,2,0.0,"(5, 2)","(5, 3)",False,False,False
50,1,0.0,"(5, 3)","(5, 2)",False,False,False
51,1,0.0,"(5, 2)","(5, 1)",False,False,True
52,4,0.0,"(5, 1)","(4, 1)",False,False,True
53,4,0.0,"(4, 1)","(3, 1)",False,False,True
54,2,0.0,"(3, 1)","(3, 1)",False,False,False
55,3,0.0,"(3, 1)","(4, 1)",False,False,True
56,3,0.0,"(4, 1)","(5, 1)",False,False,True
57,2,0.0,"(5, 1)","(5, 2)",False,False,True
58,2,0.0,"(5, 2)","(5, 3)",False,False,True
59,2,0.0,"(5, 3)","(5, 4)",False,False,True
60,2,0.0,"(5, 4)","(5, 5)",False,False,True
61,2,0.0,"(5, 5)","(5, 6)",False,False,True
62,2,0.0,"(5, 6)","(5, 7)",False,False,True
63,3,0.0,"(5, 7)","(5, 7)",False,False,False
64,2,0.0,"(5, 7)","(5, 8)",False,False,True
65,4,0.0,"(5, 8)","(5, 8)",False,False,False
66,1,0.0,"(5, 8)","(5, 7)",False,False,True
