step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 32)","(9, 32)",False,True,True
1,1,0.0,"(9, 32)","(9, 32)",False,False,False
2,1,0.0,"(9, 32)","(9, 32)",False,False,False
3,2,0.0,"(9, 32)","(9, 32)",False,True,True
4,1,0.0,"(9, 32)","(9, 32)",False,True,True
5,0,0.0,"(9, 32)","(9, 32)",False,False,False
6,2,0.0,"(9, 32)","(9, 32)",False,False,False
7,1,0.0,"(9, 32)","(9, 32)",False,False,False
8,1,0.0,"(9, 32)","(9, 32)",False,True,True
9,2,0.0,"(9, 32)","(9, 32)",False,True,True
10,2,0.0,"(9, 32)","(9, 32)",False,False,False
11,1,0.0,"(9, 32)","(9, 32)",False,False,False
12,1,0.0,"(9, 32)","(9, 32)",False,False,False
13,3,0.0,"(9, 32)","(9, 32)",False,True,True
14,1,0.0,"(9, 32)","(9, 32)",False,True,True
15,3,0.0,"(9, 32)","(9, 32)",False,False,False
16,1,0.0,"(9, 32)","(9, 32)",False,False,False
17,1,0.0,"(9, 32)","(9, 32)",False,False,False
18,3,0.0,"(9, 32)","(9, 32)",False,True,True
19,1,0.0,"(9, 32)","(9, 32)",False,True,True
20,1,0.0,"(9, 32)","(9, 32)",False,False,False
21,4,0.0,"(9, 32)","(8, 32)",False,True,True
22,1,0.0,"(8, 32)","(8, 31)",False,True,True
23,1,0.0,"(8, 31)","(8, 31)",False,True,True
24,1,0.0,"(8, 31)","(8, 31)",False,True,True
25,2,0.0,"(8, 31)","(8, 32)",False,True,True
26,3,0.0,"(8, 32)","(9, 32)",False,True,True
27,1,0.0,"(9, 32)","(9, 32)",False,False,False
28,4,0.0,"(9, 32)","(8, 32)",False,True,True
29,1,0.0,"(8, 32)","(8, 31)",False,True,True
30,3,0.0,"(8, 31)","(8, 31)",False,False,False
31,2,0.0,"(8, 31)","(8, 32)",False,True,True
32,1,0.0,"(8, 32)","(8, 31)",False,True,False
33,1,0.0,"(8, 31)","(8, 31)",False,True,True
34,1,0.0,"(8, 31)","(8, 31)",False,True,True
35,1,0.0,"(8, 31)","(8, 31)",False,False,False
36,2,0.0,"(8, 31)","(8, 32)",False,True,True
