step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 13)","(6, 13)",False,False,True
1,0,0.0,"(6, 13)","(6, 13)",False,False,False
2,0,0.0,"(6, 13)","(6, 13)",False,False,False
3,0,0.0,"(6, 13)","(6, 13)",False,False,False
4,2,0.0,"(6, 13)","(6, 14)",False,False,True
5,0,0.0,"(6, 14)","(6, 14)",False,False,False
6,0,0.0,"(6, 14)","(6, 14)",False,False,False
7,0,0.0,"(6, 14)","(6, 14)",False,False,False
8,0,0.0,"(6, 14)","(6, 14)",False,False,False
9,0,0.0,"(6, 14)","(6, 14)",False,False,False
10,1,0.0,"(6, 14)","(6, 13)",False,False,True
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,4,0.0,"(6, 13)","(5, 13)",False,False,True
13,4,0.0,"(5, 13)","(5, 13)",False,False,False
14,1,0.0,"(5, 13)","(5, 12)",False,False,True
15,0,0.0,"(5, 12)","(5, 12)",False,False,False
16,0,0.0,"(5, 12)","(5, 12)",False,False,False
17,4,0.0,"(5, 12)","(5, 12)",False,False,False
18,0,0.0,"(5, 12)","(5, 12)",False,False,False
19,0,0.0,"(5, 12)","(5, 12)",False,False,False
20,0,0.0,"(5, 12)","(5, 12)",False,False,False
21,0,0.0,"(5, 12)","(5, 12)",False,False,False
22,0,0.0,"(5, 12)","(5, 12)",False,False,False
23,0,0.0,"(5, 12)","(5, 12)",False,False,False
24,0,0.0,"(5, 12)","(5, 12)",False,False,False
25,0,0.0,"(5, 12)","(5, 12)",False,False,False
26,0,0.0,"(5, 12)","(5, 12)",False,False,False
27,0,0.0,"(5, 12)","(5, 12)",False,False,False
28,0,0.0,"(5, 12)","(5, 12)",False,False,False
29,0,0.0,"(5, 12)","(5, 12)",False,False,False
30,0,0.0,"(5, 12)","(5, 12)",False,False,False
31,2,0.0,"(5, 12)","(5, 13)",False,False,True
32,0,0.0,"(5, 13)","(5, 13)",False,False,False
33,3,0.0,"(5, 13)","(6, 13)",False,False,True
34,2,0.0,"(6, 13)","(6, 14)",False,False,True
35,3,0.0,"(6, 14)","(7, 14)",False,False,True
36,2,0.0,"(7, 14)","(7, 15)",False,False,True
37,4,0.0,"(7, 15)","(6, 15)",False,False,True
38,2,0.0,"(6, 15)","(6, 16)",False,False,True
39,0,0.0,"(6, 16)","(6, 16)",False,False,False
40,0,0.0,"(6, 16)","(6, 16)",False,False,False
41,0,0.0,"(6, 16)","(6, 16)",False,False,False
42,0,0.0,"(6, 16)","(6, 16)",False,False,False
43,0,0.0,"(6, 16)","(6, 16)",False,False,False
44,0,0.0,"(6, 16)","(6, 16)",False,False,False
45,0,0.0,"(6, 16)","(6, 16)",False,False,False
46,0,0.0,"(6, 16)","(6, 16)",False,False,False
47,0,0.0,"(6, 16)","(6, 16)",False,False,False
48,0,0.0,"(6, 16)","(6, 16)",False,False,False
49,0,0.0,"(6, 16)","(6, 16)",False,False,False
50,0,0.0,"(6, 16)","(6, 16)",False,False,False
51,4,0.0,"(6, 16)","(5, 16)",False,False,True
52,1,0.0,"(5, 16)","(5, 15)",False,False,True
53,1,0.0,"(5, 15)","(5, 14)",False,False,True
54,4,0.0,"(5, 14)","(5, 14)",False,False,False
55,4,0.0,"(5, 14)","(5, 14)",False,False,False
56,0,0.0,"(5, 14)","(5, 14)",False,False,False
57,0,0.0,"(5, 14)","(5, 14)",False,False,False
58,4,0.0,"(5, 14)","(5, 14)",False,False,False
59,0,0.0,"(5, 14)","(5, 14)",False,False,False
60,0,0.0,"(5, 14)","(5, 14)",False,False,False
61,0,0.0,"(5, 14)","(5, 14)",False,False,False
62,0,0.0,"(5, 14)","(5, 14)",False,False,False
63,0,0.0,"(5, 14)","(5, 14)",False,False,False
64,0,0.0,"(5, 14)","(5, 14)",False,False,False
65,0,0.0,"(5, 14)","(5, 14)",False,False,False
66,0,0.0,"(5, 14)","(5, 14)",False,False,False
67,0,0.0,"(5, 14)","(5, 14)",False,False,False
68,0,0.0,"(5, 14)","(5, 14)",False,False,False
69,0,0.0,"(5, 14)","(5, 14)",False,False,False
70,0,0.0,"(5, 14)","(5, 14)",False,False,False
71,2,0.0,"(5, 14)","(5, 15)",False,False,True
72,4,0.0,"(5, 15)","(4, 15)",False,False,True
73,4,0.0,"(4, 15)","(3, 15)",False,False,True
74,4,0.0,"(3, 15)","(2, 15)",False,False,True
75,1,0.0,"(2, 15)","(2, 14)",False,False,True
76,0,0.0,"(2, 14)","(2, 14)",False,False,False
77,0,0.0,"(2, 14)","(2, 14)",False,False,False
78,0,0.0,"(2, 14)","(2, 14)",False,False,False
79,0,0.0,"(2, 14)","(2, 14)",False,False,False
80,0,0.0,"(2, 14)","(2, 14)",False,False,False
81,0,0.0,"(2, 14)","(2, 14)",False,False,False
82,0,0.0,"(2, 14)","(2, 14)",False,False,False
83,0,0.0,"(2, 14)","(2, 14)",False,False,False
84,0,0.0,"(2, 14)","(2, 14)",False,False,False
85,0,0.0,"(2, 14)","(2, 14)",False,False,False
86,0,0.0,"(2, 14)","(2, 14)",False,False,False
87,0,0.0,"(2, 14)","(2, 14)",False,False,False
88,0,0.0,"(2, 14)","(2, 14)",False,False,False
89,1,0.0,"(2, 14)","(2, 13)",False,False,True
90,1,0.0,"(2, 13)","(2, 12)",False,False,True
91,4,0.0,"(2, 12)","(1, 12)",False,False,True
92,2,0.0,"(1, 12)","(1, 13)",False,False,True
93,4,0.0,"(1, 13)","(1, 13)",False,False,False
94,4,0.0,"(1, 13)","(1, 13)",False,False,False
95,0,0.0,"(1, 13)","(1, 13)",False,False,False
96,0,0.0,"(1, 13)","(1, 13)",False,False,False
97,0,0.0,"(1, 13)","(1, 13)",False,False,False
98,0,5.0,"(1, 13)","(1, 13)",True,False,False
99,0,0.0,"(1, 13)","(1, 13)",False,False,False
100,0,0.0,"(1, 13)","(1, 13)",False,False,False
101,0,0.0,"(1, 13)","(1, 13)",False,False,False
102,0,0.0,"(1, 13)","(1, 13)",False,False,False
103,0,0.0,"(1, 13)","(1, 13)",False,False,False
104,0,0.0,"(1, 13)","(1, 13)",False,False,False
105,0,0.0,"(1, 13)","(1, 13)",False,False,False
106,0,-5.0,"(1, 13)","(1, 13)",True,True,False
107,0,0.0,"(1, 13)","(1, 13)",False,False,False
108,1,0.0,"(1, 13)","(1, 12)",False,False,True
109,1,0.0,"(1, 12)","(1, 11)",False,False,True
110,1,0.0,"(1, 11)","(1, 10)",False,False,True
111,1,0.0,"(1, 10)","(1, 9)",False,False,True
112,3,0.0,"(1, 9)","(1, 9)",False,False,False
113,4,0.0,"(1, 9)","(1, 9)",False,False,False
114,0,0.0,"(1, 9)","(1, 9)",False,False,False
115,0,0.0,"(1, 9)","(1, 9)",False,False,False
116,0,0.0,"(1, 9)","(1, 9)",False,False,False
117,0,0.0,"(1, 9)","(1, 9)",False,False,False
118,0,-5.0,"(1, 9)","(1, 9)",True,True,False
119,0,0.0,"(1, 9)","(1, 9)",False,False,False
120,0,0.0,"(1, 9)","(1, 9)",False,False,False
121,0,0.0,"(1, 9)","(1, 9)",False,False,False
122,0,0.0,"(1, 9)","(1, 9)",False,False,False
123,0,0.0,"(1, 9)","(1, 9)",False,False,False
124,0,0.0,"(1, 9)","(1, 9)",False,False,False
125,0,0.0,"(1, 9)","(1, 9)",False,False,False
126,1,0.0,"(1, 9)","(1, 8)",False,False,True
127,4,0.0,"(1, 8)","(1, 8)",False,False,False
128,4,0.0,"(1, 8)","(1, 8)",False,False,False
129,1,0.0,"(1, 8)","(1, 7)",False,False,True
130,0,0.0,"(1, 7)","(1, 7)",False,False,False
131,2,0.0,"(1, 7)","(1, 8)",False,False,True
132,0,0.0,"(1, 8)","(1, 8)",False,False,False
133,0,0.0,"(1, 8)","(1, 8)",False,False,False
134,2,0.0,"(1, 8)","(1, 9)",False,False,True
135,0,0.0,"(1, 9)","(1, 9)",False,False,False
136,0,0.0,"(1, 9)","(1, 9)",False,False,False
137,0,0.0,"(1, 9)","(1, 9)",False,False,False
138,0,0.0,"(1, 9)","(1, 9)",False,False,False
139,0,0.0,"(1, 9)","(1, 9)",False,False,False
140,0,0.0,"(1, 9)","(1, 9)",False,False,False
141,1,0.0,"(1, 9)","(1, 8)",False,False,True
142,0,0.0,"(1, 8)","(1, 8)",False,False,False
143,0,0.0,"(1, 8)","(1, 8)",False,False,False
144,0,0.0,"(1, 8)","(1, 8)",False,False,False
145,0,0.0,"(1, 8)","(1, 8)",False,False,False
146,0,0.0,"(1, 8)","(1, 8)",False,False,False
147,0,0.0,"(1, 8)","(1, 8)",False,False,False
148,1,0.0,"(1, 8)","(1, 7)",False,False,True
149,4,0.0,"(1, 7)","(1, 7)",False,False,False
150,2,0.0,"(1, 7)","(1, 8)",False,False,True
151,4,0.0,"(1, 8)","(1, 8)",False,False,False
152,4,0.0,"(1, 8)","(1, 8)",False,False,False
153,0,0.0,"(1, 8)","(1, 8)",False,False,False
154,0,0.0,"(1, 8)","(1, 8)",False,False,False
155,4,0.0,"(1, 8)","(1, 8)",False,False,False
156,4,0.0,"(1, 8)","(1, 8)",False,False,False
157,0,0.0,"(1, 8)","(1, 8)",False,False,False
158,0,0.0,"(1, 8)","(1, 8)",False,False,False
159,0,0.0,"(1, 8)","(1, 8)",False,False,False
160,0,0.0,"(1, 8)","(1, 8)",False,False,False
161,0,0.0,"(1, 8)","(1, 8)",False,False,False
162,0,0.0,"(1, 8)","(1, 8)",False,False,False
163,0,0.0,"(1, 8)","(1, 8)",False,False,False
164,0,0.0,"(1, 8)","(1, 8)",False,False,False
165,0,0.0,"(1, 8)","(1, 8)",False,False,False
166,0,0.0,"(1, 8)","(1, 8)",False,False,False
167,0,0.0,"(1, 8)","(1, 8)",False,False,False
168,3,0.0,"(1, 8)","(2, 8)",False,False,True
169,4,0.0,"(2, 8)","(1, 8)",False,False,False
170,1,0.0,"(1, 8)","(1, 7)",False,False,True
171,3,0.0,"(1, 7)","(2, 7)",False,False,True
172,1,0.0,"(2, 7)","(2, 6)",False,False,True
173,0,0.0,"(2, 6)","(2, 6)",False,False,False
174,1,0.0,"(2, 6)","(2, 5)",False,False,True
