step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 10)","(8, 11)",False,False,True
1,1,2.0,"(8, 11)","(8, 10)",True,True,False
2,2,0.0,"(8, 10)","(8, 11)",False,True,False
3,4,0.0,"(8, 11)","(7, 11)",False,True,True
4,1,0.0,"(7, 11)","(7, 10)",False,True,True
5,1,0.0,"(7, 10)","(7, 9)",False,False,True
6,3,0.0,"(7, 9)","(8, 9)",False,True,True
7,3,0.0,"(8, 9)","(9, 9)",False,True,True
8,4,0.0,"(9, 9)","(8, 9)",False,True,False
9,2,0.0,"(8, 9)","(8, 10)",False,True,True
10,4,0.0,"(8, 10)","(7, 10)",False,True,True
11,2,0.0,"(7, 10)","(7, 11)",False,True,True
12,2,0.0,"(7, 11)","(7, 12)",False,True,True
13,3,0.0,"(7, 12)","(8, 12)",False,True,True
14,2,0.0,"(8, 12)","(8, 13)",False,True,True
15,2,0.0,"(8, 13)","(8, 14)",False,False,True
16,3,0.0,"(8, 14)","(9, 14)",False,True,True
17,4,0.0,"(9, 14)","(8, 14)",False,True,False
18,4,0.0,"(8, 14)","(8, 14)",False,True,True
19,1,0.0,"(8, 14)","(8, 13)",False,True,True
20,1,0.0,"(8, 13)","(8, 12)",False,True,True
21,1,0.0,"(8, 12)","(8, 11)",False,True,True
22,1,0.0,"(8, 11)","(8, 10)",False,True,True
23,4,0.0,"(8, 10)","(7, 10)",False,True,True
24,3,0.0,"(7, 10)","(8, 10)",False,True,False
25,1,0.0,"(8, 10)","(8, 9)",False,True,True
26,3,0.0,"(8, 9)","(9, 9)",False,True,True
27,3,0.0,"(9, 9)","(9, 9)",False,True,True
28,2,0.0,"(9, 9)","(9, 10)",False,True,True
29,4,0.0,"(9, 10)","(8, 10)",False,True,True
30,2,0.0,"(8, 10)","(8, 11)",False,True,True
31,1,0.0,"(8, 11)","(8, 10)",False,True,False
32,3,0.0,"(8, 10)","(9, 10)",False,True,True
33,3,0.0,"(9, 10)","(9, 10)",False,True,True
34,1,0.0,"(9, 10)","(9, 9)",False,True,True
35,1,0.0,"(9, 9)","(9, 8)",False,True,True
36,1,2.0,"(9, 8)","(9, 7)",True,False,True
37,2,0.0,"(9, 7)","(9, 8)",False,True,False
38,2,0.0,"(9, 8)","(9, 9)",False,True,True
39,2,0.0,"(9, 9)","(9, 10)",False,True,True
40,2,0.0,"(9, 10)","(9, 11)",False,True,True
41,2,0.0,"(9, 11)","(9, 12)",False,True,True
42,2,0.0,"(9, 12)","(9, 13)",False,True,True
43,2,2.0,"(9, 13)","(9, 14)",True,True,True
44,2,0.0,"(9, 14)","(9, 15)",False,True,True
45,2,0.0,"(9, 15)","(9, 16)",False,True,True
46,2,2.0,"(9, 16)","(9, 17)",True,True,True
47,1,0.0,"(9, 17)","(9, 16)",False,True,False
48,2,0.0,"(9, 16)","(9, 17)",False,True,False
49,2,0.0,"(9, 17)","(9, 18)",False,False,True
50,4,0.0,"(9, 18)","(8, 18)",False,True,True
51,2,0.0,"(8, 18)","(8, 19)",False,True,True
52,2,0.0,"(8, 19)","(8, 20)",False,True,True
53,2,0.0,"(8, 20)","(8, 21)",False,True,True
54,1,0.0,"(8, 21)","(8, 20)",False,False,False
55,2,0.0,"(8, 20)","(8, 21)",False,True,False
56,1,0.0,"(8, 21)","(8, 20)",False,True,False
57,2,2.0,"(8, 20)","(8, 21)",True,True,False
58,1,0.0,"(8, 21)","(8, 20)",False,True,False
59,2,0.0,"(8, 20)","(8, 21)",False,True,False
60,3,0.0,"(8, 21)","(9, 21)",False,True,True
61,0,0.0,"(9, 21)","(9, 21)",False,True,False
62,4,0.0,"(9, 21)","(8, 21)",False,True,True
63,2,0.0,"(8, 21)","(8, 22)",False,True,True
64,2,2.0,"(8, 22)","(8, 23)",True,True,True
65,2,0.0,"(8, 23)","(8, 24)",False,True,True
66,1,0.0,"(8, 24)","(8, 23)",False,True,False
67,0,0.0,"(8, 23)","(8, 23)",False,False,False
68,4,0.0,"(8, 23)","(7, 23)",False,False,True
69,4,0.0,"(7, 23)","(6, 23)",False,True,True
70,2,2.0,"(6, 23)","(6, 24)",True,True,True
71,3,0.0,"(6, 24)","(7, 24)",False,True,True
72,4,0.0,"(7, 24)","(6, 24)",False,False,False
73,3,0.0,"(6, 24)","(7, 24)",False,True,False
74,1,0.0,"(7, 24)","(7, 23)",False,True,True
75,1,0.0,"(7, 23)","(7, 22)",False,True,True
76,3,0.0,"(7, 22)","(8, 22)",False,True,True
77,4,0.0,"(8, 22)","(7, 22)",False,True,False
78,3,0.0,"(7, 22)","(8, 22)",False,True,False
79,4,0.0,"(8, 22)","(7, 22)",False,True,False
80,1,0.0,"(7, 22)","(7, 21)",False,True,True
81,4,0.0,"(7, 21)","(6, 21)",False,True,True
82,3,0.0,"(6, 21)","(7, 21)",False,True,False
83,3,0.0,"(7, 21)","(8, 21)",False,True,True
84,1,0.0,"(8, 21)","(8, 20)",False,False,True
85,2,0.0,"(8, 20)","(8, 21)",False,True,False
86,4,0.0,"(8, 21)","(7, 21)",False,True,True
87,4,0.0,"(7, 21)","(6, 21)",False,True,True
88,1,0.0,"(6, 21)","(6, 20)",False,True,True
89,4,0.0,"(6, 20)","(5, 20)",False,True,True
90,1,0.0,"(5, 20)","(5, 19)",False,True,True
91,2,0.0,"(5, 19)","(5, 20)",False,True,False
92,4,0.0,"(5, 20)","(4, 20)",False,True,True
93,1,2.0,"(4, 20)","(4, 19)",True,True,True
94,3,0.0,"(4, 19)","(5, 19)",False,True,True
95,2,0.0,"(5, 19)","(5, 20)",False,True,True
96,1,0.0,"(5, 20)","(5, 19)",False,False,False
97,4,0.0,"(5, 19)","(4, 19)",False,True,True
98,3,0.0,"(4, 19)","(5, 19)",False,True,False
99,3,0.0,"(5, 19)","(6, 19)",False,True,True
