step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 9)","(4, 8)",False,True,True
1,1,0.0,"(4, 8)","(4, 7)",False,True,True
2,1,0.0,"(4, 7)","(4, 6)",False,True,True
3,3,0.0,"(4, 6)","(4, 6)",False,True,True
4,4,0.0,"(4, 6)","(4, 6)",False,True,True
5,1,0.0,"(4, 6)","(4, 5)",False,True,True
6,1,0.0,"(4, 5)","(4, 4)",False,True,True
7,2,0.0,"(4, 4)","(4, 5)",False,True,False
8,3,0.0,"(4, 5)","(4, 5)",False,True,True
9,4,0.0,"(4, 5)","(4, 5)",False,False,False
10,1,0.0,"(4, 5)","(4, 4)",False,False,True
11,4,0.0,"(4, 4)","(4, 4)",False,True,True
12,1,0.0,"(4, 4)","(4, 3)",False,True,True
13,1,0.0,"(4, 3)","(4, 3)",False,False,False
14,1,0.0,"(4, 3)","(4, 3)",False,False,False
15,1,0.0,"(4, 3)","(4, 3)",False,False,False
16,1,0.0,"(4, 3)","(4, 3)",False,False,False
17,1,0.0,"(4, 3)","(4, 3)",False,True,True
18,1,0.0,"(4, 3)","(4, 3)",False,True,True
19,1,0.0,"(4, 3)","(4, 3)",False,True,True
20,3,0.0,"(4, 3)","(5, 3)",False,True,True
21,4,0.0,"(5, 3)","(4, 3)",False,True,False
22,4,0.0,"(4, 3)","(3, 3)",False,True,True
23,3,0.0,"(3, 3)","(4, 3)",False,True,False
24,1,0.0,"(4, 3)","(4, 3)",False,True,True
25,1,0.0,"(4, 3)","(4, 3)",False,True,True
26,4,0.0,"(4, 3)","(3, 3)",False,True,True
27,3,0.0,"(3, 3)","(4, 3)",False,True,False
28,3,0.0,"(4, 3)","(5, 3)",False,True,True
29,3,0.0,"(5, 3)","(5, 3)",False,True,True
30,4,0.0,"(5, 3)","(4, 3)",False,True,True
31,1,0.0,"(4, 3)","(4, 3)",False,False,False
32,1,0.0,"(4, 3)","(4, 3)",False,False,False
33,2,0.0,"(4, 3)","(4, 4)",False,True,True
34,1,0.0,"(4, 4)","(4, 3)",False,True,False
35,1,0.0,"(4, 3)","(4, 3)",False,True,True
36,1,0.0,"(4, 3)","(4, 3)",False,True,True
37,1,0.0,"(4, 3)","(4, 3)",False,True,True
38,2,0.0,"(4, 3)","(4, 4)",False,True,True
